CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144677,2022-01-17 15:49:34,15.0,1,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-04-17,GIRON,,0.0,0.0,,,,,
144679,2022-01-17 15:49:34,19.0,2,2.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-08-30,FLORIDABLANCA,,0.0,0.0,,,,,
144678,2022-01-17 15:49:34,16.0,2,3.23,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
144683,2022-01-17 15:49:35,25.0,2,3.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-04-28,BUCARAMANGA,,0.0,0.0,,,,,
144682,2022-01-17 15:49:35,2.0,1,1.6,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145125,2022-01-19 08:56:15,75.0,5,3.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2004-03-24,GIRON,,0.0,0.0,,,,,
145152,2022-01-19 11:10:28,101.0,6,4.26,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-09-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
145550,2022-01-31 11:11:58,22.0,2,3.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-04-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
145662,2022-05-02 16:09:13,101.0,6,4.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-03-22,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,3.0,4.0,3.0
145686,2022-05-03 10:08:48,97.0,6,3.7,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2005-05-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
145687,2022-05-03 10:08:48,2.0,1,1.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-09-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
145779,2022-05-04 13:52:02,2.0,1,1.64,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-10-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,7.0,8.0,3.0
145933,2022-05-05 14:18:19,29.0,2,3.44,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-01-10,BUCARAMANGA,,0.0,0.0,,,,,
145932,2022-05-05 14:18:19,101.0,6,4.39,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-02-26,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
145939,2022-05-05 14:32:49,101.0,6,4.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-06-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,2.0
146111,2022-05-06 16:36:44,83.0,5,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-07-08,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
146110,2022-05-06 16:36:44,27.0,2,3.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-03-13,BUCARAMANGA,,0.0,0.0,,,,,
146334,2022-05-10 16:08:40,66.0,4,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-08-24,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
146405,2022-05-11 11:51:15,77.0,5,3.97,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2005-05-01,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
146518,2022-05-12 11:17:49,2.0,1,0.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-03-31,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
146519,2022-05-12 11:18:37,101.0,6,4.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,6.0,6.0
146617,2022-05-13 14:45:20,63.0,4,3.26,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-05-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
146618,2022-05-13 14:45:20,65.0,4,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-02,PIEDECUESTA,,0.0,0.0,,,,,
146724,2022-05-16 17:22:43,70.0,5,3.45,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-06-03,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
146853,2022-05-17 16:54:27,90.0,6,3.93,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1994-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
146854,2022-05-17 16:54:28,91.0,6,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-04-03,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,1.0,2.0
146855,2022-05-17 16:54:51,0.0,1,0.01,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,F,2002-12-03,BUCARAMANGA,,0.0,0.0,,,,,
147011,2022-05-19 16:47:41,97.0,6,3.74,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-11-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
147025,2022-05-20 08:52:40,2.0,1,0.42,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-26,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,,,1.0
147351,2022-05-23 15:08:55,2.0,1,0.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-10-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
147360,2022-05-23 15:24:26,0.0,1,0.77,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-05-04,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147446,2022-05-24 15:32:45,35.0,3,3.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-02-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
147445,2022-05-24 15:32:45,30.0,2,2.98,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-11-22,BUCARAMANGA,1.0,0.0,0.0,,,,,
147447,2022-05-24 15:32:45,3.0,1,1.58,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-05-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,1.0
147570,2022-05-25 16:02:59,101.0,6,3.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-07-05,LEBRIJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
147635,2022-05-26 15:55:38,11.0,1,2.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-03-02,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,4.0
147926,2022-05-27 15:30:47,1.0,1,2.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-01-29,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,1.0
148018,2022-05-31 15:55:21,12.0,1,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-05-11,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
148019,2022-05-31 15:55:21,101.0,6,4.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2004-02-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148020,2022-05-31 15:58:56,40.0,3,3.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-01-21,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
148166,2022-06-02 16:37:51,101.0,6,4.13,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
148290,2022-06-06 16:09:55,34.0,2,3.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-01-03,BUCARAMANGA,,0.0,0.0,,,,,
148291,2022-06-06 16:09:55,60.0,4,3.24,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-09-17,BUCARAMANGA,,0.0,0.0,,,,,
148292,2022-06-06 16:09:55,101.0,6,4.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-03-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
148293,2022-06-06 16:10:15,0.0,1,0.11,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-05-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,0.0
148346,2022-06-07 14:09:29,88.0,6,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-09-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
148345,2022-06-07 14:09:29,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-05-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148495,2022-06-09 17:23:40,87.0,6,3.72,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-06-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148494,2022-06-09 17:23:40,95.0,6,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-06-04,FLORIDABLANCA,1.0,1.0,0.0,,,,,
148496,2022-06-09 17:24:17,15.0,1,4.09,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1986-05-24,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,6.0
148554,2022-06-10 16:59:53,15.0,1,2.95,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-10-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
148553,2022-06-10 16:59:53,18.0,2,3.07,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
148626,2022-06-13 17:03:41,2.0,1,1.38,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-07-26,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,3.0
148627,2022-06-13 17:04:10,11.0,1,1.84,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-04-27,FLORIDABLANCA,,0.0,0.0,,,,,
148654,2022-06-14 10:49:02,101.0,6,4.3,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-01-27,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
148715,2022-06-15 14:48:05,93.0,6,3.73,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-08-28,BUCARAMANGA,2.0,1.0,1.0,,4.0,2.0,2.0,1.0
148749,2022-06-16 16:55:19,11.0,1,3.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2001-08-21,BUCARAMANGA,,0.0,0.0,,,,,
148770,2022-06-17 10:18:56,40.0,3,3.56,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-09-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
148831,2022-06-21 14:53:58,99.0,6,3.88,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-03-05,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
148832,2022-06-21 14:53:58,101.0,6,4.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2005-06-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
148923,2022-06-23 11:10:13,73.0,5,3.78,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-03-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
149076,2022-06-29 12:05:10,80.0,5,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-03-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149075,2022-06-29 12:05:10,9.0,1,3.54,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-01-30,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
149077,2022-06-29 12:05:10,5.0,1,2.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2005-05-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,2.0
149089,2022-06-29 15:02:50,1.0,1,2.27,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-08-21,VILLANUEVA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
149093,2022-06-29 15:02:50,0.0,1,0.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-01-01,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
149094,2022-06-29 15:02:50,39.0,3,3.41,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2003-04-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,1.0
149090,2022-06-29 15:02:50,0.0,1,0.4,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-10-24,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,1.0
149091,2022-06-29 15:02:50,0.0,1,0.0,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2004-07-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
149092,2022-06-29 15:02:50,1.0,1,2.68,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-09-10,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,,2.0
149095,2022-06-29 15:02:50,3.0,1,2.63,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-12-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,4.0
149088,2022-06-29 15:02:50,101.0,6,4.71,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1998-08-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
149196,2022-06-30 17:42:23,2.0,1,0.76,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-07-19,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
149195,2022-06-30 17:42:23,13.0,1,3.66,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2004-12-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
149227,2022-07-01 08:48:17,99.0,6,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2001-12-28,FLORIAN,,0.0,0.0,,,,,
149228,2022-07-01 09:39:10,98.0,6,3.91,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2003-11-28,BUCARAMANGA,,0.0,0.0,,,,,
149273,2022-07-01 17:47:23,91.0,6,4.1,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1983-05-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
149301,2022-07-02 07:28:24,27.0,2,3.25,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1999-07-17,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
149302,2022-07-02 07:53:25,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1999-04-06,AGUACHICA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
149304,2022-07-02 08:17:41,17.0,2,3.34,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,2000-09-09,BUCARAMANGA,,0.0,0.0,,,,,
149309,2022-07-02 09:06:01,101.0,6,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-09-11,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,0.0
149312,2022-07-02 09:55:35,11.0,1,2.87,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1996-09-26,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
149319,2022-07-02 10:13:10,81.0,5,3.2,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,F,1996-09-19,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
149438,2022-07-02 13:52:26,23.0,2,2.94,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2002-06-25,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
149448,2022-07-02 16:38:11,101.0,6,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1990-11-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
149450,2022-07-02 17:14:49,101.0,6,4.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-04-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
149452,2022-07-02 19:19:48,101.0,6,3.92,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1997-12-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
149453,2022-07-02 19:44:33,101.0,6,3.86,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-11-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
149454,2022-07-02 20:03:08,96.0,6,3.48,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1988-05-07,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,2.0
149455,2022-07-02 20:27:35,101.0,6,3.65,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,1998-03-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
149456,2022-07-02 20:56:21,64.0,4,3.43,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-11-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
149457,2022-07-02 21:19:07,60.0,4,3.62,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1985-07-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
149459,2022-07-02 21:41:35,84.0,5,3.57,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,DIURNA,M,2000-02-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
149460,2022-07-02 22:02:58,62.0,4,3.19,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1989-04-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
149462,2022-07-03 07:45:18,75.0,5,3.46,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-07-26,GIRON,4.0,0.0,0.0,,,,,
149463,2022-07-03 08:07:21,97.0,6,3.51,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1994-03-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
149464,2022-07-03 08:24:44,45.0,3,3.61,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,1995-01-08,PIEDECUESTA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,4.0,4.0
149465,2022-07-03 08:38:49,63.0,4,3.36,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2000-08-19,BUCARAMANGA,1.0,0.0,0.0,,,,,
149466,2022-07-03 09:04:31,101.0,6,4.05,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2002-04-01,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
