CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
165700,2023-12-07 15:18:42,35.0,2,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
165698,2023-12-07 15:18:42,56.0,3,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1992-08-31,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,3.0
165704,2023-12-07 15:18:42,54.0,3,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-02-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
165694,2023-12-07 15:18:42,47.0,3,3.77,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-03-03,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,3.0
165696,2023-12-07 15:18:42,54.0,3,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-03-12,GIRON,2.0,,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,2.0
165702,2023-12-07 15:18:42,54.0,3,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-03-17,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
165699,2023-12-07 15:18:42,41.0,3,3.69,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-01-03,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,3.0
165695,2023-12-07 15:18:42,38.0,2,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1992-11-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
165701,2023-12-07 15:18:42,13.0,1,3.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-11-11,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
165697,2023-12-07 15:18:42,47.0,3,3.55,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-02-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,6.0,5.0,1.0
165705,2023-12-07 15:18:42,42.0,3,3.5,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-07-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
165703,2023-12-07 15:18:42,20.0,1,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-12-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165854,2023-12-11 12:03:37,52.0,3,3.87,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-05-20,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
165857,2023-12-11 12:03:56,56.0,3,3.99,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-07-29,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
165859,2023-12-11 12:03:56,33.0,2,3.4,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-01-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
165855,2023-12-11 12:03:56,20.0,1,4.37,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-02-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
165858,2023-12-11 12:03:56,50.0,3,3.83,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-10-08,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
165856,2023-12-11 12:03:56,37.0,2,3.67,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-09-14,PIEDECUESTA,,0.0,0.0,,,,,
166046,2023-12-12 10:44:38,54.0,3,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1988-08-06,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,4.0,,7.0
166154,2023-12-13 09:19:51,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-03-25,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,1.0,1.0,2.0
166155,2023-12-13 09:20:09,49.0,3,3.62,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1991-12-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
166157,2023-12-13 09:20:09,56.0,3,4.22,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-11-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
166156,2023-12-13 09:20:09,56.0,3,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-09-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
166269,2023-12-14 14:28:10,54.0,3,3.94,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-03-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166270,2023-12-14 14:28:10,54.0,3,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-07-16,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,2.0,1.0
166271,2023-12-14 14:28:35,44.0,3,3.67,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-05-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
166274,2023-12-14 14:28:35,54.0,3,3.92,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-08-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
166272,2023-12-14 14:28:35,41.0,3,4.11,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-05-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
166273,2023-12-14 14:28:35,56.0,3,3.59,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1998-11-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
166433,2023-12-15 09:40:30,44.0,3,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-06-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
166432,2023-12-15 09:40:30,58.0,4,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
166430,2023-12-15 09:40:30,39.0,2,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1986-08-26,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,3.0,1.0,5.0
166434,2023-12-15 09:40:30,54.0,3,3.89,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-07-27,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
166431,2023-12-15 09:40:30,54.0,3,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1994-07-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166435,2023-12-15 09:40:30,56.0,3,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1987-04-17,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
166562,2023-12-18 11:48:46,53.0,3,3.87,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-12-22,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
166563,2023-12-18 11:49:09,56.0,3,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-12-28,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,8.0,4.0,5.0,1.0
166565,2023-12-18 11:49:09,37.0,2,3.68,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,3.0
166564,2023-12-18 11:49:09,54.0,3,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-07-31,PIEDECUESTA,,0.0,0.0,,,,,
166798,2023-12-20 14:45:20,56.0,3,4.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1995-06-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
167009,2023-12-21 14:36:50,20.0,1,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-09-10,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
167135,2023-12-26 11:48:15,56.0,3,3.99,ADMINISTRACION DE EMPRESAS,DIURNA,F,2001-11-21,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,1.0
167137,2023-12-26 11:48:34,56.0,3,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167136,2023-12-26 11:48:34,20.0,1,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-10-08,SAN PABLO,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167547,2024-01-02 12:41:09,56.0,3,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-04-18,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
167633,2024-01-03 15:35:35,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,DIURNA,F,1999-04-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
167634,2024-01-03 15:36:07,54.0,3,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-10-13,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
167772,2024-01-04 16:12:10,58.0,4,4.17,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-02-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
167773,2024-01-04 16:12:31,52.0,3,4.28,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1979-10-30,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,7.0,5.0,5.0,3.0
167774,2024-01-04 16:12:32,54.0,3,4.04,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-07-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
167957,2024-01-09 09:13:27,56.0,3,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-02-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
168085,2024-01-09 14:59:22,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,DIURNA,F,2002-01-03,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,3.0,2.0,3.0,2.0
168084,2024-01-09 14:59:22,0.0,1,0.0,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-05-04,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
168086,2024-01-09 14:59:48,53.0,3,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-09,GIRON,2.0,1.0,0.0,,,,,
168088,2024-01-09 14:59:48,54.0,3,3.93,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1985-07-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,7.0,8.0
168089,2024-01-09 14:59:49,22.0,2,3.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2001-05-16,GIRON,3.0,1.0,0.0,,,,,
168338,2024-01-10 08:49:55,56.0,3,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1989-03-22,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,,,,
168706,2024-01-12 10:26:41,58.0,4,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-08-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168707,2024-01-12 10:27:06,35.0,2,4.01,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-12,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
169020,2024-01-15 09:50:43,58.0,4,4.23,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
169021,2024-01-15 09:50:43,49.0,3,3.5,ADMINISTRACION DE EMPRESAS,DIURNA,M,2000-03-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,,2.0
169022,2024-01-15 09:51:25,52.0,3,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1991-01-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
169116,2024-01-15 16:48:03,44.0,3,3.55,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-09-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
169121,2024-01-15 17:51:21,27.0,2,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-02-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,2.0
169223,2024-01-16 10:10:43,20.0,1,3.87,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-03-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
169422,2024-01-17 11:20:22,35.0,2,4.0,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-10-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
169423,2024-01-17 11:20:22,16.0,1,3.02,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-03-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
169429,2024-01-17 11:20:22,39.0,2,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-08-21,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
169425,2024-01-17 11:20:22,56.0,3,3.9,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-08-06,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
169424,2024-01-17 11:20:22,49.0,3,3.84,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-14,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,12.0,10.0,4.0,4.0
169430,2024-01-17 11:20:22,53.0,3,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-05-11,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
169427,2024-01-17 11:20:22,16.0,1,3.8,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-06-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
169428,2024-01-17 11:20:22,20.0,1,3.68,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,2.0
169426,2024-01-17 11:20:22,13.0,1,3.39,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-01-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
169603,2024-01-18 10:27:42,56.0,3,3.76,ADMINISTRACION DE EMPRESAS,DIURNA,M,2001-06-05,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169605,2024-01-18 10:49:30,47.0,3,4.24,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-05-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
169608,2024-01-18 10:49:30,56.0,3,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-01-25,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
169609,2024-01-18 10:49:30,16.0,1,3.98,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-10-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
169607,2024-01-18 10:49:30,56.0,3,4.26,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2003-06-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169610,2024-01-18 10:49:30,47.0,3,3.86,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,13.0,2.0,1.0,4.0
169606,2024-01-18 10:49:30,56.0,3,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-21,FLORIDABLANCA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
169641,2024-01-18 16:19:59,48.0,3,3.94,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-07-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
169642,2024-01-18 16:19:59,52.0,3,4.12,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1993-01-26,BUCARAMANGA,,0.0,0.0,,,,,
169790,2024-01-19 15:19:45,52.0,3,3.76,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-02-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,1.0,2.0
169791,2024-01-19 15:19:45,35.0,2,3.75,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-06-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
169909,2024-01-21 09:22:23,56.0,3,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
169908,2024-01-21 09:22:23,13.0,1,3.71,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-05-20,BUCARAMANGA,,0.0,0.0,,,,,
169977,2024-01-22 12:04:54,6.0,1,4.07,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2004-09-15,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
169976,2024-01-22 12:04:54,56.0,3,4.45,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-01-08,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
170077,2024-01-23 09:10:46,48.0,3,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-12-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,5.0
170167,2024-01-23 17:36:02,8.0,1,2.14,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-03-22,SAN PABLO,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,1.0
170310,2024-01-25 08:47:49,56.0,3,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1996-02-10,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,1.0,2.0,0.0
170314,2024-01-25 10:31:35,54.0,3,4.02,ADMINISTRACION DE EMPRESAS,DIURNA,F,2003-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
170317,2024-01-25 10:32:31,58.0,4,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
170316,2024-01-25 10:32:31,43.0,3,3.65,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-03-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
170315,2024-01-25 10:32:31,58.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1980-09-20,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
170419,2024-01-26 17:51:45,56.0,3,3.85,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1988-11-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,2.0,2.0,1.0
170475,2024-01-31 10:05:23,31.0,2,3.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1998-10-15,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170487,2024-02-01 10:18:19,58.0,4,4.13,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1964-09-18,BUCARAMANGA,3.0,0.0,0.0,,,,,
170514,2024-02-02 15:38:53,43.0,3,3.7,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-03-03,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170558,2024-05-03 11:09:10,35.0,2,3.68,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-12-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170791,2024-05-07 14:43:33,39.0,2,4.03,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-04-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
170792,2024-05-07 14:43:33,39.0,2,4.06,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-09-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
170841,2024-05-08 11:33:33,20.0,1,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-09-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
170842,2024-05-08 11:33:33,39.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2002-11-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
171142,2024-05-15 08:53:11,39.0,2,3.77,ADMINISTRACION DE EMPRESAS,DIURNA,M,2002-12-04,PIEDECUESTA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,1.0
171201,2024-05-16 09:57:32,0.0,1,0.21,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-05-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
171377,2024-05-21 09:49:58,20.0,1,3.91,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2002-04-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
171537,2024-05-27 09:29:21,20.0,1,3.88,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-09-10,FLORIDABLANCA,,0.0,0.0,,,,,
171592,2024-05-27 17:53:54,33.0,2,4.08,ADMINISTRACION DE EMPRESAS,DIURNA,M,1996-10-10,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,1.0
171890,2024-06-05 14:38:48,39.0,2,4.25,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1997-09-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
172036,2024-06-11 10:08:37,39.0,2,3.77,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,2.0
172251,2024-06-14 10:43:41,24.0,2,3.82,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-07-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
172316,2024-06-17 10:18:38,30.0,2,3.97,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,2000-07-04,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
172317,2024-06-17 10:18:38,39.0,2,4.2,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1994-10-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
172318,2024-06-17 10:18:39,35.0,2,3.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1997-04-18,LOS SANTOS,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
172404,2024-06-18 09:37:43,39.0,2,4.17,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1990-09-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
172542,2024-06-20 08:57:40,39.0,2,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-10-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,5.0,2.0
172735,2024-06-24 09:20:56,35.0,2,4.08,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2000-06-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
172734,2024-06-24 09:20:56,39.0,2,3.81,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2001-03-28,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
172957,2024-06-26 09:44:46,37.0,2,3.69,ADMINISTRACION DE EMPRESAS,DIURNA,M,2000-07-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
