CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
182861,2025-01-16 11:05:08,15.0,1,3.89,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2005-02-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
182862,2025-01-16 11:05:08,11.0,1,3.3,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2006-05-06,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,1.0
183301,2025-01-18 19:16:00,44.0,3,3.38,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2001-08-10,BARRANCABERMEJA,,0.0,0.0,,,,,
183302,2025-01-18 19:16:51,6.0,1,0.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,1976-12-17,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
183682,2025-01-23 09:34:46,15.0,1,4.1,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2000-01-05,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
183681,2025-01-23 09:34:46,15.0,1,4.24,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,1988-08-14,BARRANCABERMEJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,0.0
183680,2025-01-23 09:34:46,15.0,1,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2007-08-29,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
183683,2025-01-23 09:34:46,15.0,1,3.95,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2004-12-23,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
183841,2025-01-23 16:25:36,15.0,1,3.68,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-05-09,BARRANCABERMEJA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
184094,2025-01-27 18:26:48,15.0,1,3.6,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-06-05,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
188716,2025-07-09 17:17:23,23.0,2,0.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2006-09-23,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
189436,2025-07-13 18:18:35,3.0,1,0.0,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,F,2005-04-24,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,
189459,2025-07-13 21:32:50,7.0,1,3.67,TECNOLOGIA EN GESTION DE RECURSOS ENERGETICOS,NOCTURNA,M,2003-02-01,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
