CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
135500,2021-02-08 09:51:34,61.0,4,3.8,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1984-07-15,BUCARAMANGA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,4.0,2.0,1.0
135888,2021-05-26 16:05:43,61.0,4,4.44,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1986-12-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
136407,2021-06-10 11:37:28,61.0,4,4.12,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-04-14,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
107341,2021-06-10 14:00:42,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-06-29,SANTA BARBARA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
103695,2021-06-11 10:26:18,61.0,4,3.86,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-07-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,3.0
136642,2021-06-15 16:14:57,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-07-23,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
125447,2021-06-17 09:21:18,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-04-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
136859,2021-06-18 14:04:04,61.0,4,4.1,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-02-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
136857,2021-06-18 14:04:04,61.0,4,3.87,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
136860,2021-06-18 14:04:04,61.0,4,4.36,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-11-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
136858,2021-06-18 14:04:04,61.0,4,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-12-04,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
136894,2021-06-19 14:16:14,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-08-16,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,8.0,9.0,4.0
136895,2021-06-19 14:16:14,17.0,1,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,22.0,1.0
136896,2021-06-19 14:16:14,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-02-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,4.0
136897,2021-06-19 14:16:14,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1990-04-02,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
137035,2021-06-21 13:56:17,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-21,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
126194,2021-06-23 15:34:25,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-09-04,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
137293,2021-06-23 16:28:29,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-07-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
120290,2021-06-24 11:36:36,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-08-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,0.0,0.0,6.0
137384,2021-06-24 16:28:59,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1976-09-03,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
137600,2021-06-26 10:20:29,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-01-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,2.0
137723,2021-06-27 12:27:41,61.0,4,4.23,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-12-26,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
137721,2021-06-27 12:27:41,61.0,4,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-11-28,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,4.0
137720,2021-06-27 12:27:41,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-06-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
137917,2021-06-29 14:35:31,61.0,4,3.93,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-06-04,BUCARAMANGA,,0.0,0.0,,,,,
138008,2021-06-30 08:27:25,61.0,4,4.48,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-06-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,3.0
138212,2021-07-01 11:51:31,61.0,4,4.46,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-08-16,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
138214,2021-07-01 11:51:31,31.0,2,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1988-03-16,BUCARAMANGA,3.0,0.0,1.0,,,,,
138213,2021-07-01 11:51:31,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1980-12-22,PIEDECUESTA,2.0,0.0,0.0,,,,,
138503,2021-07-02 18:56:37,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-04-03,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
138696,2021-07-05 00:39:31,61.0,4,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-01,GIRON,1.0,0.0,0.0,,,,,
138695,2021-07-05 00:39:31,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-03-15,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
138757,2021-07-06 12:38:32,17.0,1,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-01-29,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
139045,2021-07-08 16:46:02,61.0,4,3.74,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1994-10-19,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,4.0,1.0
139356,2021-07-12 20:42:47,61.0,4,3.89,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-01-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
139357,2021-07-12 20:42:47,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
139355,2021-07-12 20:42:47,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-04-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
139553,2021-07-13 22:34:13,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,2001-07-03,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
139686,2021-07-14 16:07:54,35.0,2,4.21,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-11-03,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,3.0
139685,2021-07-14 16:07:54,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-05-29,VELEZ,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,2.0
139687,2021-07-14 16:07:55,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-07-12,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
139905,2021-07-16 15:48:59,7.0,1,4.03,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-29,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,1.0,1.0,2.0
139927,2021-07-16 16:54:19,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1993-09-01,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
139929,2021-07-16 16:54:19,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-02-21,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
140046,2021-07-19 18:01:56,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1997-06-05,GARZON,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140045,2021-07-19 18:01:56,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-02-22,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
140070,2021-07-19 19:51:14,61.0,4,3.96,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-12-03,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
140069,2021-07-19 19:51:14,61.0,4,4.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-12-29,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140079,2021-07-19 21:11:53,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1986-03-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,,,1.0
140111,2021-07-21 14:02:15,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-06-27,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,5.0
140113,2021-07-21 14:02:15,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-03-27,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
140114,2021-07-21 14:02:15,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1982-09-10,PIEDECUESTA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,2.0,3.0
140116,2021-07-21 14:02:15,61.0,4,4.01,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-06-29,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,3.0
140112,2021-07-21 14:02:15,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1993-02-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
140197,2021-07-22 16:13:14,17.0,1,3.61,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1995-12-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
140198,2021-07-22 16:13:14,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,2.0
140235,2021-07-22 19:06:06,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-10-03,BUCARAMANGA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
140234,2021-07-22 19:06:06,61.0,4,4.38,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,,,
140236,2021-07-22 19:06:07,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-08-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
140237,2021-07-22 19:06:07,61.0,4,4.18,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-10-18,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
140352,2021-07-26 13:18:58,61.0,4,4.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-31,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
140353,2021-07-26 13:18:58,17.0,1,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-07,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,,,1.0
140411,2021-07-27 11:21:34,33.0,2,3.06,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1991-11-09,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
140412,2021-07-27 11:21:34,61.0,4,4.58,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
140413,2021-07-27 11:21:34,61.0,4,3.81,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1986-06-20,PIEDECUESTA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,1.0,1.0
140460,2021-07-28 08:14:21,61.0,4,4.28,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1996-02-01,GIRON,1.0,,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
140471,2021-07-28 10:23:00,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
140480,2021-07-28 12:22:41,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1999-07-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
140615,2021-08-02 14:20:41,61.0,4,4.45,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-01-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
140689,2021-10-21 19:47:27,61.0,4,4.41,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1993-01-03,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
140690,2021-10-21 19:47:56,61.0,4,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-01-29,GIRON,2.0,0.0,1.0,DIFUNTOS,4.0,1.0,2.0,1.0
140692,2021-10-21 19:47:56,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-09-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
140691,2021-10-21 19:47:56,4.0,1,2.19,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-04-22,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
140790,2021-10-26 18:36:59,61.0,4,3.67,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-09-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
140817,2021-10-27 15:52:28,61.0,4,4.39,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-01-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
140819,2021-10-27 15:52:28,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1996-02-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
140908,2021-11-03 14:43:33,61.0,4,3.99,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-10,GIRON,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
140954,2021-11-04 19:10:03,61.0,4,4.43,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1989-12-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
140953,2021-11-04 19:10:03,61.0,4,4.37,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1991-04-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
140981,2021-11-05 17:03:34,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-10-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
140982,2021-11-05 17:22:36,35.0,2,4.4,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-03-15,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
141023,2021-11-08 16:34:41,61.0,4,4.35,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-01-22,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
141022,2021-11-08 16:34:41,61.0,4,4.17,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
141076,2021-11-09 19:27:36,61.0,4,4.32,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,M,2000-10-17,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
141138,2021-11-11 16:38:30,61.0,4,4.5,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,2.0
141142,2021-11-11 17:06:59,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-04-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
141141,2021-11-11 17:06:59,61.0,4,4.24,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-05-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,3.0
141180,2021-11-16 14:36:47,61.0,4,4.15,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
141181,2021-11-16 14:36:47,61.0,4,4.05,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1998-07-23,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
141183,2021-11-16 14:36:47,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
141182,2021-11-16 14:36:47,9.0,1,3.08,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1992-09-28,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
141348,2021-11-23 11:34:18,61.0,4,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-11-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
141349,2021-11-23 11:34:18,61.0,4,3.97,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1991-01-23,BUCARAMANGA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
141404,2021-11-24 12:45:15,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-09-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
141478,2021-11-29 17:12:09,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-10-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
141630,2021-12-02 22:04:17,61.0,4,3.94,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1999-03-17,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
142170,2021-12-15 11:24:07,44.0,3,4.11,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1998-10-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
142354,2021-12-16 20:41:11,61.0,4,4.3,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-09-08,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,3.0
142366,2021-12-16 21:21:20,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-03-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
142471,2021-12-19 21:22:13,61.0,4,4.13,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-12-04,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
142656,2021-12-22 05:26:25,61.0,4,4.22,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2000-07-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
142871,2021-12-28 00:27:21,61.0,4,4.2,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,2001-03-26,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
142872,2021-12-28 00:27:46,61.0,4,4.02,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1994-02-05,BUCARAMANGA,,0.0,0.0,,,,,
142873,2021-12-28 00:27:46,61.0,4,4.07,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-07-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
143510,2022-01-07 01:07:30,61.0,4,4.42,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,DIURNA,F,1997-09-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,6.0,4.0
143512,2022-01-07 01:08:00,61.0,4,4.34,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,M,1997-10-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
