CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
170116,2024-01-23 11:02:10,53.0,3,3.88,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-30,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
170246,2024-01-24 11:10:55,45.0,3,3.53,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-10-28,BOGOTA D.C.,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170247,2024-01-24 11:10:55,13.0,1,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
170248,2024-01-24 11:10:55,15.0,1,3.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2006-07-24,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170328,2024-01-25 11:00:10,53.0,3,4.31,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-04-24,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
170520,2024-02-05 10:49:14,51.0,3,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-18,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
170555,2024-05-03 09:44:53,37.0,2,4.35,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1988-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
170617,2024-05-03 18:49:12,37.0,2,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-02-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
170618,2024-05-03 19:22:27,37.0,2,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-27,FLORIDABLANCA,1.0,1.0,0.0,,,,,
170673,2024-05-06 13:35:39,24.0,2,3.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-03-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
170825,2024-05-07 18:07:52,33.0,2,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-04-18,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
170827,2024-05-07 18:07:52,37.0,2,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,1992-04-01,BUCARAMANGA,3.0,1.0,0.0,,,,,
170826,2024-05-07 18:07:52,37.0,2,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-02-23,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
170832,2024-05-08 09:55:48,37.0,2,4.32,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-10-18,CEPITA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,,2.0
170831,2024-05-08 09:55:48,37.0,2,4.39,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-01-10,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
170880,2024-05-08 16:40:54,33.0,2,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-04-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
170877,2024-05-08 16:40:54,37.0,2,4.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-11-19,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170879,2024-05-08 16:40:54,37.0,2,3.87,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
170876,2024-05-08 16:40:54,22.0,2,3.43,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-07-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
170912,2024-05-09 10:13:19,37.0,2,4.15,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1993-11-13,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,0.0,0.0,2.0
170911,2024-05-09 10:13:19,3.0,1,2.56,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-03-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,8.0
171020,2024-05-10 11:42:00,17.0,1,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2007-05-23,SAN GIL,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171022,2024-05-10 11:42:01,31.0,2,3.61,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-08-04,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
171021,2024-05-10 11:42:01,27.0,2,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
171082,2024-05-14 11:43:23,37.0,2,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-04-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,1.0
171085,2024-05-14 11:43:23,37.0,2,4.04,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-13,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
171086,2024-05-14 11:43:23,31.0,2,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-18,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
171084,2024-05-14 11:43:23,37.0,2,4.14,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-07-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171087,2024-05-14 11:43:23,29.0,2,3.39,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-28,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
171083,2024-05-14 11:43:23,37.0,2,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-06-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
171088,2024-05-14 11:43:47,37.0,2,4.42,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-10-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
171159,2024-05-15 10:14:46,15.0,1,2.93,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-10-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171208,2024-05-16 10:16:12,37.0,2,3.8,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-07-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
171317,2024-05-20 11:36:24,37.0,2,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-20,CUCUTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,5.0,1.0
171320,2024-05-20 11:36:25,0.0,1,1.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171319,2024-05-20 11:36:25,34.0,2,3.57,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-06-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
171318,2024-05-20 11:36:25,15.0,1,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2000-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
171321,2024-05-20 11:36:25,34.0,2,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-09-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
171322,2024-05-20 11:36:55,37.0,2,4.2,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-07-03,PALMAR,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
171433,2024-05-22 11:33:36,37.0,2,4.42,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
171435,2024-05-22 11:33:57,35.0,2,4.21,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-12-07,PUENTE NACIONAL,,0.0,0.0,,,,,
171471,2024-05-23 10:10:46,31.0,2,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2005-08-02,DUITAMA,,0.0,0.0,,,,,
171596,2024-05-27 18:53:29,37.0,2,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171597,2024-05-27 18:53:49,3.0,1,2.07,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-02-28,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,0.0,,2.0
171650,2024-05-28 12:03:10,35.0,2,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-05-07,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
171653,2024-05-28 12:03:38,37.0,2,4.34,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1998-07-27,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,4.0
171652,2024-05-28 12:03:38,28.0,2,3.78,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,1.0,,5.0
171690,2024-05-29 14:24:24,37.0,2,4.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-10-30,DUITAMA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
171689,2024-05-29 14:24:24,37.0,2,4.19,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
171698,2024-05-29 14:52:37,37.0,2,3.94,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
171699,2024-05-29 14:52:37,32.0,2,4.16,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1999-09-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
171735,2024-05-30 13:42:50,33.0,2,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2004-03-04,BUCARAMANGA,4.0,0.0,0.0,,,0.0,,
171828,2024-06-04 10:46:19,37.0,2,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-14,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
171874,2024-06-05 09:57:12,31.0,2,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-17,SABANA DE TORRES,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
171940,2024-06-06 12:07:38,37.0,2,3.77,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-18,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
171942,2024-06-06 12:08:02,37.0,2,4.18,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,1998-07-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
171992,2024-06-07 11:26:58,37.0,2,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-05-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172040,2024-06-11 10:20:40,29.0,2,3.86,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
172041,2024-06-11 10:20:40,15.0,1,2.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-31,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
172212,2024-06-13 16:01:17,37.0,2,4.06,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-10-26,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
172334,2024-06-17 11:55:26,27.0,2,3.83,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-09,RIONEGRO,,0.0,0.0,,,,,
172335,2024-06-17 11:55:26,8.0,1,3.13,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-05-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172337,2024-06-17 11:55:27,29.0,2,3.67,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-08-24,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
172336,2024-06-17 11:55:27,37.0,2,3.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
172338,2024-06-17 11:56:47,37.0,2,4.27,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
172384,2024-06-17 16:38:35,57.0,4,4.32,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-02-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,
172416,2024-06-18 10:36:07,37.0,2,4.01,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-11-01,CURUMANI,,0.0,0.0,,,,,
172417,2024-06-18 10:36:31,31.0,2,3.75,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2003-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
172418,2024-06-18 10:36:31,34.0,2,3.77,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2001-05-30,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,11.0,10.0,9.0,
172452,2024-06-18 18:43:59,52.0,3,4.28,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2001-07-06,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
172510,2024-06-19 11:42:25,5.0,1,2.98,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,5.0,1.0
172505,2024-06-19 11:42:25,35.0,2,3.77,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-06-22,YOPAL,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
172511,2024-06-19 11:42:25,37.0,2,4.23,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-31,GUAITARILLA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,1.0
172506,2024-06-19 11:42:25,37.0,2,3.85,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-22,BUCARAMANGA,4.0,0.0,0.0,,,,,
172507,2024-06-19 11:42:25,33.0,2,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-03-21,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,6.0,4.0,1.0
172509,2024-06-19 11:42:25,33.0,2,3.71,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-12-01,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172512,2024-06-19 11:42:25,15.0,1,2.21,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
172508,2024-06-19 11:42:25,37.0,2,3.92,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-03-02,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172526,2024-06-19 15:01:07,0.0,1,0.6,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-02-23,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,2.0
172558,2024-06-20 10:01:20,24.0,2,3.83,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-07-21,BARRANCABERMEJA,1.0,1.0,0.0,,,,,
172606,2024-06-20 17:22:15,23.0,2,3.07,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
172607,2024-06-20 17:22:15,17.0,1,4.03,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-12-19,FLORIDABLANCA,2.0,0.0,0.0,,,,,
172608,2024-06-20 17:22:15,33.0,2,4.02,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-04,EL PASO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
172691,2024-06-21 16:28:31,21.0,2,3.5,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-30,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172820,2024-06-24 16:56:33,37.0,2,3.62,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-01-16,UNION PANAMERICANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
172821,2024-06-24 16:56:33,33.0,2,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-12-28,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
172819,2024-06-24 16:56:33,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-06-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172822,2024-06-24 16:56:57,3.0,1,2.68,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1996-10-03,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
172823,2024-06-24 16:56:57,3.0,1,2.86,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-09-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,3.0
172928,2024-06-25 17:17:37,31.0,2,3.99,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-12-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
172929,2024-06-25 17:17:37,15.0,1,3.82,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-09-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,2.0
172980,2024-06-26 10:13:03,24.0,2,3.59,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-13,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172981,2024-06-26 10:13:03,25.0,2,3.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-07-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
173098,2024-06-27 15:21:06,27.0,2,3.63,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-04-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
173097,2024-06-27 15:21:06,3.0,1,3.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-03-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
173099,2024-06-27 15:21:33,37.0,2,4.24,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2005-12-31,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,1.0,2.0
173187,2024-06-28 15:45:02,34.0,2,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2001-08-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
173189,2024-06-28 15:45:32,17.0,1,4.15,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2000-02-11,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
173188,2024-06-28 15:45:32,0.0,1,1.91,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-12-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
173330,2024-07-02 16:30:48,17.0,1,3.84,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-04-23,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,2.0,3.0,1.0
173329,2024-07-02 16:30:48,17.0,1,3.81,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-03-17,FLORIDABLANCA,2.0,1.0,0.0,,,,,
173331,2024-07-02 16:31:07,29.0,2,3.65,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
173332,2024-07-02 16:31:07,37.0,2,3.86,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2006-03-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
173544,2024-07-03 15:55:12,33.0,2,4.1,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-09-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
173542,2024-07-03 15:55:12,37.0,2,4.48,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1992-05-07,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,4.0,3.0,1.0
173543,2024-07-03 15:55:12,37.0,2,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-08-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,3.0
173545,2024-07-03 15:55:42,22.0,2,3.88,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2005-04-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
173630,2024-07-04 11:43:50,37.0,2,4.25,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-01-21,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,,2.0
173631,2024-07-04 11:43:50,14.0,1,3.54,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1991-03-25,BUCARAMANGA,,0.0,0.0,,,,,
173632,2024-07-04 11:43:50,31.0,2,3.89,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-11-26,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
173830,2024-07-05 15:33:51,33.0,2,4.05,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-02-19,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
173831,2024-07-05 15:33:51,17.0,1,3.91,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-10-20,GIRON,,0.0,0.0,,,,,
173944,2024-07-05 20:48:59,31.0,2,3.66,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,1998-10-09,BUCARAMANGA,,0.0,0.0,,,,,
173950,2024-07-05 21:28:59,34.0,2,3.28,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-05,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
174217,2024-07-09 08:05:02,17.0,1,4.12,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2004-03-09,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174220,2024-07-09 08:05:02,37.0,2,4.47,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2006-11-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174218,2024-07-09 08:05:02,37.0,2,4.6,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-11-06,BUCARAMANGA,1.0,1.0,0.0,,3.0,1.0,,1.0
174219,2024-07-09 08:05:02,17.0,1,3.76,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2003-04-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
174221,2024-07-09 08:05:45,17.0,1,2.61,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,M,2001-01-25,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
174325,2024-07-09 11:59:49,0.0,1,1.22,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,M,2002-10-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,1.0
174328,2024-07-09 12:00:17,37.0,2,4.55,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2002-08-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
