CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162993,2023-07-12 18:34:17,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-01-17,SANTA MARTA,4.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
162992,2023-07-12 18:34:17,10.0,1,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-03-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
162994,2023-07-12 18:34:18,50.0,3,3.62,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-07-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,1.0
163248,2023-07-14 15:41:42,18.0,1,3.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1989-06-17,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,1.0
163262,2023-07-14 16:43:52,59.0,4,3.79,INGENIERIA AMBIENTAL,DIURNA,M,1997-03-16,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
163331,2023-07-16 16:28:03,69.0,4,4.12,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-06-15,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
163330,2023-07-16 16:28:03,69.0,4,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-08-05,BUCARAMANGA,,0.0,0.0,,,,,
163332,2023-07-16 16:28:03,67.0,4,4.02,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-09-23,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163347,2023-07-16 18:03:52,69.0,4,4.1,INGENIERIA AMBIENTAL,DIURNA,F,2002-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,9.0,9.0,2.0
163415,2023-07-17 22:30:03,63.0,4,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-10-19,SARAVENA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
163534,2023-07-19 10:43:54,58.0,4,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
163650,2023-07-21 10:02:00,51.0,3,3.44,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-04-09,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163719,2023-07-24 09:39:52,10.0,1,2.15,INGENIERIA AMBIENTAL,NOCTURNA,F,1997-08-24,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,3.0,2.0
163830,2023-07-25 08:40:17,69.0,4,3.87,INGENIERIA AMBIENTAL,DIURNA,F,2002-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,0.0
163829,2023-07-25 08:40:17,67.0,4,3.99,INGENIERIA AMBIENTAL,DIURNA,F,2003-04-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
163831,2023-07-25 08:40:17,69.0,4,3.68,INGENIERIA AMBIENTAL,DIURNA,F,2002-07-07,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
163870,2023-07-26 11:10:51,30.0,2,3.44,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
163871,2023-07-26 11:10:51,57.0,4,3.43,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-05-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,5.0
163930,2023-07-27 09:03:09,47.0,3,3.71,INGENIERIA AMBIENTAL,DIURNA,F,2002-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,5.0
163927,2023-07-27 09:03:09,69.0,4,4.02,INGENIERIA AMBIENTAL,DIURNA,F,2002-11-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
163931,2023-07-27 09:03:09,47.0,3,3.74,INGENIERIA AMBIENTAL,DIURNA,F,2002-09-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
163928,2023-07-27 09:03:09,69.0,4,3.95,INGENIERIA AMBIENTAL,DIURNA,F,2001-11-27,SANTA ROSA DEL SUR,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
163929,2023-07-27 09:03:09,69.0,4,3.61,INGENIERIA AMBIENTAL,DIURNA,M,2001-09-20,TAME,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,2.0
163926,2023-07-27 09:03:09,69.0,4,3.86,INGENIERIA AMBIENTAL,DIURNA,F,2003-07-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
163935,2023-07-27 09:25:21,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-12-09,BELEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163933,2023-07-27 09:25:21,69.0,4,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,1.0,3.0
163932,2023-07-27 09:25:21,65.0,4,3.78,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-12-12,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
163934,2023-07-27 09:25:21,66.0,4,3.93,INGENIERIA AMBIENTAL,NOCTURNA,M,1995-12-20,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
163945,2023-07-27 11:46:32,69.0,4,3.94,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-10-11,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
163970,2023-07-28 09:15:09,52.0,3,3.88,INGENIERIA AMBIENTAL,DIURNA,F,2001-10-19,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
163995,2023-07-28 16:36:22,67.0,4,4.09,INGENIERIA AMBIENTAL,DIURNA,F,2002-12-26,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
163996,2023-07-28 16:36:22,57.0,4,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-01,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
163997,2023-07-28 16:36:22,67.0,4,3.91,INGENIERIA AMBIENTAL,DIURNA,M,2002-06-08,CAPITANEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
164008,2023-07-28 17:04:31,60.0,4,3.45,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-02-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
164007,2023-07-28 17:04:31,69.0,4,3.99,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-04-16,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
164006,2023-07-28 17:04:31,63.0,4,3.59,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-07-07,BUCARAMANGA,2.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,1.0
164004,2023-07-28 17:04:31,69.0,4,3.84,INGENIERIA AMBIENTAL,NOCTURNA,M,1991-05-11,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
164009,2023-07-28 17:04:31,69.0,4,3.96,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-07-13,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,4.0,2.0,1.0
164010,2023-07-28 17:04:31,44.0,3,3.68,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-10-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
164005,2023-07-28 17:04:31,69.0,4,3.67,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-10-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
164044,2023-07-31 15:34:29,67.0,4,3.56,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-07-27,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
164047,2023-07-31 16:46:29,69.0,4,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-08-07,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
164052,2023-08-01 09:12:19,69.0,4,3.69,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-06-21,PIEDECUESTA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
164064,2023-08-01 17:48:24,69.0,4,3.83,INGENIERIA AMBIENTAL,DIURNA,F,2001-11-26,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
164072,2023-08-01 18:11:38,60.0,4,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-11-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
164091,2023-08-03 15:19:03,27.0,2,3.34,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-04-10,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
164107,2023-08-04 11:48:56,69.0,4,3.82,INGENIERIA AMBIENTAL,DIURNA,M,1999-03-26,MALAGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
164108,2023-08-04 16:19:21,16.0,1,3.65,INGENIERIA AMBIENTAL,DIURNA,M,1998-08-28,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
164389,2023-10-25 08:27:41,52.0,3,3.82,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-09-01,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
164466,2023-10-30 11:50:46,61.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
164513,2023-11-02 08:57:16,58.0,4,4.11,INGENIERIA AMBIENTAL,DIURNA,M,1998-09-13,BUCARAMANGA,,0.0,0.0,,,,,
164514,2023-11-02 08:57:16,58.0,4,4.08,INGENIERIA AMBIENTAL,DIURNA,F,1999-11-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
164570,2023-11-07 09:00:33,43.0,3,3.57,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-03,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
164571,2023-11-07 09:00:34,31.0,2,3.56,INGENIERIA AMBIENTAL,NOCTURNA,M,2003-03-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
164572,2023-11-07 09:00:34,31.0,2,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-04-21,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,4.0
164687,2023-11-10 09:25:50,52.0,3,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-10-28,PIEDECUESTA,2.0,1.0,0.0,,,,,
164873,2023-11-20 14:17:40,4.0,1,2.8,INGENIERIA AMBIENTAL,NOCTURNA,M,2003-03-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164909,2023-11-21 15:05:12,16.0,1,3.46,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-07-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
164910,2023-11-21 15:05:12,27.0,2,3.27,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-09-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
164934,2023-11-22 09:15:44,52.0,3,4.25,INGENIERIA AMBIENTAL,DIURNA,M,2002-04-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
164935,2023-11-22 09:16:00,53.0,3,4.19,INGENIERIA AMBIENTAL,NOCTURNA,M,1999-09-02,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
165001,2023-11-24 11:02:18,18.0,1,3.38,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
165213,2023-12-01 15:48:12,55.0,3,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,2004-12-25,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
165264,2023-12-04 11:07:15,35.0,2,3.47,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-05-28,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
165440,2023-12-05 15:46:40,52.0,3,3.68,INGENIERIA AMBIENTAL,NOCTURNA,M,2001-06-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
165441,2023-12-05 15:46:40,56.0,3,3.85,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-06-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
165584,2023-12-06 12:07:20,56.0,3,3.65,INGENIERIA AMBIENTAL,NOCTURNA,F,1999-04-04,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
165585,2023-12-06 12:07:35,45.0,4,3.64,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-12-31,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,1.0,1.0
165586,2023-12-06 12:07:35,49.0,3,4.12,INGENIERIA AMBIENTAL,NOCTURNA,M,1982-09-16,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
165794,2023-12-11 10:22:08,56.0,3,4.22,INGENIERIA AMBIENTAL,DIURNA,M,2003-01-26,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
165792,2023-12-11 10:22:08,58.0,4,4.05,INGENIERIA AMBIENTAL,DIURNA,M,2001-03-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
165791,2023-12-11 10:22:08,58.0,4,4.15,INGENIERIA AMBIENTAL,DIURNA,M,2003-07-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
165795,2023-12-11 10:23:55,58.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,F,1994-09-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,,,
166055,2023-12-12 11:15:32,56.0,3,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-01-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
166056,2023-12-12 11:15:32,56.0,3,3.95,INGENIERIA AMBIENTAL,NOCTURNA,M,1989-01-24,GIRON,3.0,0.0,1.0,,,,,
166168,2023-12-13 15:41:51,58.0,4,3.98,INGENIERIA AMBIENTAL,DIURNA,M,2003-06-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,1.0,2.0,1.0
166169,2023-12-13 15:41:52,41.0,3,3.56,INGENIERIA AMBIENTAL,DIURNA,F,2001-11-06,BARRANCABERMEJA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
166170,2023-12-13 15:41:52,51.0,3,3.98,INGENIERIA AMBIENTAL,DIURNA,F,2002-07-06,LA PLATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,4.0,1.0
166171,2023-12-13 15:42:20,4.0,1,4.1,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-09-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166277,2023-12-14 14:45:09,48.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
166458,2023-12-15 10:08:40,52.0,3,3.87,INGENIERIA AMBIENTAL,DIURNA,F,2000-07-02,TONA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
166569,2023-12-18 14:29:46,32.0,2,3.51,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-08-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
166567,2023-12-18 14:29:46,51.0,3,3.9,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-06-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
166568,2023-12-18 14:29:46,0.0,1,1.07,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-09-06,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
166570,2023-12-18 14:29:47,42.0,3,3.58,INGENIERIA AMBIENTAL,NOCTURNA,F,2003-06-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
166647,2023-12-19 09:48:13,45.0,3,3.56,INGENIERIA AMBIENTAL,DIURNA,F,1999-10-18,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
166800,2023-12-20 14:46:05,52.0,3,3.78,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-11-01,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
167138,2023-12-26 11:57:11,52.0,3,3.75,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-03-24,CHARTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
167548,2024-01-02 12:41:50,43.0,3,3.96,INGENIERIA AMBIENTAL,DIURNA,F,2003-09-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
167549,2024-01-02 12:42:18,41.0,3,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1998-04-24,BUCARAMANGA,3.0,1.0,0.0,,,,,
167639,2024-01-03 16:13:44,58.0,4,3.93,INGENIERIA AMBIENTAL,DIURNA,F,2002-11-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
167776,2024-01-04 16:25:57,56.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,1992-04-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
167777,2024-01-04 16:25:57,52.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-07-28,ARATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
168110,2024-01-09 15:28:10,52.0,3,3.88,INGENIERIA AMBIENTAL,NOCTURNA,M,1986-08-29,PIEDECUESTA,3.0,,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,3.0
168111,2024-01-09 15:28:10,28.0,2,3.42,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-11-30,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168113,2024-01-09 15:28:10,25.0,2,3.61,INGENIERIA AMBIENTAL,NOCTURNA,M,1990-12-17,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,8.0,2.0,2.0
168114,2024-01-09 15:28:10,50.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-03-14,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
168112,2024-01-09 15:28:10,27.0,2,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1991-11-24,MATANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,1.0
168339,2024-01-10 08:50:26,49.0,3,3.42,INGENIERIA AMBIENTAL,DIURNA,F,2001-09-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168574,2024-01-11 09:29:52,39.0,3,3.35,INGENIERIA AMBIENTAL,NOCTURNA,F,1996-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
168575,2024-01-11 09:30:11,50.0,3,3.81,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-12-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
168708,2024-01-12 10:27:32,52.0,3,3.99,INGENIERIA AMBIENTAL,NOCTURNA,M,2002-08-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
168709,2024-01-12 10:27:32,52.0,3,3.75,INGENIERIA AMBIENTAL,DIURNA,F,2001-12-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168712,2024-01-12 10:32:23,56.0,3,3.72,INGENIERIA AMBIENTAL,NOCTURNA,F,1993-10-14,GIRON,2.0,0.0,0.0,,,,,
168711,2024-01-12 10:32:23,46.0,3,4.01,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-07-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
169024,2024-01-15 09:52:19,40.0,3,3.61,INGENIERIA AMBIENTAL,NOCTURNA,F,2002-12-22,FLORIDABLANCA,2.0,1.0,0.0,,,,,
169224,2024-01-16 10:11:46,52.0,3,3.58,INGENIERIA AMBIENTAL,DIURNA,M,1999-05-01,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
169683,2024-01-18 16:53:32,38.0,3,3.47,INGENIERIA AMBIENTAL,NOCTURNA,M,2000-10-26,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
169684,2024-01-18 16:53:33,46.0,3,3.71,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-16,BARRANCAS,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
169706,2024-01-18 18:30:34,69.0,4,3.92,INGENIERIA AMBIENTAL,NOCTURNA,M,1981-04-11,GIRON,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,4.0,1.0
169710,2024-01-18 19:10:19,69.0,4,3.53,INGENIERIA AMBIENTAL,NOCTURNA,M,1993-09-20,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
169778,2024-01-19 10:50:52,69.0,4,3.87,INGENIERIA AMBIENTAL,NOCTURNA,F,1994-09-19,SUAITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
169781,2024-01-19 11:47:07,31.0,2,3.04,INGENIERIA AMBIENTAL,DIURNA,M,1995-08-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
169783,2024-01-19 12:14:49,63.0,4,3.77,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-03-09,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
169890,2024-01-20 18:20:02,33.0,2,3.55,INGENIERIA AMBIENTAL,DIURNA,F,1995-11-18,FLORIDABLANCA,,0.0,0.0,,,,,
170081,2024-01-23 09:30:31,62.0,4,3.37,INGENIERIA AMBIENTAL,DIURNA,F,1994-06-16,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
170082,2024-01-23 09:30:58,47.0,3,3.5,INGENIERIA AMBIENTAL,NOCTURNA,F,2001-09-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,4.0
170265,2024-01-24 15:24:58,58.0,4,4.01,INGENIERIA AMBIENTAL,DIURNA,F,2003-10-18,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
170396,2024-01-26 10:23:19,58.0,4,3.88,INGENIERIA AMBIENTAL,DIURNA,F,2003-04-26,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
170398,2024-01-26 10:58:55,52.0,3,3.83,INGENIERIA AMBIENTAL,NOCTURNA,F,1995-05-10,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170445,2024-01-30 08:53:22,37.0,2,3.32,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-06-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
170446,2024-01-30 09:19:25,54.0,3,3.69,INGENIERIA AMBIENTAL,DIURNA,F,2003-10-23,TONA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
170447,2024-01-30 09:32:45,48.0,3,3.55,INGENIERIA AMBIENTAL,NOCTURNA,M,1996-01-04,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170450,2024-01-30 09:32:45,4.0,1,2.97,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-08-07,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
170448,2024-01-30 09:32:45,34.0,2,3.38,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-03-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
170449,2024-01-30 09:32:45,50.0,3,3.73,INGENIERIA AMBIENTAL,NOCTURNA,M,1997-04-15,EL BANCO,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,1.0
