CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
176536,2024-07-22 17:34:28,35.0,2,3.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-11-29,CHARALA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,1.0,3.0
176539,2024-07-22 17:34:28,35.0,2,4.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-12-09,CONTRATACION,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,4.0,3.0
176540,2024-07-22 17:34:28,10.0,1,3.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-02-08,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
176535,2024-07-22 17:34:28,17.0,1,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-12-13,CHIPATA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
176533,2024-07-22 17:34:28,35.0,2,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-02-24,MOGOTES,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,0.0
176538,2024-07-22 17:34:28,8.0,1,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-06-15,BETULIA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,6.0,3.0,1.0
176550,2024-07-22 17:34:29,35.0,2,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-02-24,PUENTE NACIONAL,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,,,0.0
176547,2024-07-22 17:34:29,35.0,2,4.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-09-13,ZAPATOCA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,3.0,1.0
176549,2024-07-22 17:34:29,35.0,2,4.15,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-01-08,PUENTE NACIONAL,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,4.0,0.0
176545,2024-07-22 17:34:29,6.0,1,3.08,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-06-11,BUCARAMANGA,1.0,1.0,0.0,,,,,
176546,2024-07-22 17:34:29,35.0,2,4.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-04-14,SAN GIL,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
176765,2024-07-23 17:20:36,17.0,1,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-08-12,BUCARAMANGA,2.0,0.0,0.0,,,,,
176759,2024-07-23 17:20:36,35.0,2,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-01-12,RIONEGRO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,2.0
176761,2024-07-23 17:20:36,35.0,2,3.87,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-01,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
176772,2024-07-23 17:20:37,8.0,1,3.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-09-05,CAPITANEJO,1.0,1.0,0.0,,,,,
176774,2024-07-23 17:20:37,17.0,1,4.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,5.0,1.0
176766,2024-07-23 17:20:37,17.0,1,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-11-24,SAN GIL,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,2.0,1.0
176768,2024-07-23 17:20:37,35.0,2,4.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-09-29,ALBANIA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
176773,2024-07-23 17:20:37,35.0,2,4.3,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-02-14,SUAITA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,
176775,2024-07-23 17:20:37,12.0,1,3.57,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-11-14,FLORIDABLANCA,3.0,0.0,0.0,,,,,
176770,2024-07-23 17:20:37,27.0,2,3.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1980-08-18,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,4.0,1.0
176767,2024-07-23 17:20:37,31.0,2,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-08-07,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
176776,2024-07-23 17:20:37,2.0,1,2.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-10-26,CONVENCION,2.0,1.0,1.0,,,,,
176771,2024-07-23 17:20:37,4.0,1,3.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-02-28,MALAGA,1.0,0.0,0.0,,,,,
176788,2024-07-23 17:20:38,4.0,1,3.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-14,CIMITARRA,1.0,1.0,0.0,DIFUNTOS,4.0,4.0,2.0,4.0
176781,2024-07-23 17:20:38,8.0,1,3.11,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-02-01,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
176780,2024-07-23 17:20:38,37.0,3,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-05-11,MATANZA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,1.0
176785,2024-07-23 17:20:38,37.0,3,4.39,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-11-17,SUAITA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
176779,2024-07-23 17:20:38,8.0,1,3.48,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-02-14,LA PAZ,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,6.0,7.0,1.0
176783,2024-07-23 17:20:38,35.0,2,4.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-07-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,1.0,
176787,2024-07-23 17:20:38,35.0,2,4.44,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-10-15,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
176789,2024-07-23 17:20:38,2.0,1,1.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-02-07,VETAS,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,1.0
176797,2024-07-23 17:20:39,10.0,1,3.07,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-02-13,CONFINES,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
176800,2024-07-23 17:20:39,21.0,2,3.66,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2003-09-23,CERRITO,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
176793,2024-07-23 17:20:39,17.0,1,4.46,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-12-12,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
176794,2024-07-23 17:20:39,35.0,2,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-06-19,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
176796,2024-07-23 17:20:39,37.0,3,4.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-05-08,CONTRATACION,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,5.0,1.0,1.0
176798,2024-07-23 17:20:39,2.0,1,2.55,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1978-04-05,CARCASI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
176799,2024-07-23 17:20:39,35.0,2,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1983-07-31,OCAMONTE,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
176791,2024-07-23 17:20:39,17.0,1,3.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-02-25,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,7.0,4.0,1.0
176795,2024-07-23 17:20:39,35.0,2,4.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-08,SAN BENITO,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,,2.0
176801,2024-07-23 17:20:39,2.0,1,2.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-08-13,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,9.0,4.0,4.0,
177017,2024-07-24 11:43:41,35.0,2,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-01-10,LA PAZ,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
177015,2024-07-24 11:43:41,2.0,1,1.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-09-29,CONTRATACION,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,6.0,1.0,2.0,2.0
177023,2024-07-24 11:43:42,2.0,1,2.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-08-15,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,2.0
177029,2024-07-24 11:43:42,8.0,1,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-06-12,GIRON,1.0,1.0,1.0,DIFUNTOS,5.0,5.0,5.0,1.0
177026,2024-07-24 11:43:42,2.0,1,3.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-07-07,SAN MIGUEL,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,10.0,9.0,1.0
177019,2024-07-24 11:43:42,27.0,2,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-09-07,SIMACOTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
177027,2024-07-24 11:43:42,9.0,1,3.45,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-02-22,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
177022,2024-07-24 11:43:42,35.0,2,4.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1980-06-02,GIRON,2.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,1.0
177025,2024-07-24 11:43:42,35.0,2,3.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-04-15,CURITI,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177028,2024-07-24 11:43:42,35.0,2,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1977-10-07,BUCARAMANGA,,0.0,0.0,,,,,
177018,2024-07-24 11:43:42,35.0,2,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1976-06-05,AGUADA,2.0,1.0,0.0,DIFUNTOS,,,,
177039,2024-07-24 11:43:43,8.0,1,3.12,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-08-19,SAN GIL,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
177033,2024-07-24 11:43:43,35.0,2,4.17,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1991-06-26,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,5.0
177037,2024-07-24 11:43:43,35.0,2,4.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1979-09-07,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
177034,2024-07-24 11:43:43,35.0,2,4.62,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1985-01-26,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
177032,2024-07-24 11:43:43,7.0,1,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-07-24,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
177040,2024-07-24 11:43:43,8.0,1,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-10-07,GALAN,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
177030,2024-07-24 11:43:43,6.0,1,3.53,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-06-14,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
177042,2024-07-24 11:43:43,17.0,1,4.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-07-15,SABANA DE TORRES,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
177112,2024-07-24 15:32:12,17.0,1,2.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-03-16,SUAITA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
177113,2024-07-24 15:32:12,4.0,1,2.25,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1999-01-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177114,2024-07-24 15:32:12,10.0,1,3.6,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-09-05,PARAMO,2.0,0.0,0.0,,,,,
177116,2024-07-24 15:32:12,35.0,2,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-07-11,SAN GIL,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
177115,2024-07-24 15:32:12,8.0,1,3.38,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-12-04,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
177117,2024-07-24 15:32:12,8.0,1,2.9,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-11-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
177227,2024-07-25 15:48:34,9.0,1,2.75,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,M,1980-08-23,FLORIDABLANCA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,5.0,5.0
177228,2024-07-25 15:48:34,35.0,2,4.31,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1975-10-13,VETAS,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,1.0,1.0
177262,2024-07-26 10:26:29,35.0,2,4.47,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-05-16,SAN BENITO,2.0,1.0,0.0,,4.0,,,1.0
177271,2024-07-26 10:26:30,35.0,2,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-11-05,CIMITARRA,2.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,3.0,1.0,2.0
177264,2024-07-26 10:26:30,35.0,2,4.33,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-04-02,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,2.0
177270,2024-07-26 10:26:30,24.0,2,4.04,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-12-09,BARICHARA,,0.0,0.0,,,,,
177273,2024-07-26 10:26:30,8.0,1,4.0,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-09-13,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,6.0,1.0,
177277,2024-07-26 10:26:30,35.0,2,4.27,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1986-12-28,LA PAZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,2.0
177268,2024-07-26 10:26:30,36.0,2,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-12-30,SAN GIL,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
177272,2024-07-26 10:26:30,17.0,1,3.94,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1994-11-21,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
177276,2024-07-26 10:26:30,21.0,2,3.68,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1966-07-12,CIMITARRA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,1.0
177269,2024-07-26 10:26:30,2.0,1,3.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-05-14,SUAITA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,5.0,1.0
177265,2024-07-26 10:26:30,2.0,1,3.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1993-06-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
177280,2024-07-26 10:26:31,7.0,1,4.5,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1992-12-19,SAN GIL,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,
177279,2024-07-26 10:26:31,18.0,2,3.76,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-09-27,SAN GIL,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
177282,2024-07-26 10:26:31,35.0,2,4.1,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-12-19,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177335,2024-07-26 11:18:32,2.0,1,1.63,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-10-19,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
177343,2024-07-26 11:18:32,31.0,2,3.77,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2006-10-12,SIMACOTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177337,2024-07-26 11:18:32,35.0,2,4.14,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1988-03-23,LA PAZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
177340,2024-07-26 11:18:32,4.0,1,1.56,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1972-06-14,CIMITARRA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
177339,2024-07-26 11:18:32,7.0,1,2.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-01-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,2.0,1.0,3.0
177338,2024-07-26 11:18:32,15.0,1,3.58,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-10-23,CURITI,2.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,2.0,1.0,1.0
177342,2024-07-26 11:18:32,35.0,2,3.85,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1990-03-25,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,6.0,1.0,3.0
177344,2024-07-26 11:18:33,2.0,1,2.95,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1974-01-23,CONTRATACION,3.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,2.0
177357,2024-07-26 16:02:10,4.0,1,1.8,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-11-10,ARATOCA,1.0,1.0,0.0,,,,,
177360,2024-07-26 16:02:10,10.0,1,3.42,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1989-01-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
177358,2024-07-26 16:02:10,35.0,2,4.21,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-04-01,SOCORRO,1.0,0.0,0.0,,,,,
177353,2024-07-26 16:02:10,35.0,2,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-04-27,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
177356,2024-07-26 16:02:10,21.0,2,3.83,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-06-29,BOGOTA D.C.,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,,,2.0
177382,2024-07-29 12:07:11,35.0,2,4.02,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2005-06-17,BUCARAMANGA,1.0,0.0,0.0,,,,,
177383,2024-07-29 12:07:11,37.0,3,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2001-02-03,OIBA,1.0,0.0,0.0,,,,,
177384,2024-07-29 12:07:12,37.0,3,4.35,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2002-09-19,VETAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177387,2024-07-29 12:07:12,17.0,1,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1996-10-24,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
177386,2024-07-29 12:07:12,2.0,1,2.13,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-02-04,SABANA DE TORRES,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
177389,2024-07-29 12:07:12,37.0,3,4.36,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1982-04-05,CALIFORNIA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,2.0,1.0
177404,2024-07-30 12:14:09,8.0,1,4.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2000-06-02,JORDAN,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
177406,2024-07-30 12:14:09,37.0,3,4.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1984-08-20,FLORIDABLANCA,2.0,1.0,1.0,DIFUNTOS,3.0,5.0,6.0,2.0
177405,2024-07-30 12:14:09,2.0,1,2.2,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1987-09-28,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
177408,2024-07-30 12:25:11,35.0,2,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1981-04-13,LA PAZ,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,1.0,2.0
177409,2024-07-30 15:11:26,35.0,2,3.92,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2007-02-25,ALBANIA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
177467,2024-10-09 08:37:28,17.0,1,4.34,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1999-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
