CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177615,2024-10-22 10:56:18,20.0,1,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1995-01-11 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,1.0
177617,2024-10-22 10:56:34,20.0,1,4.23,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-05-18 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177616,2024-10-22 10:56:34,20.0,1,4.27,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2002-07-17 00:00:00,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,15.0,14.0,14.0,2.0
177643,2024-10-24 09:28:44,20.0,1,3.98,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1994-12-30 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,1.0,1.0
177662,2024-10-25 16:51:26,20.0,1,4.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-05-03 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177699,2024-10-29 17:30:09,20.0,1,4.34,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-04-17 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
177700,2024-10-29 17:30:09,20.0,1,3.58,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-09-12 00:00:00,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
177743,2024-10-31 14:52:01,16.0,1,3.76,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-06-03 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
177746,2024-10-31 14:59:46,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-07-13 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
177745,2024-10-31 14:59:46,20.0,1,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-02-03 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,0.0
177744,2024-10-31 14:59:46,20.0,1,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1998-03-30 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
177789,2024-11-05 16:38:55,20.0,1,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-02-03 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177790,2024-11-05 16:46:14,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-09-06 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177791,2024-11-05 16:46:14,20.0,1,3.65,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-04-16 00:00:00,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
177819,2024-11-06 10:15:24,20.0,1,3.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-11-23 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
177824,2024-11-06 10:24:46,20.0,1,4.49,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-01-09 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
177823,2024-11-06 10:24:46,16.0,1,4.04,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-11-25 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
177971,2024-11-13 08:44:55,20.0,1,3.72,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-01-19 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
177972,2024-11-13 08:44:56,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-06-11 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177973,2024-11-13 08:44:56,20.0,1,3.47,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1994-12-14 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
178028,2024-11-14 19:39:12,20.0,1,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2000-10-17 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,1.0
178029,2024-11-14 19:39:12,20.0,1,3.69,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-07-29 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
178044,2024-11-15 14:55:38,20.0,1,4.06,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-01-13 00:00:00,FORTUL,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178045,2024-11-15 14:55:38,20.0,1,4.08,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-07-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
178131,2024-11-19 17:08:02,20.0,1,3.91,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1976-04-13 00:00:00,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
178229,2024-11-25 15:23:09,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-07 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
178300,2024-11-27 09:35:51,20.0,1,4.4,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-03-26 00:00:00,MONIQUIRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
178301,2024-11-27 09:35:51,0.0,1,1.21,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-05-02 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
178613,2024-12-04 15:20:58,20.0,1,4.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-01-08 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178737,2024-12-05 16:18:19,20.0,1,4.37,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-07-09 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,1.0,1.0
179115,2024-12-10 19:54:18,20.0,1,4.18,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1990-06-15 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
179114,2024-12-10 19:54:18,16.0,1,3.62,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-09-08 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179132,2024-12-10 22:00:02,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-06-14 00:00:00,PUERTO PARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
179134,2024-12-10 22:26:51,20.0,1,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-07-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
179135,2024-12-10 22:26:51,20.0,1,4.24,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2004-05-01 00:00:00,EL CARMEN,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
179133,2024-12-10 22:26:51,12.0,1,3.31,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-07-19 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179136,2024-12-10 22:26:51,20.0,1,4.18,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-05-15 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
179785,2024-12-18 19:48:55,20.0,1,4.28,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-11-17 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
179786,2024-12-18 19:48:55,20.0,1,3.95,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-09-10 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
179784,2024-12-18 19:48:55,20.0,1,4.42,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-12-02 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,
179787,2024-12-18 20:03:50,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-12 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
179908,2024-12-19 14:47:10,20.0,1,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-09-03 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
179995,2024-12-20 09:28:48,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-09-03 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
179997,2024-12-20 09:29:04,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1993-10-07 00:00:00,CURUMANI,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
179996,2024-12-20 09:29:04,20.0,1,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-08-15 00:00:00,SURATA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
180604,2024-12-31 14:27:40,20.0,1,3.86,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-07-26 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
180728,2025-01-03 11:33:57,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-09-04 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180838,2025-01-07 23:09:20,20.0,1,4.11,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-03-05 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180839,2025-01-07 23:09:20,20.0,1,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-10-18 00:00:00,CHARALA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
180840,2025-01-07 23:19:13,20.0,1,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-12-24 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
181026,2025-01-08 20:45:19,20.0,1,4.51,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-10-28 00:00:00,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
181025,2025-01-08 20:45:19,20.0,1,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1989-12-01 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
181027,2025-01-08 20:54:25,20.0,1,3.85,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-07-19 00:00:00,GUEPSA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
181280,2025-01-09 20:41:21,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-02-12 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
181279,2025-01-09 20:41:21,20.0,1,3.82,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-09-15 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
181278,2025-01-09 20:41:21,16.0,1,3.78,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-10-02 00:00:00,EL GUACAMAYO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
181281,2025-01-09 20:41:21,12.0,1,4.02,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-05-04 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
182179,2025-01-12 21:25:48,20.0,1,4.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1979-08-12 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
182182,2025-01-12 21:29:42,20.0,1,3.42,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-03-06 00:00:00,PUERTO WILCHES,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
182180,2025-01-12 21:29:42,20.0,1,4.05,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1997-10-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,4.0,2.0
182181,2025-01-12 21:29:42,20.0,1,4.34,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-01-13 00:00:00,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
182616,2025-01-15 16:25:09,20.0,1,3.8,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-07-13 00:00:00,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,
182618,2025-01-15 16:25:09,20.0,1,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2003-07-10 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
182617,2025-01-15 16:25:09,0.0,1,0.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-11-22 00:00:00,AGUACHICA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
182614,2025-01-15 16:25:09,20.0,1,4.3,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1999-07-14 00:00:00,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
182619,2025-01-15 16:25:09,20.0,1,3.83,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1993-06-06 00:00:00,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,4.0,5.0
182615,2025-01-15 16:25:09,20.0,1,3.71,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-03-02 00:00:00,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,4.0,1.0,1.0
182622,2025-01-15 16:25:10,20.0,1,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-05-07 00:00:00,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
182621,2025-01-15 16:25:10,0.0,1,0.2,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-07-18 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
182620,2025-01-15 16:25:10,20.0,1,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-07-30 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
182625,2025-01-15 16:39:56,20.0,1,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-10-15 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,,,,,
182626,2025-01-15 16:39:57,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-11-21 00:00:00,BUCARAMANGA,2.0,0.0,0.0,,,,,
182628,2025-01-15 16:39:57,20.0,1,4.07,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-09-19 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,1.0,2.0,3.0
182627,2025-01-15 16:39:57,16.0,1,3.51,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-12-20 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
182654,2025-01-15 17:01:39,20.0,1,3.74,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2000-04-17 00:00:00,RIONEGRO,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
183036,2025-01-16 23:05:27,20.0,1,3.68,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1986-07-06 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183037,2025-01-16 23:16:07,20.0,1,4.19,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-06-26 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
183038,2025-01-16 23:16:07,0.0,1,1.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1998-10-23 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
183039,2025-01-16 23:16:07,20.0,1,3.93,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2002-02-15 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183040,2025-01-16 23:16:08,16.0,1,3.45,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-21 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,5.0
183196,2025-01-17 16:21:47,20.0,1,3.57,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1982-07-21 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
183197,2025-01-17 16:21:47,20.0,1,3.67,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2004-05-22 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
183195,2025-01-17 16:21:47,20.0,1,4.03,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,2001-01-04 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
183313,2025-01-19 13:47:45,4.0,1,3.25,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1999-11-22 00:00:00,EL BANCO,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
183314,2025-01-19 13:47:45,20.0,1,3.57,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1992-03-29 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
183531,2025-01-22 08:07:42,20.0,1,3.97,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1971-10-12 00:00:00,GIRON,2.0,1.0,0.0,DIFUNTOS,2.0,0.0,1.0,1.0
183530,2025-01-22 08:07:42,20.0,1,4.39,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-06-12 00:00:00,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,
183529,2025-01-22 08:07:42,20.0,1,4.52,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-05 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183773,2025-01-23 11:26:30,31.0,2,3.41,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2001-11-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
183774,2025-01-23 11:26:52,30.0,2,3.64,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1999-03-04 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,2.0
183827,2025-01-23 15:46:14,20.0,1,3.5,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-03-14 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
183828,2025-01-23 15:46:37,20.0,1,4.1,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1992-12-18 00:00:00,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,,0.0,,
183882,2025-01-23 17:38:37,20.0,1,4.09,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-01-30 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183881,2025-01-23 17:38:37,20.0,1,4.51,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-06-16 00:00:00,ENCISO,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,4.0,3.0
183887,2025-01-23 17:38:38,20.0,1,4.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2002-05-28 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
183885,2025-01-23 17:38:38,8.0,1,2.73,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,1996-12-05 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183886,2025-01-23 17:38:38,20.0,1,3.66,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-04-19 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
183884,2025-01-23 17:38:38,20.0,1,4.53,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-09-14 00:00:00,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
183888,2025-01-23 17:38:38,20.0,1,4.14,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-06-05 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
183890,2025-01-23 17:38:38,20.0,1,3.92,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-04-13 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
183889,2025-01-23 17:38:38,20.0,1,4.04,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2002-02-01 00:00:00,BARBOSA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
183883,2025-01-23 17:38:38,16.0,1,3.4,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2003-05-23 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,1.0,1.0,1.0
184507,2025-05-05 16:51:47,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1997-07-25 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
184544,2025-05-05 17:15:57,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2004-08-08 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
184742,2025-05-08 20:58:16,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-08-09 00:00:00,CIMITARRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,11.0,10.0,2.0
185283,2025-05-14 20:38:03,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,2005-03-31 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,1.0
185429,2025-05-16 11:44:21,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,2003-01-22 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
186742,2025-06-12 15:18:40,0.0,1,0.0,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,M,2001-12-19 00:00:00,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
