CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
177757,2024-11-01 14:57:22,17.0,1,3.76,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-08-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
177798,2024-11-05 18:23:42,17.0,1,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-10-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
177826,2024-11-06 16:27:04,17.0,1,4.02,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-04-29,COROMORO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,2.0
177847,2024-11-07 08:29:43,6.0,1,2.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-10-23,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
177880,2024-11-08 15:07:00,17.0,1,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-08-23,GAMBITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
177894,2024-11-12 09:59:38,17.0,1,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-12-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,13.0,3.0
177896,2024-11-12 09:59:38,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-06-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
177895,2024-11-12 09:59:38,17.0,1,4.24,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-03-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
177993,2024-11-13 16:43:29,17.0,1,4.27,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-05,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,2.0
177994,2024-11-13 16:43:29,17.0,1,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-02-09,GIRON,1.0,1.0,0.0,,,,,
177995,2024-11-13 16:43:30,17.0,1,3.87,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-01-08,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,2.0,3.0
178070,2024-11-18 13:10:52,17.0,1,4.19,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-04-12,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,3.0,2.0
178140,2024-11-20 15:30:53,17.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-01-28,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178141,2024-11-20 15:30:53,17.0,1,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-07-28,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
178175,2024-11-22 10:54:23,17.0,1,4.07,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-06-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
178240,2024-11-25 15:59:44,6.0,1,3.13,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-09-16,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
178237,2024-11-25 15:59:44,17.0,1,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-05-22,GUAMAL,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
178238,2024-11-25 15:59:44,8.0,1,3.5,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-10-30,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178239,2024-11-25 15:59:44,17.0,1,3.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-08-08,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,6.0,3.0
178235,2024-11-25 15:59:44,17.0,1,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,6.0,6.0,1.0
178233,2024-11-25 15:59:44,17.0,1,4.06,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-09-27,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
178241,2024-11-25 15:59:44,8.0,1,3.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1966-12-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,13.0,1.0,4.0
178236,2024-11-25 15:59:44,8.0,1,2.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-05-23,BUCARAMANGA,3.0,0.0,0.0,,,,,
178234,2024-11-25 15:59:44,17.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-05-09,HATO,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
178403,2024-11-29 10:28:29,10.0,1,3.25,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-04-08,SUAITA,2.0,1.0,0.0,,10.0,6.0,5.0,
178410,2024-11-29 10:28:30,4.0,1,2.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-12-02,PORE,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
178409,2024-11-29 10:28:30,4.0,1,2.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-12-21,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
178407,2024-11-29 10:28:30,15.0,1,3.51,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-11-12,LA JAGUA DE IBIRICO,1.0,1.0,0.0,,,,,
178406,2024-11-29 10:28:30,17.0,1,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-06-11,CUCUTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
178405,2024-11-29 10:28:30,17.0,1,4.23,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-12-03,BUCARAMANGA,2.0,1.0,0.0,,,,,
178523,2024-12-03 09:14:38,17.0,1,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1992-12-30,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,2.0
178522,2024-12-03 09:14:38,17.0,1,4.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1996-08-16,BUCARAMANGA,,0.0,0.0,,,,,
178524,2024-12-03 09:14:38,17.0,1,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1988-01-09,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,4.0
178521,2024-12-03 09:14:38,17.0,1,4.35,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-04-17,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,3.0,4.0
178520,2024-12-03 09:14:38,17.0,1,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-11-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,,
178525,2024-12-03 09:14:38,17.0,1,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-07-01,BOGOTA D.C.,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
178644,2024-12-04 16:46:01,4.0,1,2.9,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-12-05,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
178896,2024-12-09 11:02:23,17.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-12-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
178897,2024-12-09 11:02:23,12.0,1,2.81,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2003-06-07,EL CARMEN,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178999,2024-12-10 11:25:26,6.0,1,3.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-01-04,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
178998,2024-12-10 11:25:26,17.0,1,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2001-08-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178996,2024-12-10 11:25:26,17.0,1,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-09-19,BARBOSA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
178997,2024-12-10 11:25:26,17.0,1,4.32,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-08-25,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
179001,2024-12-10 11:25:27,17.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1999-12-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
179000,2024-12-10 11:25:27,8.0,1,2.92,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1987-09-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
179165,2024-12-11 09:30:11,17.0,1,3.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-09-15,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
179166,2024-12-11 09:30:11,6.0,1,2.85,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-09-11,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,1.0
179168,2024-12-11 09:30:11,17.0,1,3.61,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2002-08-15,PIVIJAY,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,2.0
179167,2024-12-11 09:30:11,17.0,1,3.97,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-02-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
179169,2024-12-11 09:30:11,4.0,1,2.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-02-13,SAN VICENTE DE CHUCURI,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
179441,2024-12-13 12:31:10,15.0,1,3.37,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-01-15,BUCARAMANGA,1.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,1.0
179440,2024-12-13 12:31:10,10.0,1,3.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-07-08,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
179632,2024-12-18 10:03:36,17.0,1,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-03-08,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
179716,2024-12-18 14:27:31,17.0,1,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-07-11,BUCARAMANGA,3.0,0.0,0.0,,,,,
179816,2024-12-19 09:49:24,17.0,1,4.36,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1992-06-28,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
179817,2024-12-19 09:49:24,17.0,1,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-09-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
180146,2024-12-20 20:05:43,17.0,1,4.08,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-09-26,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
180145,2024-12-20 20:05:43,17.0,1,4.34,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-01-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
180221,2024-12-23 14:16:42,17.0,1,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2007-04-11,BARRANQUILLA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180287,2024-12-26 09:53:05,17.0,1,3.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1995-09-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
180286,2024-12-26 09:53:05,11.0,1,2.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1989-05-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
180481,2024-12-28 14:35:03,17.0,1,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1984-10-17,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,9.0,4.0,1.0
180499,2024-12-30 09:46:42,17.0,1,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2008-07-31,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,5.0,1.0
180496,2024-12-30 09:46:42,17.0,1,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-10-23,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180500,2024-12-30 09:46:42,21.0,2,3.55,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
180498,2024-12-30 09:46:42,8.0,1,3.58,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-09-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,4.0,1.0
180497,2024-12-30 09:46:42,17.0,1,3.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2004-05-27,MISTRATO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
180622,2025-01-02 11:02:30,8.0,1,3.48,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1986-01-10,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,3.0,3.0
180621,2025-01-02 11:02:30,17.0,1,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-10-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
180625,2025-01-02 11:02:30,17.0,1,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-03-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180624,2025-01-02 11:02:30,17.0,1,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-10-21,DIBULLA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,3.0
180626,2025-01-02 11:02:31,17.0,1,4.09,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-07-21,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
180710,2025-01-03 10:26:03,17.0,1,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1993-11-18,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,,3.0
180707,2025-01-03 10:26:03,17.0,1,3.84,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-07-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,1.0
180708,2025-01-03 10:26:03,17.0,1,4.12,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1989-12-24,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
180709,2025-01-03 10:26:03,17.0,1,4.28,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1978-10-26,BUCARAMANGA,3.0,0.0,0.0,,,,,
180711,2025-01-03 10:26:04,17.0,1,3.63,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-06-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
180767,2025-01-07 13:49:36,8.0,1,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-07-21,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
180770,2025-01-07 13:49:37,17.0,1,4.39,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-10-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180774,2025-01-07 13:49:37,17.0,1,4.04,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1977-12-15,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,2.0
180773,2025-01-07 13:49:37,17.0,1,3.78,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-10-26,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
180771,2025-01-07 13:49:37,17.0,1,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2003-09-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
180777,2025-01-07 13:49:37,17.0,1,4.72,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1998-06-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
180769,2025-01-07 13:49:37,17.0,1,4.16,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1981-08-05,BUCARAMANGA,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,2.0,2.0
180776,2025-01-07 13:49:37,17.0,1,3.96,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-05-05,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,1.0
180772,2025-01-07 13:49:37,17.0,1,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-05-03,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
180768,2025-01-07 13:49:37,17.0,1,4.29,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1997-02-27,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180775,2025-01-07 13:49:37,17.0,1,4.15,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1985-06-23,GUAMAL,2.0,1.0,0.0,VIVOS Y CONVIVEN,,3.0,1.0,
180865,2025-01-08 11:02:35,17.0,1,4.1,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-10-08,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,3.0,2.0,3.0,2.0
180864,2025-01-08 11:02:35,17.0,1,4.45,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2006-03-16,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,,1.0
180863,2025-01-08 11:02:35,17.0,1,4.47,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2000-07-26,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
180862,2025-01-08 11:02:35,17.0,1,4.54,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-09-10,CAPITANEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
180861,2025-01-08 11:02:35,4.0,1,1.74,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1998-06-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,3.0
180867,2025-01-08 11:02:36,13.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-03-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
180869,2025-01-08 11:02:36,17.0,1,3.95,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1990-03-29,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
180868,2025-01-08 11:02:36,17.0,1,4.03,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-03-11,GIRON,1.0,1.0,0.0,,2.0,,,1.0
180871,2025-01-08 11:16:03,29.0,2,4.17,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-07-13,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,2.0,6.0,6.0,2.0
181070,2025-01-09 10:51:38,17.0,1,4.01,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-02-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
181075,2025-01-09 10:51:39,17.0,1,4.21,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1995-10-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
181074,2025-01-09 10:51:39,17.0,1,4.03,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-07-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
181076,2025-01-09 10:51:39,15.0,1,3.31,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2008-04-07,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
181072,2025-01-09 10:51:39,15.0,1,3.46,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-12-31,SABANA DE TORRES,,0.0,0.0,,,,,
181078,2025-01-09 10:51:39,4.0,1,2.99,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2006-07-18,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,1.0
181077,2025-01-09 10:51:39,15.0,1,3.26,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2001-02-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,1.0,2.0,1.0
181073,2025-01-09 10:51:39,17.0,1,4.71,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1991-08-12,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,3.0
181071,2025-01-09 10:51:39,17.0,1,4.11,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2008-03-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
181255,2025-01-09 17:31:59,21.0,2,3.77,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,2000-01-13,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,4.0,2.0
181264,2025-01-09 18:16:00,48.0,3,3.68,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2002-08-13,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
181265,2025-01-09 18:16:48,48.0,3,4.18,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-05-23,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
