CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
126361,2020-01-29 14:59:23,43.0,3,3.13,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2000-02-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,3.0
122304,2019-12-09 15:05:23,96.0,6,4.41,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-08-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
153032,2022-11-28 09:57:55,80.0,5,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-03,BUCARAMANGA,,0.0,0.0,,,,,
182914,2025-01-16 15:26:19,23.0,2,4.57,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1975-04-17,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
112346,2021-06-16 09:40:23,55.0,4,3.51,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1986-05-29,BUCARAMANGA,,0.0,0.0,,,,,
177292,2024-07-26 10:30:47,4.0,1,4.0,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1990-04-08,SANTANA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
160727,2023-06-20 16:45:18,69.0,4,4.18,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-03-30,LOS PATIOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
172689,2024-06-21 16:27:13,41.0,3,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1991-01-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
159628,2023-05-29 15:37:03,0.0,1,1.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-08-31,GIRON,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
175222,2024-07-13 11:50:01,39.0,2,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-09-13,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
182847,2025-01-16 10:12:29,19.0,1,4.05,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2007-01-06,CHIPATA,2.0,1.0,0.0,,,,,
149181,2022-06-30 17:26:56,80.0,5,3.75,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2004-08-02,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
146828,2022-05-17 16:13:43,61.0,4,3.94,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,1995-05-30,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128854,2020-07-09 16:46:11,103.0,6,4.1,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-05-05,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
164650,2023-11-08 10:38:06,32.0,2,3.39,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-08-24,BUCARAMANGA,,0.0,0.0,,,,,
112665,2019-01-16 15:50:38,107.0,6,3.68,TECNOLOGIA EN ELECTRONICA INDUSTRIAL,NOCTURNA,F,2002-01-09,CHIPATA,1.0,0.0,0.0,,,,,
111495,2018-12-27 09:19:31,61.0,4,4.49,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1989-05-10,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,3.0,2.0
140444,2021-07-27 17:39:19,14.0,1,4.03,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1975-05-27,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
155010,2023-01-02 12:14:24,69.0,5,3.7,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-22,CHARALA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150060,2022-07-08 12:55:44,0.0,1,0.29,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-05-19,PUERTO WILCHES,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,1.0
131728,2021-01-05 13:25:14,42.0,3,3.64,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-03-15,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
179787,2024-12-18 20:03:50,20.0,1,3.96,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,M,1995-01-12,FLORIDABLANCA,,0.0,0.0,,,,,
138757,2021-07-06 12:38:32,17.0,1,4.26,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,1995-01-29,VALLE DE SAN JOSE,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
179447,2024-12-13 15:10:07,15.0,1,3.77,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-09-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
170589,2024-05-03 14:51:05,39.0,2,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1990-07-30,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
128790,2020-07-08 19:15:45,8.0,1,3.15,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-07-02,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
110618,2018-11-26 14:03:17,106.0,6,3.78,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2000-03-23,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
174982,2024-07-11 22:34:59,39.0,2,4.09,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,2003-03-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
182689,2025-01-15 17:35:53,104.0,6,3.83,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2003-05-16,TONA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
136592,2021-06-13 17:34:53,97.0,6,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
178234,2024-11-25 15:59:44,17.0,1,3.75,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2007-05-09,HATO,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
113112,2020-06-25 14:25:21,89.0,5,3.78,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2000-08-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
156939,2023-01-17 10:21:21,61.0,4,4.31,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-15,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
119888,2019-07-19 11:42:21,38.0,2,3.33,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,DIURNA,M,1993-04-06,BUCARAMANGA,,0.0,0.0,,,,,
170318,2024-01-25 10:32:31,69.0,4,4.1,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-08-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
119216,2019-07-05 14:50:16,96.0,6,4.35,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,1997-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
190783,2025-07-19 20:48:21,0.0,1,0.0,PROFESIONAL EN MERCADEO,DIURNA,M,2004-07-23,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
135264,2021-02-03 11:18:27,45.0,3,3.49,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1981-11-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
154958,2022-12-31 00:56:05,17.0,1,2.54,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2004-02-25,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
123681,2019-12-20 19:06:41,66.0,4,4.25,TECNICO PROFESIONAL EN INSTALACION DE REDES ELECTRICAS,NOCTURNA,F,1991-09-11,BARRANCABERMEJA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
182089,2025-01-12 13:35:49,8.0,1,3.18,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-08-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
165542,2023-12-06 11:32:14,47.0,3,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2003-11-25,GIRON,1.0,1.0,0.0,,,,,
162799,2023-07-11 22:46:49,73.0,4,4.52,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-09-11,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,3.0
182625,2025-01-15 16:39:56,20.0,1,3.75,PROFESIONAL EN CULTURA FISICA Y DEPORTE,NOCTURNA,F,1999-10-15,FLORIDABLANCA,2.0,0.0,0.0,,,,,
172454,2024-06-18 19:18:44,35.0,2,3.76,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,M,2004-02-19,VELEZ,,0.0,0.0,,,,,
189499,2025-07-14 10:18:34,91.0,6,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
174588,2024-07-10 14:34:32,19.0,2,3.96,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1998-05-27,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
140909,2021-11-03 14:56:54,19.0,2,3.37,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2000-06-10,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,2.0
163880,2023-07-26 15:53:54,67.0,4,4.19,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2006-03-03,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
122733,2019-12-12 14:59:00,96.0,6,4.2,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2000-10-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
111874,2019-01-10 13:04:31,105.0,6,4.04,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
137713,2021-06-27 11:56:28,69.0,4,4.31,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1999-05-07,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
123827,2019-12-23 14:58:44,17.0,1,4.34,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2003-01-07,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
87453,2020-01-22 15:52:59,108.0,6,3.79,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1994-11-16,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,4.0,8.0,8.0,2.0
117408,2020-05-15 13:01:18,46.0,3,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-11,GIRON,2.0,0.0,0.0,,,,,
170052,2024-01-22 17:14:55,46.0,3,3.45,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2006-02-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
170694,2024-05-06 14:40:19,35.0,2,3.95,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2002-03-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
119678,2019-07-16 10:58:00,95.0,6,3.97,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-03-31,PIEDECUESTA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,3.0,2.0
170312,2024-01-25 08:48:13,23.0,2,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-14,SURATA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
137829,2021-06-28 17:46:24,48.0,3,3.84,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2000-07-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
177046,2024-07-24 11:44:56,24.0,2,3.85,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2001-12-10,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
156459,2023-01-13 12:36:29,68.0,4,4.28,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
138132,2021-06-30 19:13:51,96.0,6,4.27,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,1999-04-06,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
111160,2018-12-14 11:11:10,42.0,3,3.58,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-11-02,BUCARAMANGA,2.0,0.0,0.0,,,,,
165787,2023-12-07 17:10:35,59.0,3,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-04-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
156938,2023-01-17 10:21:21,61.0,4,4.14,PROFESIONAL EN MARKETING Y NEGOCIOS INTERNACIONALES,NOCTURNA,F,2000-05-15,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
162270,2023-07-08 16:52:29,12.0,1,3.82,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
151270,2022-07-18 13:32:44,73.0,4,3.78,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1999-06-20,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
138693,2021-07-04 23:04:03,65.0,4,4.05,INGENIERIA ELECTRONICA,NOCTURNA,F,1996-05-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,4.0,2.0
123745,2019-12-23 11:54:34,96.0,6,4.56,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,1991-03-06,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
161102,2023-06-27 10:06:46,72.0,4,4.09,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1995-02-05,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
188380,2025-07-08 03:09:47,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1999-04-03,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156577,2023-01-14 09:09:08,43.0,3,4.05,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,1997-04-14,PIEDECUESTA,,0.0,0.0,,,,,
108982,2020-07-24 15:50:19,46.0,3,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-12-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
169956,2024-01-22 02:49:44,0.0,1,0.2,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2007-06-05,BARRANCABERMEJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,1.0
63383,2019-11-19 12:04:10,21.0,2,3.59,TECNOLOGIA EN BANCA E INSTITUCIONES FINANCIERAS,DIURNA,F,1995-05-13,BUCARAMANGA,,0.0,0.0,,,,,
119802,2019-07-17 19:13:40,95.0,6,4.36,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1991-07-12,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115581,2019-01-31 17:40:15,56.0,3,3.79,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1993-02-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176866,2024-07-24 09:40:08,31.0,2,4.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-06-07,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,
112100,2019-01-12 11:51:51,107.0,6,4.26,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1999-02-10,CAJICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
165928,2023-12-11 15:12:30,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-03-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
178935,2024-12-09 13:58:53,11.0,1,3.74,TECNOLOGIA EN IMPLEMENTACION DE SISTEMAS ELECTRONICOS INDUSTRIALES,NOCTURNA,M,2008-04-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
104409,2021-06-27 17:35:20,51.0,3,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-02-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
137075,2021-06-21 20:17:20,101.0,6,3.66,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2001-05-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
184671,2025-05-08 15:23:50,0.0,1,0.0,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2007-06-09,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
180978,2025-01-08 18:05:47,17.0,1,4.42,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2008-01-30,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
124660,2020-01-09 13:05:15,107.0,6,3.55,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2001-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
125134,2020-01-16 09:34:13,107.0,6,4.5,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-10-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116437,2019-05-20 10:34:48,103.0,6,4.33,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-09-02,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
146206,2022-05-09 15:29:29,100.0,6,3.34,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2003-07-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
113214,2019-01-18 15:57:32,103.0,6,4.48,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2002-03-11,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,1.0,1.0
191001,2025-07-21 18:30:03,31.0,2,4.07,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-08-21,LEBRIJA,,0.0,0.0,,,,,
186315,2025-06-04 17:33:28,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-07,BUCARAMANGA,2.0,1.0,0.0,,,,,
168245,2024-01-09 17:40:52,49.0,3,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-07-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,1.0
158610,2023-05-09 12:15:13,73.0,4,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1998-10-21,FLORIDABLANCA,1.0,1.0,0.0,,,,,
120273,2019-07-26 11:50:07,14.0,1,3.54,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-07-28,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,6.0,2.0
140532,2021-07-28 19:02:39,65.0,4,3.41,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1988-06-30,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
162049,2023-07-07 09:39:15,62.0,4,3.95,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2005-03-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
152934,2022-11-23 09:35:03,58.0,4,3.73,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1999-01-28,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
163089,2023-07-13 11:04:03,17.0,1,2.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-08-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
126534,2020-01-30 14:23:19,73.0,4,4.44,ADMINISTRACION DE EMPRESAS,NOCTURNA,M,1996-05-15,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
183312,2025-01-18 21:36:41,16.0,1,3.57,INGENIERIA DE TELECOMUNICACIONES,NOCTURNA,M,2004-08-29,BECERRIL,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
138730,2021-07-05 11:30:42,54.0,4,3.64,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1988-07-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,2.0
132302,2021-01-12 16:22:07,93.0,6,3.65,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2003-10-07,LA BELLEZA,1.0,0.0,0.0,,,,,
177844,2024-11-06 17:39:39,14.0,1,3.89,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-08-17,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,3.0,2.0
143263,2022-01-05 11:54:15,102.0,6,4.22,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2004-01-17,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
103808,2020-07-21 16:13:24,72.0,4,3.43,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
175260,2024-07-14 16:09:01,37.0,2,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-02-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
128559,2020-07-03 21:35:45,70.0,4,4.42,INGENIERIA EN TOPOGRAFIA,NOCTURNA,M,1995-01-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
189058,2025-07-11 17:15:46,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-01-13,CURUMANI,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
183498,2025-01-21 16:07:14,18.0,1,4.59,PROFESIONAL EN MERCADEO,DIURNA,F,2005-06-15,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166821,2023-12-20 16:06:18,57.0,3,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
171646,2024-05-28 11:13:58,34.0,2,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-09-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
