CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
169396,2024-01-17 09:02:54,45.0,3,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1997-01-08,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,4.0
124453,2020-01-03 14:03:02,106.0,6,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2001-05-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,,1.0
135093,2021-02-01 14:30:04,55.0,4,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-09-20,FLORIDABLANCA,2.0,0.0,0.0,,,,,
187755,2025-07-02 08:30:08,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-10-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
130293,2020-11-18 12:50:25,69.0,4,4.26,INGENIERIA AMBIENTAL,NOCTURNA,F,1998-10-21,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
176853,2024-07-24 09:08:54,31.0,2,4.26,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-07-04,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
148445,2022-06-09 11:20:48,86.0,5,3.86,TECNOLOGIA EN CONTABILIDAD FINANCIERA -VIRTUAL,VIRTUAL,F,2004-09-28,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
153600,2022-12-09 11:33:48,30.0,2,3.21,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-01-31,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
186115,2025-05-29 13:28:06,0.0,1,0.0,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,2007-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
178830,2024-12-06 14:55:52,5.0,1,2.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-08-12,GIRON,,0.0,0.0,,,,,
174273,2024-07-09 09:28:04,35.0,2,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-09-19,JORDAN,2.0,1.0,0.0,,,,,
131908,2021-01-07 13:16:30,101.0,6,4.38,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,M,2002-10-15,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,3.0
182999,2025-01-16 21:05:26,30.0,2,1.82,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,2005-03-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
144415,2022-01-14 17:22:20,122.0,6,4.02,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2001-01-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
160365,2023-06-13 18:16:52,0.0,1,1.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-30,BUCARAMANGA,1.0,1.0,0.0,,,,,
129666,2020-07-29 17:43:31,36.0,3,3.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-09-12,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,3.0,1.0
174047,2024-07-08 11:54:55,11.0,1,3.78,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2003-08-03,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
127750,2020-06-11 13:26:39,41.0,3,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2002-06-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151337,2022-07-18 16:31:06,104.0,6,4.07,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-11-14,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
123590,2019-12-20 12:18:36,106.0,6,3.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2001-04-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
137361,2021-06-24 14:41:33,73.0,4,4.48,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1999-11-27,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
122033,2019-12-05 13:06:53,108.0,6,4.19,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,M,1992-10-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
164155,2023-10-10 11:23:53,12.0,1,3.94,PROFESIONAL EN CULTURA FISICA Y DEPORTE,DIURNA,F,1998-08-28,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
181439,2025-01-10 14:14:23,34.0,2,4.18,PROFESIONAL EN MERCADEO-VIRTUAL,VIRTUAL,F,2001-05-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181829,2025-01-11 16:12:06,32.0,2,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-05-17,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,1.0,1.0
111685,2019-01-04 09:41:03,104.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,DIURNA,F,1999-11-17,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
156384,2023-01-13 01:16:28,67.0,4,4.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1977-02-03,BARRANCABERMEJA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
144987,2022-01-18 18:33:04,36.0,2,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1996-06-20,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,2.0
153304,2022-12-05 11:38:43,48.0,3,4.04,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1998-10-31,GIRON,4.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
125003,2020-01-14 19:09:36,101.0,6,3.85,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2002-07-19,BUCARAMANGA,2.0,0.0,0.0,,,,,
150296,2022-07-10 15:38:45,67.0,4,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2000-11-24,BARRANCABERMEJA,1.0,0.0,0.0,,,,,
159075,2023-05-16 11:07:33,2.0,1,1.7,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2005-06-03,BUCARAMANGA,,0.0,0.0,,,,,
130216,2020-11-11 12:29:15,65.0,4,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
120278,2019-07-26 11:52:41,108.0,6,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2000-02-28,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
135575,2021-02-09 12:45:26,105.0,6,3.7,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,1995-11-15,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,6.0
140856,2021-10-30 10:38:21,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-09-07,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
174551,2024-07-10 10:31:03,27.0,2,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-04-28,FLORIDABLANCA,,0.0,0.0,,,,,
164304,2023-10-18 11:02:27,45.0,3,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2004-03-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
115087,2019-01-29 13:30:00,14.0,1,2.22,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-09-21,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
136237,2021-06-04 23:12:09,101.0,6,4.16,TECNOLOGIA EN GESTION EMPRESARIAL,NOCTURNA,F,1988-12-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
189706,2025-07-15 11:37:49,0.0,1,0.0,INGENIERIA DE SISTEMAS,DIURNA,M,1988-09-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
152487,2022-11-02 11:48:05,67.0,4,4.13,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-15,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
136191,2021-06-04 00:00:00,100.0,6,3.99,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1996-03-16,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,2.0
161341,2023-06-29 16:30:24,47.0,3,3.63,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,M,2005-10-12,CERRITO,,0.0,0.0,,,,,
168771,2024-01-12 15:50:54,49.0,3,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-11-06,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
118296,2019-06-22 11:06:59,107.0,6,3.91,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-03-07,LANDAZURI,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
153889,2022-12-14 15:09:22,62.0,4,3.6,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2004-12-02,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
136559,2021-06-13 13:59:16,73.0,5,3.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,1993-01-20,FLORIDABLANCA,,0.0,0.0,,,,,
186455,2025-06-06 14:08:25,0.0,1,0.0,TECNOLOGIA EN MANEJO DE SISTEMAS AGROFORESTALES,NOCTURNA,F,2003-03-23,VELEZ,1.0,1.0,0.0,,,,,
117055,2019-05-29 10:31:26,16.0,1,3.59,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
130622,2020-12-01 17:47:55,98.0,6,3.91,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-06-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
179035,2024-12-10 15:59:34,6.0,1,3.14,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2006-12-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
153032,2022-11-28 09:57:55,80.0,5,3.88,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,F,1994-01-03,BUCARAMANGA,,0.0,0.0,,,,,
121037,2019-11-07 14:31:32,101.0,6,4.04,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2000-10-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
177217,2024-07-25 13:36:10,0.0,1,1.77,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2005-05-01,FLORIDABLANCA,,0.0,0.0,,,,,
136298,2021-06-09 00:30:13,19.0,1,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-01-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
167205,2023-12-26 14:57:36,10.0,1,2.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-04-15,BUCARAMANGA,,0.0,0.0,,,,,
152841,2022-11-17 14:48:15,13.0,1,2.17,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,1997-11-15,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
121228,2019-11-14 14:30:23,69.0,4,4.17,INGENIERIA AMBIENTAL,DIURNA,M,1999-07-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
121534,2019-11-22 17:29:27,108.0,6,4.61,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,2001-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
116492,2019-05-20 11:24:57,12.0,1,3.33,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2001-08-31,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
139901,2021-07-16 15:10:21,67.0,4,4.57,PROFESIONAL EN DISEÑO DE MODAS,NOCTURNA,F,2000-12-20,FLORIDABLANCA,5.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
110515,2018-11-15 17:12:14,95.0,6,4.02,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-03-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
70977,2020-06-17 16:51:02,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
129283,2020-07-21 15:38:39,50.0,3,3.91,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2003-08-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
136841,2021-06-18 13:51:23,73.0,4,3.7,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1995-07-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,3.0
164895,2023-11-21 10:19:05,18.0,2,3.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-07-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
169746,2024-01-19 07:22:01,13.0,1,3.19,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2006-09-04,YONDO (CASABE),2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
127814,2020-06-16 22:03:38,36.0,2,4.18,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2001-04-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
188302,2025-07-07 17:39:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-10-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,3.0
182239,2025-01-13 16:50:28,21.0,2,3.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-06-06,FLORIDABLANCA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,8.0,8.0,4.0
116066,2019-05-14 09:18:15,95.0,6,4.3,TECNOLOGIA EN BANCA Y FINANZAS,NOCTURNA,F,1998-10-06,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
161462,2023-07-04 09:42:03,68.0,4,4.35,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2005-06-21,GIRON,1.0,0.0,1.0,,5.0,2.0,2.0,2.0
178158,2024-11-21 10:41:35,6.0,1,3.08,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2007-03-26,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166369,2023-12-14 17:12:18,53.0,4,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2006-11-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158598,2023-05-09 12:09:07,65.0,4,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-02-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
128535,2020-07-03 14:55:01,19.0,1,3.67,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-05-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
167353,2023-12-28 11:24:19,0.0,1,0.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-08,RIO VIEJO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
163062,2023-07-12 23:50:17,8.0,1,2.39,TECNOLOGIA EN GESTION DE LA MODA,NOCTURNA,F,2004-04-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
130660,2020-12-03 14:42:45,26.0,2,2.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-08-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
134723,2021-01-28 23:03:52,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-04-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
139624,2021-07-14 13:18:57,98.0,2,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-12-19,LA BELLEZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
119557,2019-07-11 18:10:57,66.0,4,4.23,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-10-19,GIRON,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125366,2020-01-17 13:58:31,59.0,3,3.48,TECNOLOGIA EN ELECTRICIDAD INDUSTRIAL,NOCTURNA,M,2002-03-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
51903,2019-08-01 16:56:46,100.0,7,3.63,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,1989-04-15,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
179511,2024-12-17 11:38:40,17.0,1,4.14,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,M,2006-09-27,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
139218,2021-07-09 18:19:54,98.0,6,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1993-08-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
131280,2020-12-22 11:56:06,31.0,2,3.33,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-06-06,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,5.0,5.0,2.0
168036,2024-01-09 11:55:37,41.0,3,3.74,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,M,2006-08-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
167063,2023-12-22 10:15:31,49.0,3,3.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-07-13,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
180621,2025-01-02 11:02:30,17.0,1,3.89,TECNOLOGIA EN GESTION EMPRESARIAL-VIRTUAL,VIRTUAL,M,1988-10-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,3.0
144529,2022-01-16 15:42:17,106.0,6,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-03-15,LEBRIJA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
112831,2019-01-17 12:59:40,4.0,1,3.64,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1999-09-01,BUCARAMANGA,,0.0,0.0,,,,,
100499,2020-06-26 08:30:17,103.0,6,3.31,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,1995-10-31,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
114380,2019-01-24 15:50:33,6.0,1,2.79,TECNOLOGIA EN TOPOGRAFIA,DIURNA,M,1999-07-10,FLORIDABLANCA,1.0,1.0,1.0,,4.0,1.0,1.0,2.0
153806,2022-12-13 11:12:02,69.0,4,3.88,INGENIERIA AMBIENTAL,NOCTURNA,F,2000-10-11,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
156045,2023-01-11 10:30:40,62.0,4,3.63,INGENIERIA ELECTRICA,NOCTURNA,M,1981-12-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
130200,2020-11-10 11:11:53,39.0,3,3.61,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,DIURNA,M,2000-06-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
135064,2021-02-01 13:08:42,98.0,6,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1973-01-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
157812,2023-01-25 16:12:32,62.0,4,3.64,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,NOCTURNA,F,2004-07-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
92627,2020-01-16 17:09:02,102.0,6,3.92,TECNOLOGIA EN TURISMO SOSTENIBLE,DIURNA,F,1998-08-06,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
134323,2021-01-26 20:52:08,63.0,4,4.22,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-29,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
157979,2023-01-31 10:58:28,12.0,1,2.4,TECNOLOGIA EN OPERACION Y MANTENIMIENTO ELECTROMECANICO,NOCTURNA,M,2005-11-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,2.0
121259,2019-11-15 13:47:24,108.0,6,4.23,TECNOLOGIA EN CONTABILIDAD FINANCIERA,NOCTURNA,F,1997-08-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,2.0
167494,2024-01-02 12:06:51,0.0,1,0.2,TECNOLOGIA EN MERCADEO Y GESTION COMERCIAL,DIURNA,F,2002-05-09,RIONEGRO,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
130941,2020-12-11 23:49:26,73.0,4,3.96,ADMINISTRACION DE EMPRESAS,NOCTURNA,F,1986-09-15,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,8.0,1.0,2.0,2.0
137526,2021-06-25 19:00:32,69.0,4,4.5,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1989-01-06,BUCARAMANGA,1.0,,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,5.0
185973,2025-05-26 17:41:40,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-11-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,1.0
133419,2021-01-20 21:04:57,39.0,3,2.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1982-05-04,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,,,,1.0
142313,2021-12-16 11:49:22,31.0,2,3.52,TECNOLOGIA EN GESTION DE LA MODA,DIURNA,F,2002-09-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
128133,2020-06-29 11:22:54,66.0,4,4.46,CONTADURIA PUBLICA,NOCTURNA,M,1996-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
157428,2023-01-20 08:55:50,55.0,3,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-03-24,GIRON,,0.0,0.0,,,,,
143176,2022-01-04 16:58:45,101.0,6,3.88,TECNOLOGIA EN GESTION EMPRESARIAL,DIURNA,F,2002-01-06,VALLE DE SAN JOSE,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
145490,2022-01-26 17:11:24,67.0,4,3.78,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-03-12,LA ESTRELLA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
156724,2023-01-16 12:25:27,85.0,5,3.69,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-12-29,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
