CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
172055,2024-06-11 11:12:47,36.0,3,3.61,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1991-05-15,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
172054,2024-06-11 11:12:47,42.0,3,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-06-04,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,,2.0
172403,2024-06-18 09:36:53,31.0,2,4.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-07-18,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,6.0,7.0,2.0
172408,2024-06-18 09:50:05,27.0,2,3.47,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-04-17,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
172409,2024-06-18 09:50:05,31.0,2,4.51,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-06-06,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172465,2024-06-19 10:00:21,31.0,2,4.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-05-27,SAN ALBERTO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,4.0,2.0
172678,2024-06-21 16:09:31,14.0,1,4.2,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-05-29,LA UNION,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
172679,2024-06-21 16:11:20,31.0,2,4.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-06-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
172842,2024-06-25 10:31:28,31.0,2,4.09,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-08,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172844,2024-06-25 10:31:28,31.0,2,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
172845,2024-06-25 10:37:00,12.0,1,2.93,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-11-06,PIEDECUESTA,,0.0,0.0,,,,,
173275,2024-07-02 11:19:06,14.0,1,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1986-05-01,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,2.0,1.0
173475,2024-07-03 11:52:12,31.0,2,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-03-29,PUERTO ASIS,,0.0,0.0,,,,,
173474,2024-07-03 11:52:12,75.0,5,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2000-02-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173476,2024-07-03 11:52:12,31.0,2,4.34,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2004-12-24,HATILLO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
173472,2024-07-03 11:52:12,31.0,2,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-12-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173471,2024-07-03 11:52:12,31.0,2,3.79,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-03-31,OCAMONTE,2.0,1.0,0.0,,,,,
173473,2024-07-03 11:52:12,6.0,1,2.52,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-03-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,3.0,1.0,4.0
173665,2024-07-04 15:44:18,59.0,4,4.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-07-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173833,2024-07-05 15:51:16,31.0,2,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-09-24,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
173834,2024-07-05 15:51:16,31.0,2,4.31,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-26,VALLEDUPAR,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
173836,2024-07-05 15:51:37,33.0,3,4.22,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1994-07-09,FLORIDABLANCA,,0.0,0.0,,,,,
173835,2024-07-05 15:51:37,31.0,2,4.13,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1988-03-08,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
174545,2024-07-10 10:30:43,14.0,1,3.44,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-07-25,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
174544,2024-07-10 10:30:43,31.0,2,4.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-07-30,ZAPATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
174548,2024-07-10 10:30:44,31.0,2,3.84,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-12-11,EL BANCO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
174547,2024-07-10 10:30:44,31.0,2,4.3,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-09-02,BUCARAMANGA,1.0,1.0,0.0,,,,,
174549,2024-07-10 10:30:44,0.0,1,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,1990-09-11,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
174552,2024-07-10 10:31:03,0.0,1,0.55,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-01-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174550,2024-07-10 10:31:03,31.0,2,4.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-03-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174551,2024-07-10 10:31:03,27.0,2,3.43,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-04-28,FLORIDABLANCA,,0.0,0.0,,,,,
174553,2024-07-10 10:31:03,31.0,2,4.26,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2000-04-30,FLORIDABLANCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,1.0,2.0,1.0
174650,2024-07-10 16:55:35,26.0,2,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,1999-12-14,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
174661,2024-07-10 17:10:30,27.0,2,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-07-23,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
174753,2024-07-11 11:01:40,0.0,1,1.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
174752,2024-07-11 11:01:40,31.0,2,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-02-26,FLORIDABLANCA,,0.0,0.0,,,,,
174751,2024-07-11 11:01:40,27.0,2,3.74,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-06-01,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,,1.0
174754,2024-07-11 11:02:58,0.0,1,0.25,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2005-04-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
174846,2024-07-11 15:23:58,64.0,5,3.72,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2001-02-15,CONCEPCION,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
174852,2024-07-11 15:43:13,21.0,2,0.0,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-06-13,SAN PABLO,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
174861,2024-07-11 15:48:56,58.0,4,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2000-03-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
175310,2024-07-15 09:15:32,5.0,1,2.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-03-12,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
175313,2024-07-15 09:15:33,31.0,2,4.33,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-03-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,,1.0
175311,2024-07-15 09:15:33,27.0,2,3.69,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-05-31,ARAUCA,,0.0,0.0,,,,,
175312,2024-07-15 09:15:33,31.0,2,3.85,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-14,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
175314,2024-07-15 09:15:33,31.0,2,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-04-17,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,6.0,6.0,1.0
175315,2024-07-15 09:15:33,29.0,2,3.76,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-06-22,SAN VICENTE DE CHUCURI,,0.0,0.0,,,,,
175316,2024-07-15 09:16:13,24.0,2,3.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-06-05,BUCARAMANGA,,0.0,0.0,,,,,
175332,2024-07-15 11:34:22,31.0,2,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1999-11-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
175904,2024-07-17 16:55:04,15.0,2,3.23,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2002-10-29,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
175906,2024-07-17 16:55:23,31.0,2,4.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-05-25,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
175905,2024-07-17 16:55:23,31.0,2,3.96,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-02-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
175907,2024-07-17 16:55:23,31.0,2,4.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,1994-09-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
176039,2024-07-18 15:26:43,33.0,3,4.28,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1991-11-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
176508,2024-07-22 17:06:39,27.0,2,3.66,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-05-19,PIEDECUESTA,,,,,,,,
176608,2024-07-23 10:06:53,29.0,2,3.78,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-03-12,SIMITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
176802,2024-07-23 17:20:52,14.0,1,4.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1986-11-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
176866,2024-07-24 09:40:08,31.0,2,4.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1998-06-07,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,
176865,2024-07-24 09:40:08,31.0,2,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2003-01-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,5.0,3.0,1.0
176867,2024-07-24 09:40:09,31.0,2,4.42,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2005-01-07,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177215,2024-07-25 11:41:20,37.0,3,3.86,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2003-12-21,SAN ANDRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
177401,2024-07-30 09:45:48,31.0,2,4.2,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
177464,2024-10-08 17:40:19,14.0,1,4.26,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
177468,2024-10-09 09:29:56,14.0,1,3.65,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1978-12-26,BUCARAMANGA,2.0,1.0,1.0,,2.0,,,1.0
177481,2024-10-10 11:53:27,14.0,1,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,1997-02-14,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
177547,2024-10-16 09:08:15,30.0,2,3.92,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1996-05-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
177575,2024-10-18 08:35:33,14.0,1,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-01-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
177800,2024-11-05 18:25:00,14.0,1,3.82,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1986-10-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,11.0,4.0,2.0
177850,2024-11-07 09:55:05,14.0,1,3.92,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2003-08-31,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
177910,2024-11-12 11:14:37,14.0,1,4.14,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2002-10-26,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,3.0,0.0
177912,2024-11-12 11:14:53,6.0,1,3.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-12-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
177911,2024-11-12 11:14:53,14.0,1,4.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1983-02-15,PIEDECUESTA,1.0,1.0,1.0,DIFUNTOS,5.0,,,2.0
177966,2024-11-12 18:41:53,0.0,1,1.1,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-06-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,1.0,1.0,3.0
178071,2024-11-18 13:15:52,14.0,1,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1995-04-16,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,5.0
178105,2024-11-19 08:56:56,14.0,1,4.33,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1997-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178142,2024-11-20 15:40:35,14.0,1,4.09,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-10,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,
178167,2024-11-21 11:23:58,14.0,1,4.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2006-08-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178242,2024-11-25 16:39:37,14.0,1,4.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-07-23,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
178243,2024-11-25 16:39:37,14.0,1,3.98,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-07-01,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
178361,2024-11-28 17:28:07,14.0,1,3.94,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-01-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178416,2024-11-29 11:10:37,14.0,1,4.49,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-02,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,,,1.0
178414,2024-11-29 11:10:37,14.0,1,4.41,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
178415,2024-11-29 11:10:37,14.0,1,4.05,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-03-20,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
178417,2024-11-29 11:10:38,14.0,1,3.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-08-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178418,2024-11-29 11:10:38,14.0,1,4.81,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-08-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178537,2024-12-03 11:06:02,13.0,1,3.57,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
178538,2024-12-03 11:06:24,14.0,1,4.58,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-07-04,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
178645,2024-12-04 17:02:21,14.0,1,4.01,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-05-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
178811,2024-12-06 14:51:23,14.0,1,3.9,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-10-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
178814,2024-12-06 14:51:23,0.0,1,0.2,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-08-30,SAN JOSE DE MIRANDA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178813,2024-12-06 14:51:23,14.0,1,3.59,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-01-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
178815,2024-12-06 14:52:54,0.0,1,1.7,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2006-12-10,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
178817,2024-12-06 14:52:54,50.0,4,3.62,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1992-11-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
178911,2024-12-09 11:44:26,14.0,1,3.66,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-02-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
178910,2024-12-09 11:44:26,6.0,1,3.47,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2005-11-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
178909,2024-12-09 11:44:26,14.0,1,4.54,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-09-29,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
179011,2024-12-10 14:46:21,14.0,1,3.99,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-05-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179010,2024-12-10 14:46:21,14.0,1,3.77,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-06-05,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
179012,2024-12-10 14:46:39,14.0,1,4.11,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,2000-09-12,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,7.0,,,
179175,2024-12-11 10:47:16,14.0,1,4.45,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2007-10-07,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
179174,2024-12-11 10:47:16,14.0,1,4.06,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-04-10,TAME,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
179176,2024-12-11 10:47:16,14.0,1,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-07-24,TONA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
179179,2024-12-11 10:53:49,51.0,4,4.24,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,M,1990-12-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
179177,2024-12-11 10:53:49,14.0,1,4.32,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2006-05-27,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
179178,2024-12-11 10:53:49,14.0,1,3.35,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,NOCTURNA,F,2007-07-10,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,3.0
179442,2024-12-13 12:48:24,14.0,1,4.46,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2008-06-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,5.0,2.0
179443,2024-12-13 12:48:24,14.0,1,3.29,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,F,2008-03-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
179642,2024-12-18 10:22:33,14.0,1,4.08,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-12-14,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179639,2024-12-18 10:22:33,14.0,1,4.18,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2007-12-17,CARCASI,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
179634,2024-12-18 10:22:33,14.0,1,3.71,TECNOLOGIA EN CONSTRUCCION DE OBRAS CIVILES,DIURNA,M,2006-11-08,SANTA BARBARA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
