CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171000,2024-05-10 10:10:16,0.0,1,0.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-09-04,OCAÑA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171001,2024-05-10 10:10:16,3.0,1,1.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-10-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,2.0,2.0
171595,2024-05-27 18:53:00,37.0,3,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-08-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
171641,2024-05-28 10:33:05,32.0,2,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2007-01-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
171821,2024-06-04 09:35:59,0.0,1,1.33,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-07-11,BETULIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
172132,2024-06-12 11:30:36,28.0,2,3.64,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-07-25,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
172359,2024-06-17 14:38:43,36.0,2,4.06,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-07-16,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
172360,2024-06-17 14:38:43,33.0,2,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-08-16,ENCINO,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,5.0
172401,2024-06-18 09:18:41,36.0,2,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-11-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,5.0,1.0
172657,2024-06-21 15:01:29,36.0,2,4.02,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-08-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
172920,2024-06-25 17:10:28,16.0,1,3.93,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-06-28,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172921,2024-06-25 17:10:28,20.0,1,4.26,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
172919,2024-06-25 17:10:28,0.0,1,0.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-05-31,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172922,2024-06-25 17:10:28,29.0,2,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-11-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
172976,2024-06-26 10:11:52,36.0,2,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-03-14,CALIFORNIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
173092,2024-06-27 14:42:17,60.0,4,3.56,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
173186,2024-06-28 15:44:24,32.0,2,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-09-29,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
173185,2024-06-28 15:44:24,36.0,2,4.19,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-23,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,3.0
173345,2024-07-02 17:11:44,20.0,1,3.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-02-07,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
173648,2024-07-04 11:48:08,38.0,3,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
173650,2024-07-04 11:48:08,32.0,2,3.7,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,1.0
173649,2024-07-04 11:48:08,0.0,1,1.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-01-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,2.0,2.0
173825,2024-07-05 15:32:34,32.0,2,3.96,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1997-09-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
174319,2024-07-09 11:57:22,4.0,1,2.25,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-26,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
174320,2024-07-09 11:57:22,36.0,2,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1993-05-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,6.0,4.0,5.0
175055,2024-07-12 11:49:35,7.0,1,4.49,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-02-08,BUCARAMANGA,3.0,0.0,0.0,,,,,
175147,2024-07-12 16:29:51,32.0,2,3.93,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-10-16,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
175146,2024-07-12 16:29:51,30.0,2,3.32,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1999-10-07,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,1.0,1.0,3.0
175148,2024-07-12 16:29:51,30.0,2,3.83,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-12-23,CURUMANI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
175637,2024-07-16 09:47:05,69.0,5,3.4,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1989-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
175755,2024-07-16 18:30:29,36.0,2,4.35,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-05-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,1.0,,
175754,2024-07-16 18:30:29,36.0,2,4.23,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-09-14,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
175777,2024-07-16 20:01:19,22.0,2,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2002-11-15,BUCARAMANGA,,0.0,0.0,,,,,
175778,2024-07-16 20:01:38,57.0,4,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-04-24,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
175779,2024-07-16 20:01:56,40.0,3,3.99,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-01-06,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
176131,2024-07-19 10:50:37,72.0,5,3.19,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1995-05-27,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,5.0,1.0
176158,2024-07-19 12:26:55,43.0,3,4.07,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-12-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
177783,2024-11-05 14:55:31,20.0,1,3.57,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-07-10,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,6.0
178384,2024-11-28 18:55:33,5.0,1,2.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-03-26,GAMARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
178565,2024-12-03 15:19:12,20.0,1,3.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-05-14,SARAVENA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
178567,2024-12-03 15:19:29,16.0,1,2.97,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-03-11,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
178855,2024-12-06 15:05:28,20.0,1,3.61,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2008-09-06,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178856,2024-12-06 15:05:28,20.0,1,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
179108,2024-12-10 18:49:58,16.0,1,3.38,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2005-11-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
179236,2024-12-11 12:59:35,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-11-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
179235,2024-12-11 12:59:35,16.0,1,4.03,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-07-27,TAMALAMEQUE,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
179237,2024-12-11 12:59:54,10.0,1,3.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-07-10,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
179676,2024-12-18 11:34:05,20.0,1,4.14,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-04-11,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
179674,2024-12-18 11:34:05,16.0,1,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-11-06,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
180048,2024-12-20 14:01:41,16.0,1,3.55,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-12-16,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
180049,2024-12-20 14:01:41,20.0,1,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-09-11,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
180361,2024-12-26 14:17:53,20.0,1,3.82,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-02-24,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
180362,2024-12-26 14:18:25,20.0,1,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-06-26,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
180533,2024-12-30 13:40:19,20.0,1,3.88,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-07-14,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,0.0
180652,2025-01-02 13:53:35,20.0,1,3.77,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-12-15,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
181006,2025-01-08 19:51:18,16.0,1,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2006-08-25,GIRON,1.0,1.0,1.0,DIFUNTOS,4.0,3.0,4.0,2.0
181007,2025-01-08 19:51:18,0.0,1,0.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-05-02,FLORIDABLANCA,,0.0,0.0,,,,,
181365,2025-01-10 11:08:35,27.0,2,3.85,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1998-03-20,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
181886,2025-01-11 18:53:35,17.0,1,3.43,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-04-25,CURUMANI,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
181888,2025-01-11 19:01:23,20.0,1,3.72,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-12-06,LOS SANTOS,2.0,1.0,0.0,DIFUNTOS,3.0,4.0,4.0,1.0
181889,2025-01-11 19:04:33,17.0,1,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2004-11-09,ARACATACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
181971,2025-01-12 11:43:38,20.0,1,3.8,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-02-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
181970,2025-01-12 11:43:38,16.0,1,3.56,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2000-06-16,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
181972,2025-01-12 11:43:38,16.0,1,3.63,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2005-09-17,ARAUQUITA,1.0,1.0,0.0,,,,,
181973,2025-01-12 11:43:38,16.0,1,3.76,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-03-03,SABANA DE TORRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
181975,2025-01-12 11:43:56,20.0,1,4.28,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2004-10-21,LEBRIJA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
181974,2025-01-12 11:43:56,20.0,1,3.98,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2005-02-07,GALAN,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
182358,2025-01-14 12:00:40,25.0,2,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2005-03-06,ARAUCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
182359,2025-01-14 12:07:41,23.0,2,3.62,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-10-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,0.0
182597,2025-01-15 15:45:00,20.0,1,3.73,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-11-22,BUCARAMANGA,1.0,1.0,0.0,,,,,
182598,2025-01-15 15:45:00,16.0,1,3.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-03-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,11.0,8.0,8.0,8.0
182595,2025-01-15 15:45:00,20.0,1,3.65,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-04-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
182596,2025-01-15 15:45:00,20.0,1,4.11,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-05-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
182604,2025-01-15 15:45:01,16.0,1,3.78,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2005-04-07,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
182602,2025-01-15 15:45:01,16.0,1,3.91,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2006-01-03,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
182601,2025-01-15 15:45:01,16.0,1,3.84,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2003-10-11,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
182603,2025-01-15 15:45:01,20.0,1,3.69,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2006-11-04,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
182606,2025-01-15 15:45:18,17.0,1,3.71,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,1995-08-19,CURITI,,0.0,0.0,,,,,
182608,2025-01-15 15:45:18,20.0,1,3.94,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-07-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
182609,2025-01-15 15:45:18,2.0,1,2.26,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2002-04-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,17.0,4.0,4.0,9.0
182605,2025-01-15 15:45:18,16.0,1,3.51,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2006-09-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,,4.0
182610,2025-01-15 15:45:19,16.0,1,3.5,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2006-10-18,CHIMICHAGUA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,,1.0
182994,2025-01-16 20:30:21,20.0,1,3.44,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2000-12-21,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
183068,2025-01-17 07:35:22,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2007-09-03,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,,2.0
183067,2025-01-17 07:35:22,16.0,1,3.21,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-11-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
183065,2025-01-17 07:35:22,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2005-04-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
183066,2025-01-17 07:35:22,16.0,1,3.68,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-03-23,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
183069,2025-01-17 07:35:45,20.0,1,4.09,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1997-11-24,LEBRIJA,4.0,1.0,0.0,,,,,
183070,2025-01-17 07:35:45,20.0,1,3.49,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-04-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,2.0
183115,2025-01-17 11:28:17,16.0,1,3.87,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-07-17,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
183355,2025-01-19 22:28:19,16.0,1,4.04,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-06-15,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
183356,2025-01-19 22:28:19,16.0,1,4.01,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2008-08-16,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
183357,2025-01-19 22:29:03,16.0,1,3.31,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-04-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,0.0
183422,2025-01-20 11:56:24,45.0,3,3.66,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2003-12-06,SAN ANDRES,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
183533,2025-01-22 08:33:02,85.0,6,3.48,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1999-09-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
183708,2025-01-23 09:39:08,16.0,1,3.89,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2008-04-04,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
184124,2025-01-28 08:36:13,16.0,1,3.35,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-05-15,EL BANCO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
184176,2025-02-05 14:43:59,0.0,1,2.2,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-03-08,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
184851,2025-05-09 14:55:23,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2005-10-02,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,0.0,1.0
184974,2025-05-13 10:19:20,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-08-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,7.0,3.0
184975,2025-05-13 10:19:20,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2007-10-11,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
186123,2025-05-29 13:28:16,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2006-04-19,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,2.0
188274,2025-07-07 17:27:47,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,2003-06-29,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
188823,2025-07-10 11:51:18,27.0,2,3.74,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,M,1996-01-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
189494,2025-07-14 09:32:39,7.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2007-05-18,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
189773,2025-07-15 15:42:54,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,M,2006-02-10,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
189774,2025-07-15 15:42:54,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,2001-01-19,PIEDECUESTA,3.0,0.0,0.0,,,,,
189922,2025-07-16 15:08:31,0.0,1,0.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,NOCTURNA,F,2000-07-06,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,2.0,2.0
191332,2025-07-29 10:16:23,62.0,4,4.0,TECNOLOGIA EN GESTION AGROINDUSTRIAL,DIURNA,F,1989-07-02,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
