CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178088,2024-11-18 17:14:14,19.0,1,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
178094,2024-11-18 17:21:26,15.0,1,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-09-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
178116,2024-11-19 10:54:13,19.0,1,3.83,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-05-10,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
178143,2024-11-20 16:51:46,19.0,1,3.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-11-05,BUCARAMANGA,,0.0,0.0,,,,,
178164,2024-11-21 11:16:18,19.0,1,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2005-12-06,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178185,2024-11-22 14:20:29,19.0,1,3.57,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-01-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
178184,2024-11-22 14:20:29,19.0,1,3.42,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2002-07-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,,,4.0
178183,2024-11-22 14:20:29,11.0,1,3.04,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-04-15,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,1.0,1.0
178186,2024-11-22 14:20:29,19.0,1,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-05-18,SAN VICENTE DE CHUCURI,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178187,2024-11-22 14:21:17,15.0,1,3.22,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-07-19,PIEDECUESTA,3.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,5.0,4.0,2.0,3.0
178188,2024-11-22 14:21:17,19.0,1,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-04-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
178248,2024-11-25 17:39:57,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-12-14,PIEDECUESTA,,0.0,0.0,,,,,
178250,2024-11-25 17:39:57,19.0,1,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-08-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
178253,2024-11-25 17:39:57,19.0,1,3.6,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-10-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178255,2024-11-25 17:39:57,19.0,1,4.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-01,SAN PABLO,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178251,2024-11-25 17:39:57,9.0,1,3.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-01-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178252,2024-11-25 17:39:57,15.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-15,BUCARAMANGA,1.0,1.0,0.0,,,,,
178247,2024-11-25 17:39:57,11.0,1,3.46,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2003-12-11,SABANA DE TORRES,,0.0,0.0,,,,,
178249,2024-11-25 17:39:57,11.0,1,3.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178254,2024-11-25 17:39:57,15.0,1,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2007-01-09,BUCARAMANGA,2.0,0.0,0.0,,,,,
178263,2024-11-25 17:40:31,19.0,1,4.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1979-08-16,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,3.0,3.0,1.0
178259,2024-11-25 17:40:31,19.0,1,4.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-04-07,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
178256,2024-11-25 17:40:31,8.0,1,3.4,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-01-26,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178261,2024-11-25 17:40:31,19.0,1,3.75,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-07-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
178258,2024-11-25 17:40:31,16.0,1,3.31,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-09-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,3.0
178257,2024-11-25 17:40:31,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,1.0
178260,2024-11-25 17:40:31,11.0,1,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-02-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
178262,2024-11-25 17:40:31,19.0,1,4.68,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-04-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,1.0
178370,2024-11-28 18:54:12,17.0,1,3.34,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-10-22,PIEDECUESTA,2.0,0.0,0.0,,,,,
178363,2024-11-28 18:54:12,19.0,1,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178369,2024-11-28 18:54:12,9.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-05-22,GIRON,,0.0,0.0,,,,,
178371,2024-11-28 18:54:12,19.0,1,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-05-10,ARAUQUITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178366,2024-11-28 18:54:12,11.0,1,3.28,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-06-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
178367,2024-11-28 18:54:12,15.0,1,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-11-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178368,2024-11-28 18:54:12,13.0,1,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-01-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
178365,2024-11-28 18:54:12,13.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-08-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
178364,2024-11-28 18:54:12,11.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-07,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
178372,2024-11-28 18:54:12,3.0,1,3.43,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178362,2024-11-28 18:54:12,15.0,1,3.66,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
178374,2024-11-28 18:54:13,19.0,1,3.77,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178375,2024-11-28 18:54:13,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-09-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
178373,2024-11-28 18:54:13,19.0,1,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-14,FLORIDABLANCA,2.0,1.0,1.0,,,,,
178377,2024-11-28 18:54:13,19.0,1,3.76,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-06-13,PIEDECUESTA,2.0,0.0,0.0,,,,,
178376,2024-11-28 18:54:13,17.0,1,3.53,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2000-10-27,BUCARAMANGA,,0.0,0.0,,,,,
178378,2024-11-28 18:54:56,11.0,1,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2004-08-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
178382,2024-11-28 18:54:57,0.0,1,0.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2008-02-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,3.0
178381,2024-11-28 18:54:57,17.0,1,3.61,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-10-08,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
178380,2024-11-28 18:54:57,17.0,1,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-09-22,FLORIDABLANCA,,0.0,0.0,,,,,
178383,2024-11-28 18:54:57,19.0,1,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-09-22,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,3.0
178379,2024-11-28 18:54:57,1.0,1,0.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2007-12-30,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178422,2024-11-29 16:02:28,19.0,1,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
178420,2024-11-29 16:02:28,11.0,1,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-07,FLORIDABLANCA,,0.0,0.0,,,,,
178423,2024-11-29 16:02:28,15.0,1,3.39,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-12-24,ABREGO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178419,2024-11-29 16:02:28,11.0,1,3.3,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-06-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
178426,2024-11-29 16:02:28,19.0,1,3.92,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178428,2024-11-29 16:02:28,19.0,1,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-12-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
178421,2024-11-29 16:02:28,7.0,1,3.11,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-08,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178427,2024-11-29 16:02:28,19.0,1,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-12-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178424,2024-11-29 16:02:28,19.0,1,4.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-02-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178425,2024-11-29 16:02:28,15.0,1,3.23,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178467,2024-12-02 18:24:46,15.0,1,3.99,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2006-05-15,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,2.0,2.0
178469,2024-12-02 18:24:47,13.0,1,3.32,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-04-27,BUCARAMANGA,,0.0,0.0,,,,,
178476,2024-12-02 18:24:47,13.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
178481,2024-12-02 18:24:47,19.0,1,4.03,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-19,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,,,
178479,2024-12-02 18:24:47,19.0,1,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-05-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178480,2024-12-02 18:24:47,19.0,1,3.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-05-07,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
178470,2024-12-02 18:24:47,19.0,1,4.18,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
178475,2024-12-02 18:24:47,9.0,1,2.85,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2001-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
178468,2024-12-02 18:24:47,19.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-01-24,CURITI,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178471,2024-12-02 18:24:47,19.0,1,3.47,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
178478,2024-12-02 18:24:47,19.0,1,3.86,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
178477,2024-12-02 18:24:47,15.0,1,3.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2004-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,5.0,1.0
178474,2024-12-02 18:24:47,11.0,1,3.63,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-12-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
178472,2024-12-02 18:24:47,3.0,1,3.12,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-01-14,AGUACHICA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178482,2024-12-02 18:25:09,19.0,1,3.54,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2002-11-27,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178572,2024-12-03 16:23:47,15.0,1,3.71,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
178581,2024-12-03 16:23:48,19.0,1,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-04-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
178578,2024-12-03 16:23:48,3.0,1,1.74,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-05-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
178576,2024-12-03 16:23:48,19.0,1,3.87,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-09-12,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178573,2024-12-03 16:23:48,15.0,1,3.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2003-06-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
178577,2024-12-03 16:23:48,15.0,1,3.56,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-06-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178580,2024-12-03 16:23:48,17.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-07-25,FLORIDABLANCA,,0.0,0.0,,,,,
178574,2024-12-03 16:23:48,19.0,1,3.89,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-20,ENCISO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
178579,2024-12-03 16:23:48,11.0,1,3.65,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-09-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
178575,2024-12-03 16:23:48,9.0,1,3.0,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-01-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178585,2024-12-03 16:24:21,15.0,1,3.96,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,1998-09-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,2.0
178583,2024-12-03 16:24:21,15.0,1,3.55,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,F,2007-11-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
178584,2024-12-03 16:24:21,13.0,1,3.97,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2008-03-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178582,2024-12-03 16:24:21,11.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2005-10-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178620,2024-12-04 16:25:05,11.0,1,3.19,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-02-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
178618,2024-12-04 16:25:05,13.0,1,2.94,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-12-27,OCAÑA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
178625,2024-12-04 16:25:05,1.0,1,2.79,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
178624,2024-12-04 16:25:05,15.0,1,3.59,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178623,2024-12-04 16:25:05,15.0,1,3.29,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-12-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,1.0
178622,2024-12-04 16:25:05,15.0,1,3.21,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,5.0
178617,2024-12-04 16:25:05,11.0,1,3.58,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2006-05-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,6.0,2.0
178619,2024-12-04 16:25:05,19.0,1,3.9,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-29,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
178616,2024-12-04 16:25:05,9.0,1,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-07-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
178621,2024-12-04 16:25:05,19.0,1,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2005-07-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
178629,2024-12-04 16:25:06,15.0,1,3.88,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-02-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178626,2024-12-04 16:25:06,7.0,1,3.27,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,1.0
178628,2024-12-04 16:25:06,7.0,1,3.15,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-10-12,FLORIDABLANCA,,0.0,0.0,,,,,
178627,2024-12-04 16:25:06,15.0,1,3.26,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-08-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
178637,2024-12-04 16:28:21,15.0,1,3.81,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2001-08-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
178635,2024-12-04 16:28:21,0.0,1,0.2,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,NOCTURNA,M,2006-02-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
178821,2024-12-06 14:55:51,19.0,1,3.93,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-11-18,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,0.0,1.0
178819,2024-12-06 14:55:51,11.0,1,3.35,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2008-11-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
178820,2024-12-06 14:55:51,11.0,1,3.24,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,F,2008-05-09,CURITI,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178832,2024-12-06 14:55:52,19.0,1,4.01,TECNOLOGIA EN DESARROLLO DE SISTEMAS INFORMATICOS,DIURNA,M,2007-04-14,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
