CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
168956,2024-01-14 11:21:44,97.0,6,3.63,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-12-15,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,4.0
168957,2024-01-14 11:22:56,37.0,3,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1974-03-10,BUCARAMANGA,3.0,0.0,1.0,DIFUNTOS,4.0,3.0,4.0,3.0
168958,2024-01-14 11:23:34,20.0,2,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-07-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
168960,2024-01-14 11:24:42,47.0,3,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-05-11,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
168965,2024-01-14 12:07:51,48.0,3,3.78,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-08-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
168966,2024-01-14 12:08:32,62.0,4,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-07-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168968,2024-01-14 12:09:42,47.0,3,3.89,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-01-20,BUCARAMANGA,,0.0,0.0,,,,,
168969,2024-01-14 12:11:48,39.0,3,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-09,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
168970,2024-01-14 12:12:26,41.0,3,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-09-23,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
168971,2024-01-14 12:17:46,18.0,2,3.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-08-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,3.0,1.0
168972,2024-01-14 12:18:30,41.0,3,3.6,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-09-27,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
168973,2024-01-14 12:20:14,40.0,3,3.53,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-03-23,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,3.0,1.0
168974,2024-01-14 12:20:50,47.0,3,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-03-25,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
168975,2024-01-14 12:21:33,43.0,3,3.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-05-21,GIRON,,0.0,0.0,,,,,
168976,2024-01-14 12:25:43,47.0,3,3.77,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-01-10,BARRANCO DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
168977,2024-01-14 12:28:50,53.0,4,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-09-28,FLORIDABLANCA,,0.0,0.0,,,,,
168978,2024-01-14 12:30:41,43.0,3,4.02,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-01-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
169044,2024-01-15 11:15:49,48.0,3,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-07-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169047,2024-01-15 11:15:50,46.0,3,3.7,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-01-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
169045,2024-01-15 11:15:50,49.0,3,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1998-04-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
169051,2024-01-15 11:15:50,54.0,4,3.8,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1965-04-05,FLORIDABLANCA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
169046,2024-01-15 11:15:50,0.0,1,0.5,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-03-26,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
169049,2024-01-15 11:15:50,35.0,3,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-08-18,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
169048,2024-01-15 11:15:50,49.0,3,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-03-08,RIONEGRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169050,2024-01-15 11:15:50,13.0,1,3.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1999-01-07,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,,4.0,1.0,
169054,2024-01-15 11:16:13,35.0,3,3.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
169053,2024-01-15 11:16:13,48.0,3,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2003-11-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
169052,2024-01-15 11:16:13,74.0,5,4.32,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
169302,2024-01-16 14:19:58,39.0,3,3.51,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2000-10-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
169312,2024-01-16 14:54:56,52.0,4,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1976-10-29,BUCARAMANGA,1.0,1.0,0.0,,,,,
169314,2024-01-16 14:54:56,47.0,3,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-02-05,GIRON,2.0,1.0,0.0,,,,,
169313,2024-01-16 14:54:56,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,1999-06-26,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
169311,2024-01-16 14:54:56,47.0,3,3.43,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-08-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
169319,2024-01-16 15:09:43,11.0,1,3.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
169318,2024-01-16 15:09:43,0.0,1,0.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-11-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
169320,2024-01-16 15:09:43,38.0,3,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-12-24,PIEDECUESTA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,2.0
169317,2024-01-16 15:09:43,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-05-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,2.0
169369,2024-01-16 18:50:54,47.0,3,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-08-24,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
169370,2024-01-16 18:51:22,30.0,2,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-07-24,PIEDECUESTA,,0.0,0.0,,,,,
169371,2024-01-16 18:51:48,43.0,3,3.35,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-04-03,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
169372,2024-01-16 18:52:14,43.0,3,3.62,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-13,PUERTO WILCHES,,0.0,0.0,,,,,
169373,2024-01-16 18:52:52,14.0,1,3.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-08-09,FLORIDABLANCA,,0.0,0.0,,,,,
169374,2024-01-16 18:53:18,6.0,1,2.28,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-10-18,PIEDECUESTA,,0.0,0.0,,,,,
169524,2024-01-17 15:56:24,9.0,1,2.99,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-04-07,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,5.0,4.0,1.0
169525,2024-01-17 15:56:24,46.0,3,3.46,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-10-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
169526,2024-01-17 15:56:24,7.0,1,3.03,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-03-24,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169527,2024-01-17 15:56:25,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-02-17,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,2.0
169530,2024-01-17 15:56:25,38.0,3,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2000-11-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
169529,2024-01-17 15:56:25,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-06-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
169528,2024-01-17 15:56:25,43.0,3,3.4,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-02-18,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169539,2024-01-17 16:02:31,29.0,2,3.55,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1999-01-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,6.0
169538,2024-01-17 16:02:31,47.0,3,3.73,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1996-10-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169551,2024-01-17 19:14:38,49.0,3,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-01-19,GIRON,,0.0,0.0,,,,,
169649,2024-01-18 16:30:58,19.0,2,3.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-05-10,SAN MARTIN,1.0,1.0,0.0,,,,,
169650,2024-01-18 16:30:58,26.0,2,3.31,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-06-05,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
169699,2024-01-18 17:26:53,48.0,3,3.81,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1997-08-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
169895,2024-01-20 18:38:44,17.0,1,4.59,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1982-11-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
169921,2024-01-21 13:40:39,33.0,2,3.94,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169922,2024-01-21 13:46:48,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2005-09-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
169923,2024-01-21 13:52:03,30.0,2,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-12-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
169924,2024-01-21 13:56:53,6.0,1,1.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-11-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
169925,2024-01-21 14:00:54,33.0,2,3.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2004-02-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
169926,2024-01-21 15:49:53,6.0,1,3.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-06-29,BUCARAMANGA,1.0,1.0,0.0,,,,,
169927,2024-01-21 15:54:56,41.0,3,3.56,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-02-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,,2.0
170009,2024-01-22 17:06:13,49.0,3,3.9,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-07-23,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
170010,2024-01-22 17:06:13,40.0,3,3.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2001-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
170276,2024-01-24 15:44:07,49.0,3,3.86,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-22,FLORIDABLANCA,,0.0,0.0,,,,,
170277,2024-01-24 16:04:59,49.0,3,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-06,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,1.0
170298,2024-01-24 18:04:02,25.0,2,3.39,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-05-29,SIMITI,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
170323,2024-01-25 10:35:10,49.0,3,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-23,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170322,2024-01-25 10:35:10,17.0,1,3.21,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-12-06,FLORIDABLANCA,,0.0,0.0,,,,,
170460,2024-01-30 11:07:23,95.0,6,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2002-01-31,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
170747,2024-05-06 18:24:46,33.0,2,3.72,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2005-09-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
170753,2024-05-06 18:24:46,29.0,2,3.58,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-10-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170749,2024-05-06 18:24:46,29.0,2,3.66,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-07-13,LOS SANTOS,,0.0,0.0,,,,,
170751,2024-05-06 18:24:46,0.0,1,0.2,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-10-14,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
170754,2024-05-06 18:24:46,12.0,1,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-09-18,TOLEDO,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,3.0,4.0
170752,2024-05-06 18:24:46,33.0,2,3.95,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-01-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
170748,2024-05-06 18:24:46,28.0,2,3.52,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-09-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170750,2024-05-06 18:24:46,29.0,2,3.41,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-08-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170755,2024-05-06 18:24:47,36.0,3,4.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1995-01-19,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170758,2024-05-06 18:24:47,33.0,2,4.29,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,1996-12-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,12.0,9.0,1.0
170756,2024-05-06 18:24:47,33.0,2,3.93,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2006-07-06,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
170757,2024-05-06 18:24:47,29.0,2,3.69,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-09-29,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,1.0
170762,2024-05-06 18:32:08,29.0,2,4.08,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2004-09-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,12.0,12.0,2.0
170761,2024-05-06 18:32:08,17.0,1,2.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-08-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
170760,2024-05-06 18:32:08,0.0,1,1.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-04-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
170765,2024-05-06 19:12:40,33.0,2,3.91,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1997-06-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
170766,2024-05-06 19:12:40,29.0,2,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-12-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,1.0,1.0
170763,2024-05-06 19:12:40,33.0,2,4.36,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2007-03-10,SURATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
170767,2024-05-06 19:16:48,29.0,2,3.49,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-04-13,SAN PABLO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170802,2024-05-07 15:27:35,23.0,2,3.47,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2006-07-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170801,2024-05-07 15:27:35,29.0,2,3.61,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-02-03,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
170800,2024-05-07 15:27:35,29.0,2,3.92,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-10-27,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
170804,2024-05-07 15:27:36,13.0,1,3.44,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-11-16,PIEDECUESTA,,0.0,0.0,,,,,
170803,2024-05-07 15:27:36,21.0,2,3.68,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-07-14,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170805,2024-05-07 15:27:36,31.0,2,4.01,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2003-03-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
170828,2024-05-07 18:20:42,30.0,2,4.33,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-07-28,PIEDECUESTA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
170865,2024-05-08 15:01:31,17.0,1,3.22,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2003-02-11,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
170866,2024-05-08 15:01:31,17.0,1,3.45,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-03-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
170864,2024-05-08 15:01:31,29.0,2,3.71,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2005-11-23,TAME,1.0,1.0,0.0,,,,,
170868,2024-05-08 15:01:31,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-06-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
170867,2024-05-08 15:01:31,29.0,2,3.42,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2001-09-18,TRINIDAD,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
170965,2024-05-09 14:56:13,34.0,3,4.27,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2007-02-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170964,2024-05-09 14:56:13,31.0,2,3.75,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2006-04-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170963,2024-05-09 14:56:13,37.0,3,4.16,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,M,2004-08-16,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
170979,2024-05-09 16:28:17,33.0,2,3.64,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-05-23,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170976,2024-05-09 16:28:17,33.0,2,4.14,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1991-08-01,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,3.0,,
170980,2024-05-09 16:28:17,13.0,1,3.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,1998-07-27,TAMALAMEQUE,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
170977,2024-05-09 16:28:17,33.0,2,4.07,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2004-07-18,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,
170975,2024-05-09 16:28:17,10.0,1,2.74,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2005-10-28,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
170978,2024-05-09 16:28:17,0.0,1,0.0,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,F,2002-10-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
171030,2024-05-10 14:48:05,33.0,2,4.12,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,DIURNA,F,2007-07-15,PARAMO,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
171064,2024-05-14 10:13:23,2.0,1,1.88,TECNOLOGIA EN ENTRENAMIENTO DEPORTIVO,NOCTURNA,M,2003-12-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
