CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162778,2023-07-11 20:54:09,70.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-05-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,2.0,4.0
162779,2023-07-11 21:05:50,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-12-15,BUCARAMANGA,,0.0,0.0,,,,,
162780,2023-07-11 21:10:03,70.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-08-04,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
162781,2023-07-11 21:23:19,70.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-10-22,EL BANCO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
162782,2023-07-11 21:32:49,57.0,4,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1988-01-13,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,5.0,0.0,0.0,1.0
162783,2023-07-11 21:39:52,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-03-15,SANTA HELENA DEL OPON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
162784,2023-07-11 21:43:46,38.0,2,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-04,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
162785,2023-07-11 21:45:49,70.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-26,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
162786,2023-07-11 21:48:19,70.0,4,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-03-17,PIEDECUESTA,,0.0,0.0,,,,,
162787,2023-07-11 21:52:48,70.0,4,4.5,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-10-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
162788,2023-07-11 21:55:08,70.0,4,4.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-01-22,FLORIDABLANCA,,0.0,0.0,,,,,
162789,2023-07-11 21:58:04,70.0,4,4.08,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-10-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
162790,2023-07-11 22:00:44,18.0,1,3.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-10-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
162791,2023-07-11 22:03:01,70.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-01-22,TONA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163058,2023-07-12 22:42:07,10.0,1,2.53,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-12-29,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
163066,2023-07-13 09:12:06,70.0,4,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-04-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
163305,2023-07-16 10:48:46,68.0,4,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-09-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,1.0,1.0
163355,2023-07-16 20:31:29,7.0,1,3.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-07-01,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,2.0,2.0,3.0
163357,2023-07-16 20:31:32,10.0,1,2.54,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1986-09-22,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,4.0
163356,2023-07-16 20:31:32,56.0,4,4.14,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-05-09,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
163406,2023-07-17 15:32:49,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1998-06-10,PIEDECUESTA,3.0,0.0,0.0,,,,,
163477,2023-07-18 11:38:06,54.0,3,3.57,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2000-05-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
163586,2023-07-19 15:24:02,70.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2001-02-20,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
164075,2023-08-01 18:15:21,70.0,4,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-11-07,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164148,2023-10-10 10:40:20,58.0,4,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-01-14,PASTO,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,3.0,2.0,2.0
164313,2023-10-19 09:08:57,56.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-05-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,6.0,5.0,4.0
164375,2023-10-24 08:11:55,56.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,2.0,2.0
164508,2023-11-02 08:40:30,58.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-11-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,3.0
164507,2023-11-02 08:40:30,58.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-11,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,1.0,3.0
164567,2023-11-07 08:38:50,51.0,3,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-08-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
164568,2023-11-07 08:38:51,70.0,4,3.87,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-02-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,4.0
164659,2023-11-09 11:09:38,53.0,3,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-08-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,1.0
164795,2023-11-16 08:28:01,62.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-08-30,BARRANCABERMEJA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
164822,2023-11-17 08:38:17,56.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-08-28,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,3.0,2.0
164854,2023-11-20 09:02:33,58.0,4,4.41,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-04-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,2.0,3.0
164853,2023-11-20 09:02:33,56.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-09-17,JESUS MARIA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
164905,2023-11-21 14:49:42,52.0,3,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-10-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
164924,2023-11-22 09:06:12,7.0,1,2.22,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-08-20,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,5.0,1.0
164927,2023-11-22 09:06:12,56.0,4,3.6,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-03-29,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
164925,2023-11-22 09:06:12,58.0,4,4.32,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-02-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
164929,2023-11-22 09:06:12,53.0,3,3.86,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-11-16,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
164923,2023-11-22 09:06:12,53.0,3,4.05,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-08-30,SUAITA,,0.0,0.0,,,,,
164926,2023-11-22 09:06:12,62.0,4,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-03-30,MEDELLIN,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
164928,2023-11-22 09:06:12,56.0,4,4.04,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-02-14,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
164969,2023-11-23 09:56:12,58.0,4,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-02-08,BARBOSA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
164968,2023-11-23 09:56:12,56.0,4,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-09-15,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
164971,2023-11-23 09:56:12,58.0,4,4.4,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1979-04-30,LEBRIJA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,3.0
164970,2023-11-23 09:56:12,58.0,4,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-17,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
164973,2023-11-23 09:56:13,58.0,4,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-11-29,MONIQUIRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164972,2023-11-23 09:56:13,40.0,2,3.34,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-02-03,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
165051,2023-11-27 10:55:06,56.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-09-02,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
165085,2023-11-28 16:11:35,58.0,4,4.04,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-04-23,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,5.0,6.0,2.0
165086,2023-11-28 16:11:35,4.0,1,2.79,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-04-25,BARBOSA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
165105,2023-11-29 09:24:56,51.0,3,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1999-09-18,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
165324,2023-12-04 15:25:40,56.0,4,3.9,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-04-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
165472,2023-12-05 16:57:11,57.0,4,3.91,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1967-01-10,BARRANCABERMEJA,1.0,1.0,1.0,DIFUNTOS,4.0,3.0,3.0,0.0
165473,2023-12-05 16:57:11,62.0,4,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-03-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,3.0,2.0
165500,2023-12-06 11:22:18,47.0,3,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-07-14,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,2.0
165684,2023-12-07 10:48:42,62.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-11-30,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
165685,2023-12-07 10:48:42,57.0,4,3.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1967-10-21,BARRANCABERMEJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,8.0,6.0,5.0,4.0
149762,2023-12-07 14:26:19,70.0,4,4.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-11-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
165919,2023-12-11 14:48:33,60.0,4,4.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-08-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
165920,2023-12-11 14:48:33,51.0,3,3.69,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-11-29,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
165921,2023-12-11 14:48:33,31.0,2,3.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-07-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
165918,2023-12-11 14:48:33,58.0,4,3.86,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-01-10,LOS SANTOS,1.0,1.0,0.0,,,,,
166128,2023-12-12 15:09:50,51.0,3,4.01,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-06-28,BARRANCABERMEJA,,0.0,0.0,,,,,
166129,2023-12-12 15:12:32,58.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-02-05,SANTA ROSA DEL SUR,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
166381,2023-12-14 17:15:21,62.0,4,4.21,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-12-20,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
166380,2023-12-14 17:15:21,59.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2003-01-11,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
166379,2023-12-14 17:15:21,62.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-05-21,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
166382,2023-12-14 17:20:15,56.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-01-29,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
166383,2023-12-14 17:20:15,53.0,3,3.77,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-03-16,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,1.0,1.0
166384,2023-12-14 17:26:01,49.0,3,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-06-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
166419,2023-12-15 09:24:57,56.0,4,4.06,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1995-09-06,SAN MARTIN,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
166420,2023-12-15 09:24:57,56.0,4,4.26,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-09-24,SOLEDAD,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,5.0
166625,2023-12-18 15:41:08,36.0,2,3.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-09-03,GIRON,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,3.0,1.0
166626,2023-12-18 15:41:08,38.0,2,3.69,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-03-13,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
166836,2023-12-21 09:02:42,56.0,4,4.13,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-10-25,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
166837,2023-12-21 09:02:42,11.0,1,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-06-23,MATANZA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166838,2023-12-21 09:02:42,58.0,4,4.1,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1993-09-26,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,5.0
167149,2023-12-26 14:29:29,53.0,3,3.98,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-01-16,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
167214,2023-12-27 10:23:58,28.0,2,2.93,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-08-28,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,4.0
167280,2023-12-28 08:56:17,47.0,3,4.02,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-03-12,CUCUTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,8.0,7.0,2.0
167370,2023-12-29 09:17:40,62.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-04-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,4.0
167503,2024-01-02 12:22:41,48.0,3,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1985-10-11,BARRANCABERMEJA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
167832,2024-01-05 12:17:40,70.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1997-04-15,BUCARAMANGA,,0.0,0.0,,,,,
168541,2024-01-10 19:12:43,70.0,4,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1991-02-20,BARRANCABERMEJA,,0.0,0.0,,,,,
168545,2024-01-10 20:31:30,70.0,4,4.37,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-04-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,2.0
168546,2024-01-10 20:36:15,62.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-06-25,FLORIDABLANCA,,0.0,0.0,,,,,
168547,2024-01-10 20:49:44,70.0,4,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-10-04,FLORIDABLANCA,,0.0,0.0,,,,,
168548,2024-01-10 20:57:40,70.0,4,4.19,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-12-15,PIEDECUESTA,,0.0,0.0,,,,,
168549,2024-01-10 21:03:01,62.0,4,4.17,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-06-14,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
168694,2024-01-12 08:26:15,25.0,2,3.35,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,2002-10-24,PIEDECUESTA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
168697,2024-01-12 08:26:16,33.0,2,3.56,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-11-25,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168696,2024-01-12 08:26:16,60.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1999-01-01,FORTUL,1.0,1.0,0.0,,,,,
168695,2024-01-12 08:26:16,62.0,4,3.89,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-10-26,SURATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
168704,2024-01-12 10:14:56,41.0,2,3.36,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-08-12,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
168715,2024-01-12 10:42:51,70.0,4,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-08-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
168719,2024-01-12 11:08:57,62.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1992-05-06,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
168995,2024-01-15 08:34:10,62.0,4,4.11,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-04-27,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
168997,2024-01-15 08:34:10,56.0,4,3.95,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-02-21,VELEZ,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
168996,2024-01-15 08:34:10,56.0,4,4.03,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1993-11-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
169075,2024-01-15 12:40:00,70.0,4,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1996-10-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
169088,2024-01-15 12:51:52,4.0,1,0.0,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-11-11,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
169089,2024-01-15 12:53:29,62.0,4,3.75,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1995-09-24,BUCARAMANGA,,0.0,0.0,,,,,
169243,2024-01-16 12:02:53,50.0,3,4.28,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,M,1992-01-15,BUCARAMANGA,,0.0,0.0,,,,,
169384,2024-01-16 21:19:28,70.0,4,4.25,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-01-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
169443,2024-01-17 12:14:24,55.0,3,3.99,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-09-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169505,2024-01-17 15:01:32,62.0,4,4.09,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2002-04-08,GIRON,1.0,1.0,1.0,,2.0,0.0,,1.0
169590,2024-01-18 09:20:11,21.0,2,4.2,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2001-03-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169591,2024-01-18 09:21:51,62.0,4,4.18,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1990-06-14,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,2.0
169602,2024-01-18 10:19:51,62.0,4,3.96,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1982-01-29,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
169623,2024-01-18 11:58:38,58.0,4,4.23,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2000-09-07,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
169630,2024-01-18 12:12:47,56.0,4,4.12,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1994-09-11,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
169762,2024-01-19 09:39:34,62.0,4,4.16,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1989-06-02,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
169758,2024-01-19 09:39:34,60.0,4,3.8,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-03-14,BUCARAMANGA,2.0,1.0,0.0,,,,,
169759,2024-01-19 09:39:34,58.0,4,4.07,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1991-08-13,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,2.0,2.0
169760,2024-01-19 09:39:34,58.0,4,3.84,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,2003-02-21,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169761,2024-01-19 09:39:34,62.0,4,4.15,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1987-08-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
169784,2024-01-19 12:48:10,65.0,4,3.91,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1998-12-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,2.0
169930,2024-01-21 22:51:41,70.0,4,3.94,CONTADURIA PUBLICA-VIRTUAL,VIRTUAL,F,1996-11-29,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,6.0,6.0,3.0
