CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
145600,2022-02-03 10:27:15,66.0,4,3.82,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-18,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
145599,2022-02-03 10:27:15,4.0,1,2.48,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-12-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,5.0,6.0,2.0
145602,2022-02-03 10:49:27,66.0,4,3.64,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1991-06-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
145614,2022-02-04 10:39:09,66.0,4,3.45,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-04-15,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
145615,2022-02-04 10:39:09,66.0,4,3.63,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-12-18,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
145616,2022-02-04 13:31:53,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-09-10,OIBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145708,2022-05-03 14:03:19,66.0,4,4.01,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-06-08,FLORIDABLANCA,2.0,1.0,0.0,,,,,
145711,2022-05-03 14:03:19,66.0,4,3.62,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-03-29,BUCARAMANGA,5.0,,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
145710,2022-05-03 14:03:19,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-11-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,,1.0,,
145709,2022-05-03 14:03:19,66.0,4,4.19,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-10-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145895,2022-05-05 08:30:21,20.0,2,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-04-11,BARICHARA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
145894,2022-05-05 08:30:21,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-09-06,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
145896,2022-05-05 08:31:57,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-03-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
146018,2022-05-06 08:45:59,66.0,4,3.64,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-07-24,BUCARAMANGA,3.0,0.0,0.0,,,,,
146057,2022-05-06 15:14:58,8.0,1,3.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-12-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,2.0
146058,2022-05-06 15:14:58,66.0,4,4.17,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-05-10,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
146171,2022-05-09 14:08:04,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-11-27,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,4.0,2.0
146442,2022-05-11 15:50:54,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-03-06,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
146627,2022-05-13 15:01:58,66.0,4,4.25,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-05-20,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,2.0
146808,2022-05-17 15:05:21,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
146901,2022-05-18 14:41:26,29.0,2,3.5,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-10,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147070,2022-05-20 12:10:31,16.0,1,2.38,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-07-14,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
147071,2022-05-20 12:10:31,66.0,4,3.67,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-08-22,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
147311,2022-05-23 14:20:42,66.0,4,4.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-03-31,ENCISO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
147312,2022-05-23 14:20:42,66.0,4,3.78,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-05-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
147313,2022-05-23 14:20:42,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-03-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
147433,2022-05-24 15:30:49,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-01-21,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
147518,2022-05-25 12:54:02,66.0,4,3.8,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1995-12-21,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
147604,2022-05-26 12:57:13,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-12-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
147602,2022-05-26 12:57:13,66.0,4,3.93,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-21,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
147603,2022-05-26 12:57:13,66.0,4,3.71,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-06-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,11.0,9.0,2.0,2.0
147870,2022-05-27 10:55:19,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-09-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
147871,2022-05-27 10:55:19,66.0,4,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-07-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
147873,2022-05-27 10:55:19,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-01-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
147872,2022-05-27 10:55:19,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-07-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
148145,2022-06-02 15:32:42,29.0,2,3.45,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-10-06,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
148146,2022-06-02 15:32:42,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-12-16,BUCARAMANGA,,0.0,0.0,,,,,
148206,2022-06-03 16:19:19,66.0,4,3.68,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-01-10,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
148311,2022-06-07 06:53:51,0.0,1,0.13,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-11-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
148334,2022-06-07 12:53:51,66.0,4,4.02,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
148335,2022-06-07 12:54:15,16.0,1,3.93,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2000-01-21,BUCARAMANGA,,0.0,0.0,,,,,
148434,2022-06-08 20:19:43,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-06,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
148449,2022-06-09 14:25:15,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-06-14,GALAN,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
148679,2022-06-14 16:40:24,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-09-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
148680,2022-06-14 16:43:48,4.0,1,2.11,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2002-06-22,ENCISO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
148860,2022-06-22 09:55:35,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2001-01-11,SAN VICENTE DE CHUCURI,1.0,0.0,0.0,,,,,
148926,2022-06-23 15:21:44,66.0,4,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-10-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
149018,2022-06-28 10:11:28,66.0,4,3.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1995-03-03,BUCARAMANGA,4.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,3.0,4.0,3.0
149019,2022-06-28 10:11:28,66.0,4,3.83,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-12-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,2.0
149230,2022-07-01 10:50:10,10.0,1,2.49,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-09-11,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
149231,2022-07-01 10:50:10,66.0,4,3.93,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-07-05,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
149232,2022-07-01 10:50:29,4.0,1,2.61,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-01-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
149628,2022-07-06 15:21:28,16.0,1,3.59,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-08-26,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
149633,2022-07-06 15:28:27,4.0,1,2.8,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1997-01-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
149634,2022-07-06 15:28:28,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-08-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
149856,2022-07-07 17:29:55,66.0,4,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-08-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
149857,2022-07-07 17:30:17,18.0,2,2.08,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2001-11-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150323,2022-07-10 19:55:11,14.0,1,2.04,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-10-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,6.0,5.0,1.0
150391,2022-07-11 10:41:20,62.0,4,3.76,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-10-11,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150524,2022-07-12 09:39:50,66.0,4,4.15,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-03-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
150525,2022-07-12 09:39:50,66.0,4,3.74,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-12-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
150522,2022-07-12 09:39:50,6.0,1,3.1,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,1997-06-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,2.0
150523,2022-07-12 09:39:50,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-10-04,AGUACHICA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150707,2022-07-13 10:59:46,66.0,4,3.91,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-05-03,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150710,2022-07-13 10:59:47,66.0,4,4.07,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-04-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,10.0,7.0,4.0,2.0
150712,2022-07-13 10:59:47,35.0,2,3.52,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1997-01-30,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,0.0
150714,2022-07-13 10:59:47,34.0,2,3.29,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-09-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
150708,2022-07-13 10:59:47,66.0,4,4.05,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-06-15,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,3.0,7.0,6.0,1.0
150715,2022-07-13 10:59:47,62.0,4,3.69,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1998-11-09,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,7.0,4.0,1.0,1.0
150711,2022-07-13 10:59:47,66.0,4,3.78,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1980-03-12,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
150713,2022-07-13 10:59:47,66.0,4,3.6,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
150709,2022-07-13 10:59:47,66.0,4,4.18,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-06-07,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,4.0,2.0
150875,2022-07-14 10:59:37,66.0,4,3.95,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-06-08,SACAMA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
150868,2022-07-14 10:59:37,12.0,1,3.3,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-11-04,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150870,2022-07-14 10:59:37,66.0,4,4.1,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1993-06-23,CHIRIGUANA,2.0,0.0,1.0,,,,,
150876,2022-07-14 10:59:37,66.0,4,3.48,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1995-01-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
150869,2022-07-14 10:59:37,14.0,1,3.63,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-10-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,5.0
150874,2022-07-14 10:59:37,0.0,1,2.6,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
150873,2022-07-14 10:59:37,66.0,4,4.12,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-08-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
150871,2022-07-14 10:59:37,0.0,1,0.2,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-10-15,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
150872,2022-07-14 10:59:37,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-02-21,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
150880,2022-07-14 10:59:38,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-06-08,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150877,2022-07-14 10:59:38,66.0,4,4.21,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-01-13,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
150879,2022-07-14 10:59:38,14.0,1,2.99,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1996-08-02,FLORIDABLANCA,2.0,0.0,0.0,,,,,
150975,2022-07-14 20:39:31,66.0,4,3.87,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-10-16,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
150974,2022-07-14 20:39:31,0.0,1,0.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1996-06-13,LEBRIJA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,4.0,2.0
150977,2022-07-14 20:39:32,54.0,4,3.59,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1998-04-28,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
150976,2022-07-14 20:39:32,66.0,4,4.09,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-07-16,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,,2.0
150983,2022-07-14 20:39:32,66.0,4,4.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-02-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
150981,2022-07-14 20:39:32,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-11-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,2.0
150982,2022-07-14 20:39:32,66.0,4,4.21,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-09-04,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
150980,2022-07-14 20:39:32,66.0,4,4.0,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-01-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
150988,2022-07-14 20:39:33,66.0,4,3.99,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,F,2001-07-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
150992,2022-07-14 20:39:33,35.0,2,3.79,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1996-11-08,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
150989,2022-07-14 20:39:33,62.0,4,3.44,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-08-06,TIBU,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150985,2022-07-14 20:39:33,66.0,4,3.65,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1994-11-18,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
150994,2022-07-14 20:39:33,66.0,4,4.01,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
150986,2022-07-14 20:39:33,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-02-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
150991,2022-07-14 20:39:33,66.0,4,4.27,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-03-29,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,4.0
150987,2022-07-14 20:39:33,66.0,4,3.82,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-11-11,TAME,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
150990,2022-07-14 20:39:33,66.0,4,3.76,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-03-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
150993,2022-07-14 20:39:33,66.0,4,3.98,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2002-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
150998,2022-07-14 20:39:34,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-06-28,GIRON,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
151002,2022-07-14 20:39:34,66.0,4,4.08,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-09-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
151000,2022-07-14 20:39:34,66.0,4,3.88,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2002-03-16,LEBRIJA,1.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
150995,2022-07-14 20:39:34,66.0,4,4.14,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-12-11,FORTUL,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
150997,2022-07-14 20:39:34,16.0,1,4.26,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-11-15,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,4.0
150999,2022-07-14 20:39:34,66.0,4,4.24,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2000-11-04,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
151001,2022-07-14 20:39:34,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2001-07-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
150996,2022-07-14 20:39:34,66.0,4,3.84,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-05-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
151004,2022-07-14 20:39:35,66.0,4,4.04,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,1999-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
151192,2022-07-16 20:54:15,66.0,4,3.77,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2003-02-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,1.0
151195,2022-07-16 20:54:15,66.0,4,3.86,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-03-26,SAN ALBERTO,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
151196,2022-07-16 20:54:15,66.0,4,3.51,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1997-06-13,SAN JOAQUIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
151193,2022-07-16 20:54:15,23.0,2,3.75,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,1999-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
151197,2022-07-16 20:54:15,66.0,4,3.85,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2002-05-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
151194,2022-07-16 20:54:15,0.0,1,0.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1987-06-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
151198,2022-07-16 20:54:16,66.0,4,3.96,ACTIVIDAD FISICA Y DEPORTE,NOCTURNA,M,2000-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
151203,2022-07-16 20:54:16,66.0,4,3.89,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,2000-11-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
151200,2022-07-16 20:54:16,0.0,1,0.03,ACTIVIDAD FISICA Y DEPORTE,DIURNA,F,2001-10-27,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,6.0,2.0,1.0
151205,2022-07-16 20:54:16,62.0,4,3.55,ACTIVIDAD FISICA Y DEPORTE,DIURNA,M,1999-01-20,BUCARAMANGA,,0.0,0.0,,,,,
