CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
95920,2020-01-14 17:30:38,48.0,3,3.52,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-11-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
85318,2020-01-14 17:37:56,105.0,6,3.91,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1998-12-03,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
79622,2020-01-14 17:42:05,105.0,6,3.86,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1986-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,4.0,1.0,4.0
95976,2020-01-14 17:51:37,86.0,5,3.14,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,3.0
88475,2020-01-14 18:06:38,103.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1997-12-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
124983,2020-01-14 18:24:08,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-01-16,PIEDECUESTA,,0.0,0.0,,,,,
125100,2020-01-15 00:00:00,78.0,5,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
111394,2020-01-15 10:25:51,6.0,1,2.98,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-11-29,BUCARAMANGA,1.0,0.0,0.0,,,,,
88816,2020-01-15 10:38:39,101.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-03-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
89849,2020-01-15 10:39:32,105.0,6,3.78,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-10-07,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
50571,2020-01-15 15:31:39,105.0,6,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
72299,2020-01-15 17:03:00,105.0,6,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-02-12,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,4.0,5.0,3.0
88798,2020-01-15 19:07:05,62.0,4,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1985-12-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
88331,2020-01-15 19:08:33,105.0,6,3.76,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-12-12,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
125099,2020-01-15 19:27:17,66.0,4,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1993-12-15,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,2.0
71225,2020-01-15 19:30:31,35.0,3,2.96,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-01,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
72809,2020-01-16 10:56:55,105.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-11-25,FLORIDABLANCA,,0.0,0.0,,,,,
100903,2020-01-16 16:51:18,104.0,6,3.32,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-12-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
125362,2020-01-17 00:00:00,105.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-05-31,BUCARAMANGA,,0.0,0.0,,,,,
88878,2020-01-17 12:03:15,105.0,6,3.59,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-12-03,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
60836,2020-01-17 12:12:02,104.0,5,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-02-13,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,2.0,1.0
73349,2020-01-17 12:17:37,40.0,3,3.95,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-10-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,5.0,3.0
99699,2020-01-17 12:37:11,82.0,5,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1980-02-16,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
125384,2020-01-17 15:17:48,109.0,6,3.75,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1992-05-02,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
91322,2020-01-17 15:48:43,32.0,2,2.79,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-10-07,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,3.0
125395,2020-01-17 16:00:37,105.0,6,3.82,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1993-09-10,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
87816,2020-01-17 17:02:02,101.0,6,3.99,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1985-06-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
105066,2020-01-20 08:44:20,99.0,6,3.6,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-01-01,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
125452,2020-01-20 10:24:29,107.0,6,3.83,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-11-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
125458,2020-01-20 10:55:23,105.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-12-15,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
88201,2020-01-20 15:56:54,105.0,6,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-12-08,PAILITAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,2.0
92016,2020-01-20 16:18:24,83.0,5,2.72,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-05-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,2.0,2.0
47243,2020-01-20 16:21:26,103.0,6,3.29,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-01-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
115574,2020-01-20 16:27:45,96.0,6,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1999-10-13,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
105233,2020-01-20 19:36:45,105.0,6,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-05-03,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,4.0
69685,2020-01-20 19:39:51,105.0,3,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1987-12-08,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
87393,2020-01-20 19:43:14,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-06-13,CALIFORNIA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,1.0
125534,2020-01-21 09:07:41,82.0,5,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2002-03-05,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
125565,2020-01-21 11:21:43,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-10-26,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
61442,2020-01-21 18:53:57,9.0,2,3.08,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-01-03,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
55552,2020-01-21 18:57:27,41.0,3,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-09-30,LEBRIJA,,0.0,0.0,,,,,
125658,2020-01-21 20:54:00,36.0,3,0.0,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-05-26,GIRON,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,5.0,6.0,1.0
51008,2020-01-21 21:03:56,105.0,5,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-01-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
125790,2020-01-23 00:00:00,105.0,6,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-09-28,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
125773,2020-01-23 08:24:07,105.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-06-04,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
70168,2020-01-23 09:17:58,102.0,6,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1991-09-28,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
125791,2020-01-23 09:28:03,88.0,5,3.48,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1991-10-10,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,0.0,2.0
61705,2020-01-23 11:17:45,105.0,5,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1988-11-23,BUCARAMANGA,2.0,0.0,0.0,DIFUNTOS,,,,
70436,2020-01-23 12:33:22,104.0,6,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-03-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
99594,2020-01-23 12:35:05,55.0,4,0.0,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-05-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,4.0
55667,2020-01-23 17:27:45,105.0,6,3.4,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1989-07-29,LEBRIJA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
106734,2020-01-23 18:21:46,31.0,2,3.23,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,2000-02-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
91771,2020-01-27 15:21:06,6.0,1,2.86,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-06-03,BUCARAMANGA,4.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,4.0,1.0,1.0
126118,2020-01-28 00:00:00,33.0,3,3.76,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-02-03,CACHIRA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
48176,2020-01-28 08:12:34,41.0,3,3.47,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-02-03,CACHIRA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
101606,2020-01-28 11:22:31,104.0,6,3.48,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1993-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
107188,2020-01-29 08:14:20,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-12-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
85417,2020-01-29 12:03:32,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-05-16,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
98989,2020-01-29 16:31:55,18.0,2,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-08-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
86206,2020-01-29 17:14:12,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-04-29,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
92557,2020-01-29 17:21:15,38.0,3,3.45,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1992-11-03,RIO VIEJO,1.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,2.0
54964,2020-01-29 18:31:24,94.0,5,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-09-18,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
98091,2020-01-30 11:07:41,29.0,2,3.56,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1981-08-10,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
75997,2020-01-30 19:53:57,105.0,6,3.67,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-08-29,GUAMAL,1.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
126580,2020-01-31 10:17:18,105.0,6,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1999-03-17,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,2.0
77202,2020-05-13 14:48:23,105.0,6,3.77,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-06-09,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
75851,2020-05-15 09:15:14,105.0,6,3.61,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1984-12-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
54735,2020-05-19 14:09:49,105.0,6,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1994-04-03,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
77245,2020-05-21 13:44:45,94.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1989-12-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,3.0
48079,2020-05-22 14:09:30,38.0,3,3.07,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1992-06-19,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
109366,2020-05-29 09:09:33,10.0,1,3.03,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-12-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
86649,2020-06-01 14:27:18,105.0,6,3.78,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1998-08-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
106092,2020-06-01 14:40:49,99.0,6,3.7,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1998-12-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,1.0,4.0
99587,2020-06-02 14:18:07,99.0,6,3.43,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-09-28,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,4.0
76498,2020-06-02 14:25:53,99.0,6,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-12-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
76771,2020-06-02 14:28:37,99.0,6,3.44,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-05-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,1.0
119812,2020-06-02 18:38:35,20.0,1,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-04-25,BOGOTA D.C.,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
88145,2020-06-04 09:56:03,105.0,6,3.53,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1997-09-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,3.0,2.0,5.0
100117,2020-06-10 22:00:04,105.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1990-06-21,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
102818,2020-06-12 14:21:29,45.0,3,3.63,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-08-01,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
73085,2020-06-12 14:28:13,43.0,3,3.27,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-09-21,GIRON,,0.0,0.0,,,,,
69339,2020-06-12 15:19:30,103.0,6,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1997-03-04,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,
98979,2020-06-17 16:41:01,101.0,6,3.36,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-11-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
70977,2020-06-17 16:51:02,105.0,6,3.68,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-01-17,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
95336,2020-06-18 11:33:06,105.0,6,4.05,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-11-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
62768,2020-06-18 13:14:59,105.0,5,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,M,1996-01-25,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
89690,2020-06-23 09:48:02,105.0,6,3.69,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-11-22,CHARALA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
111643,2020-06-23 11:40:42,105.0,6,3.84,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-11-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,3.0
49193,2020-06-23 16:05:36,105.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1996-04-25,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
58156,2020-06-24 09:13:03,105.0,6,3.42,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-08-02,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
107075,2020-06-24 14:20:39,101.0,6,3.66,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1985-10-15,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,1.0,1.0
101764,2020-06-25 13:48:40,66.0,4,3.1,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-04-27,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,3.0,2.0,3.0
97304,2020-06-29 14:08:53,105.0,6,3.58,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1999-07-30,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
103509,2020-06-29 14:24:36,58.0,4,2.67,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,2000-05-30,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
87594,2020-06-29 14:36:39,105.0,6,3.65,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1995-08-14,FLORIDABLANCA,1.0,,1.0,VIVOS Y SEPARADOS,2.0,6.0,6.0,1.0
80533,2020-06-30 10:39:50,105.0,6,3.71,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-01-19,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,4.0
107459,2020-06-30 13:24:03,57.0,4,3.41,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1994-07-31,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
115199,2020-06-30 21:23:48,52.0,3,4.02,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1993-02-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,3.0,1.0
87417,2020-07-01 07:33:36,105.0,6,3.49,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-07-01,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
100729,2020-07-01 11:40:46,101.0,6,3.51,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
75525,2020-07-01 16:28:26,105.0,6,3.55,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1989-07-05,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,2.0
80309,2020-07-02 12:19:41,103.0,6,3.72,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-03-17,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
106011,2020-07-02 21:27:11,102.0,6,3.57,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1988-09-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,5.0,5.0
107398,2020-07-03 11:30:30,104.0,6,3.88,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2002-03-15,BETULIA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
109018,2020-07-03 11:35:12,86.0,5,3.37,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1998-02-12,ARAUCA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,6.0,5.0,5.0,3.0
74859,2020-07-03 12:24:27,105.0,6,3.8,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1993-03-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
106875,2020-07-03 16:53:42,39.0,3,3.28,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1992-03-22,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,7.0,6.0,1.0
128611,2020-07-06 00:00:00,105.0,6,3.79,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-03-16,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
111648,2020-07-06 15:07:09,46.0,3,3.64,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-13,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
66374,2020-07-06 15:37:49,74.0,5,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1996-03-16,LEBRIJA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
98864,2020-07-06 16:19:10,105.0,6,4.16,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,F,1999-12-08,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
106623,2020-07-06 21:50:55,105.0,6,3.46,TECNOLOGIA EN RECURSOS AMBIENTALES,NOCTURNA,M,1994-03-02,ARAUQUITA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,1.0
97469,2020-07-07 18:08:48,73.0,5,3.54,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,2000-01-03,BUCARAMANGA,3.0,0.0,0.0,,,,,
98993,2020-07-07 19:03:33,105.0,6,3.62,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1995-09-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
105455,2020-07-07 19:37:20,105.0,6,3.5,TECNOLOGIA EN RECURSOS AMBIENTALES,DIURNA,F,1989-12-31,PIEDECUESTA,1.0,0.0,0.0,,,,,
