CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
173557,2024-07-03 16:33:19,34.0,2,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1999-08-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
173565,2024-07-03 17:07:19,30.0,2,3.73,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-09-03,BUCARAMANGA,,0.0,0.0,,,,,
173657,2024-07-04 12:08:02,39.0,3,3.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-01-11,EL CARMEN,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
173685,2024-07-04 17:58:58,36.0,2,4.15,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-12-24,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173686,2024-07-04 17:58:58,32.0,2,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1996-11-28,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,2.0
173684,2024-07-04 17:58:58,32.0,2,3.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2001-08-24,BUCARAMANGA,4.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
173687,2024-07-04 17:59:21,2.0,1,1.28,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-04-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
173826,2024-07-05 15:32:58,30.0,2,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-09-28,MORALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173827,2024-07-05 15:32:58,30.0,2,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-12-10,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
173828,2024-07-05 15:33:26,36.0,2,3.83,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-15,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,4.0,,1.0
173829,2024-07-05 15:33:26,27.0,2,4.03,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1996-12-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
174211,2024-07-09 08:03:43,36.0,2,3.69,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-11-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
174212,2024-07-09 08:03:43,36.0,2,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-09-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
174214,2024-07-09 08:04:15,38.0,3,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-05-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174215,2024-07-09 08:04:15,22.0,2,3.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-12-22,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,3.0,1.0
174216,2024-07-09 08:04:15,28.0,2,3.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-12-18,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
174322,2024-07-09 11:59:03,27.0,2,3.21,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-12-05,SANTA ROSA DEL SUR,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
174323,2024-07-09 11:59:03,0.0,1,0.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2003-05-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
174321,2024-07-09 11:59:03,0.0,1,0.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-08-11,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,2.0
174324,2024-07-09 11:59:25,27.0,2,3.81,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-11-17,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
174604,2024-07-10 14:36:41,18.0,1,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-07-28,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
174605,2024-07-10 14:36:41,32.0,2,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,1997-10-27,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
174606,2024-07-10 14:37:07,18.0,1,4.07,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1998-11-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
174742,2024-07-11 09:05:39,54.0,4,3.96,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1991-03-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
174807,2024-07-11 11:37:02,30.0,2,3.27,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-12-30,CONCEPCION,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
174806,2024-07-11 11:37:02,30.0,2,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-11-18,CURUMANI,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,4.0,1.0
174811,2024-07-11 11:37:36,12.0,1,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-06-19,PIEDECUESTA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
174812,2024-07-11 11:37:36,32.0,2,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-08-28,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,2.0
174810,2024-07-11 11:37:36,26.0,2,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-01-27,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,5.0,2.0
175170,2024-07-12 18:34:47,38.0,3,4.09,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-08-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
175172,2024-07-12 18:34:47,28.0,2,3.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-06-18,BUCARAMANGA,,0.0,0.0,,,,,
175169,2024-07-12 18:34:47,30.0,2,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175171,2024-07-12 18:34:47,14.0,1,3.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-12-13,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
175175,2024-07-12 18:35:57,0.0,1,0.2,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-09-02,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
175174,2024-07-12 18:35:57,3.0,1,2.7,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-04-03,TAME,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
175173,2024-07-12 18:35:57,30.0,2,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2000-08-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
175364,2024-07-15 12:07:08,0.0,1,0.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-11-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,,1.0
175365,2024-07-15 12:07:08,18.0,1,3.29,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-02-20,SAN JOAQUIN,2.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,,,2.0
175363,2024-07-15 12:07:08,0.0,1,0.9,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-01-11,MORALES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
175366,2024-07-15 12:07:08,34.0,2,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-04-11,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
175367,2024-07-15 12:07:40,18.0,1,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-03-23,BARBOSA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
175368,2024-07-15 12:07:40,17.0,1,3.97,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-06-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
175369,2024-07-15 12:07:40,30.0,2,3.62,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2006-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
175371,2024-07-15 12:07:41,27.0,2,3.66,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2000-04-25,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
175511,2024-07-15 20:23:00,18.0,1,3.41,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-12-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
175510,2024-07-15 20:23:00,0.0,1,1.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-07-01,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,2.0
175512,2024-07-15 20:23:00,24.0,2,3.38,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2004-03-20,PAMPLONA,,0.0,0.0,,,,,
175514,2024-07-15 20:23:00,24.0,2,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-12-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
175513,2024-07-15 20:23:00,30.0,2,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-03-14,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,3.0
175756,2024-07-16 18:30:59,32.0,2,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-06-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
175757,2024-07-16 18:30:59,4.0,1,1.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
175769,2024-07-16 19:09:14,0.0,1,1.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-03-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
175771,2024-07-16 19:28:51,46.0,3,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-11-24,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,2.0
175776,2024-07-16 19:51:10,51.0,3,3.26,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2000-01-06,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175785,2024-07-16 20:21:49,98.0,6,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2002-08-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
175786,2024-07-16 20:26:37,8.0,1,2.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2004-11-20,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
175857,2024-07-17 12:24:32,98.0,6,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-01-25,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
175919,2024-07-17 19:53:05,7.0,1,2.33,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2004-07-22,GIRON,,0.0,0.0,,,,,
175920,2024-07-17 19:53:05,28.0,2,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-04-11,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
175921,2024-07-17 19:53:05,31.0,2,3.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2005-11-17,EL PLAYON,,0.0,0.0,,,,,
175922,2024-07-17 19:53:36,18.0,1,3.71,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2001-01-07,FLORIDABLANCA,,0.0,0.0,,,,,
175989,2024-07-18 09:27:52,14.0,1,3.18,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2001-03-12,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
176031,2024-07-18 11:58:09,0.0,1,0.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2003-09-09,FLORIDABLANCA,2.0,1.0,0.0,,,,,
176042,2024-07-18 15:56:47,31.0,2,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-07-05,PIEDECUESTA,1.0,1.0,0.0,,,,,
176043,2024-07-18 15:56:47,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-04-09,SAN MARTIN,,0.0,0.0,,,,,
176063,2024-07-18 17:35:56,38.0,3,3.68,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1994-07-29,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
176098,2024-07-18 20:13:22,7.0,1,3.14,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-12-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
176870,2024-07-24 10:14:35,30.0,2,3.31,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-06-09,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
177142,2024-07-24 16:51:15,13.0,1,2.5,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-09-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,1.0,1.0
177419,2024-07-31 17:17:06,23.0,2,3.23,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2007-02-21,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
177530,2024-10-15 16:11:36,18.0,1,4.19,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-10-23,GUACA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,2.0,3.0
177597,2024-10-21 10:07:56,18.0,1,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-11-03,BUCARAMANGA,1.0,1.0,0.0,,,,,
177598,2024-10-21 10:08:12,18.0,1,3.93,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1997-03-21,BUCARAMANGA,,0.0,0.0,,,,,
177622,2024-10-22 11:02:58,18.0,1,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-02-14,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
177677,2024-10-28 11:22:37,0.0,1,0.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1998-07-02,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,1.0,0.0,0.0,2.0
177725,2024-10-30 18:13:07,18.0,1,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-01-22,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
177724,2024-10-30 18:13:07,14.0,1,4.16,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
177762,2024-11-01 16:30:28,18.0,1,3.44,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2006-05-16,LEBRIJA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
177871,2024-11-07 18:41:18,18.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,1989-11-07,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
178117,2024-11-19 10:54:48,18.0,1,3.88,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2002-09-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178133,2024-11-19 17:22:15,2.0,1,1.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,2005-02-20,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178165,2024-11-21 11:16:48,18.0,1,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1989-07-15,BUCARAMANGA,2.0,1.0,0.0,DIFUNTOS,1.0,3.0,3.0,1.0
178204,2024-11-22 17:05:07,18.0,1,4.57,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2003-03-23,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
178205,2024-11-22 17:05:28,18.0,1,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-17,SIMITI,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,4.0,1.0
178268,2024-11-25 17:44:11,17.0,1,3.78,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-03-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178317,2024-11-27 11:14:28,18.0,1,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-04-29,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178385,2024-11-28 18:55:51,14.0,1,3.4,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-03-11,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,0.0
178386,2024-11-28 18:56:08,18.0,1,3.49,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2006-09-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178501,2024-12-02 18:27:08,18.0,1,3.91,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-06-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
178860,2024-12-06 15:06:03,18.0,1,3.58,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-06-30,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
178861,2024-12-06 15:06:03,18.0,1,4.24,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-02-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
178858,2024-12-06 15:06:03,7.0,1,2.77,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-09-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,1.0,3.0
178859,2024-12-06 15:06:03,18.0,1,3.54,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-01-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,,2.0,1.0
178857,2024-12-06 15:06:03,18.0,1,3.63,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-07-25,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178862,2024-12-06 15:06:04,18.0,1,3.92,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-08-27,GIRON,2.0,1.0,0.0,,,,,
178908,2024-12-09 11:17:24,18.0,1,3.99,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2005-03-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
178907,2024-12-09 11:17:24,14.0,1,4.04,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-01-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
179243,2024-12-11 14:40:01,18.0,1,3.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-09-16,SUAITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179245,2024-12-11 14:40:01,14.0,1,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-12-21,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
179242,2024-12-11 14:40:01,18.0,1,4.0,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2007-11-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
179244,2024-12-11 14:40:01,18.0,1,4.64,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-04-23,FLORIDABLANCA,2.0,1.0,0.0,,,,,
179247,2024-12-11 14:40:17,18.0,1,3.87,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2004-06-17,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
179246,2024-12-11 14:40:17,18.0,1,4.08,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,M,1995-01-24,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,3.0
179494,2024-12-17 09:36:38,18.0,1,3.61,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-08-27,BUCARAMANGA,,0.0,0.0,,,,,
179495,2024-12-17 09:36:51,18.0,1,4.11,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,M,2008-01-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
179496,2024-12-17 09:37:06,18.0,1,4.55,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-02-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
179497,2024-12-17 09:37:18,18.0,1,4.67,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-07-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
179614,2024-12-17 17:20:50,17.0,1,3.79,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2005-01-18,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,4.0,,1.0
179615,2024-12-17 17:20:50,14.0,1,2.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,1995-05-17,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,5.0,2.0
179613,2024-12-17 17:20:50,14.0,1,3.46,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,NOCTURNA,F,2003-10-06,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,5.0,4.0
179680,2024-12-18 11:34:36,18.0,1,3.89,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2006-08-21,AGUACHICA,1.0,0.0,0.0,,,,,
179679,2024-12-18 11:34:36,18.0,1,4.12,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2008-03-28,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179681,2024-12-18 11:34:36,18.0,1,3.6,TECNOLOGIA EN GESTION BANCARIA Y FINANCIERA,DIURNA,F,2007-08-15,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
