CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
150801,2022-07-13 17:38:06,47.0,3,3.35,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-02-12,ARAUQUITA,,0.0,0.0,,,,,
150805,2022-07-13 18:05:07,97.0,6,3.3,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-03-29,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
150808,2022-07-13 18:05:45,97.0,6,3.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-11-13,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
151051,2022-07-15 11:17:36,97.0,6,4.16,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-12-28,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
151113,2022-07-15 16:52:57,97.0,6,3.81,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-12,ARAUQUITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
151115,2022-07-15 16:53:56,97.0,6,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1991-12-28,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
152167,2022-10-21 17:47:08,29.0,2,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-09-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
152512,2022-11-03 10:36:16,39.0,3,3.28,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-02,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
152513,2022-11-03 10:36:16,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1996-05-30,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,0.0,2.0
152595,2022-11-09 11:10:30,5.0,1,3.27,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-06-10,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
152881,2022-11-21 10:09:52,35.0,2,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-03-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
153469,2022-12-07 15:00:10,78.0,5,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-08-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
153467,2022-12-07 15:00:10,87.0,6,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-01-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,,,1.0
153470,2022-12-07 15:00:10,0.0,1,0.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1995-12-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
153471,2022-12-07 15:00:10,43.0,3,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-09-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
153728,2022-12-12 16:13:52,79.0,5,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-06-28,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
153730,2022-12-12 16:13:52,49.0,3,3.22,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-10-07,VELEZ,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
153729,2022-12-12 16:13:52,79.0,5,4.3,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-08-28,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
153884,2022-12-14 14:30:59,57.0,4,3.45,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-02,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,3.0
153885,2022-12-14 14:31:00,63.0,4,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-01-19,GUEPSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
153887,2022-12-14 14:31:00,3.0,1,1.91,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-05-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
154264,2022-12-20 00:32:22,74.0,5,3.64,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2007-02-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,4.0,3.0
154262,2022-12-20 00:32:22,76.0,5,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-01-02,PAILITAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
154263,2022-12-20 00:32:22,85.0,6,4.1,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-10-15,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
154261,2022-12-20 00:32:22,59.0,4,3.67,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-04-03,BUCARAMANGA,,0.0,0.0,,,,,
154260,2022-12-20 00:32:22,19.0,2,3.55,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-10-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
154259,2022-12-20 00:32:22,5.0,1,2.72,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-12-19,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
154340,2022-12-20 13:45:10,59.0,4,3.77,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-05-04,SINCELEJO,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
154341,2022-12-20 13:45:10,78.0,5,3.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-11-20,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
154339,2022-12-20 13:45:10,21.0,2,3.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
154708,2022-12-27 18:17:04,13.0,1,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-05-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
154710,2022-12-27 18:17:04,68.0,5,3.65,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-10-11,LA JAGUA DE IBIRICO,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
154709,2022-12-27 18:17:04,49.0,3,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154848,2022-12-29 13:15:15,17.0,1,3.28,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-07-11,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
154927,2022-12-30 13:48:11,87.0,6,4.03,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-12-14,RIO VIEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
155022,2023-01-02 19:54:29,25.0,2,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-09-01,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155023,2023-01-02 19:54:29,78.0,5,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-02-01,PAILITAS,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
155024,2023-01-02 19:54:30,17.0,1,3.53,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-09-14,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,5.0,4.0,3.0
155232,2023-01-04 21:25:14,83.0,6,3.73,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-09-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
155230,2023-01-04 21:25:14,39.0,3,3.24,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-12-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
155233,2023-01-04 21:25:14,78.0,5,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-11-22,EL PEÑON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
155231,2023-01-04 21:25:14,70.0,5,3.82,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-05-04,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,,3.0
155374,2023-01-05 18:15:59,41.0,3,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,4.0
155376,2023-01-05 18:15:59,58.0,4,3.48,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-02-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
155377,2023-01-05 18:15:59,78.0,5,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-09-14,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
155375,2023-01-05 18:15:59,5.0,1,0.89,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,5.0,1.0
155378,2023-01-05 18:15:59,81.0,6,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-11-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
155541,2023-01-06 17:03:39,58.0,4,3.63,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
155936,2023-01-10 17:24:50,55.0,4,3.46,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-03-20,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
155938,2023-01-10 17:24:50,0.0,1,0.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
155935,2023-01-10 17:24:50,21.0,2,3.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1999-08-30,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
155937,2023-01-10 17:24:50,0.0,1,0.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1998-01-24,GIRON,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,3.0,1.0
156217,2023-01-12 01:49:39,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
156242,2023-01-12 10:24:18,77.0,5,4.25,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-01-18,FLORIDABLANCA,,0.0,0.0,,,,,
156314,2023-01-12 14:43:00,31.0,2,3.55,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1997-12-09,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
156313,2023-01-12 14:43:00,43.0,3,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-03,BUCARAMANGA,,0.0,0.0,,,,,
156402,2023-01-13 09:59:33,28.0,2,4.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1996-04-19,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
156420,2023-01-13 11:18:28,25.0,2,4.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-03-25,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
156421,2023-01-13 11:19:22,63.0,4,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-07-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
156444,2023-01-13 12:00:04,29.0,2,4.15,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1994-01-29,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,2.0
156449,2023-01-13 12:07:21,26.0,2,4.42,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2000-05-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
156450,2023-01-13 12:12:58,26.0,2,3.97,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-02-04,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,
156453,2023-01-13 12:17:18,26.0,2,3.95,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-10-26,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156454,2023-01-13 12:17:51,26.0,2,4.31,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-07-17,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
156455,2023-01-13 12:18:26,29.0,2,4.11,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1999-08-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156708,2023-01-16 11:08:36,35.0,2,3.84,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1995-09-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
156709,2023-01-16 11:08:36,9.0,1,3.23,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,2.0,1.0
156711,2023-01-16 11:08:36,55.0,4,3.29,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-04-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
157170,2023-01-18 17:01:10,45.0,3,3.58,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-01-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
157171,2023-01-18 17:01:10,27.0,2,3.5,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1995-08-09,BUCARAMANGA,,0.0,0.0,,,,,
157398,2023-01-19 16:42:14,66.0,5,3.37,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-11-18,LANDAZURI,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
157400,2023-01-19 16:42:14,79.0,5,3.9,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2003-03-02,BOLIVAR,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
157401,2023-01-19 16:42:15,3.0,1,2.66,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-05-02,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
157459,2023-01-20 11:39:04,39.0,3,3.47,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-02-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
157728,2023-01-24 10:51:13,35.0,2,3.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-05-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
157727,2023-01-24 10:51:13,31.0,2,3.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-12-26,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,2.0
157726,2023-01-24 10:51:13,9.0,1,3.06,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1994-10-10,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,2.0
158010,2023-02-02 10:30:53,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2001-06-28,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
158086,2023-05-02 16:02:52,66.0,5,3.75,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-10-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
158312,2023-05-04 18:09:53,0.0,1,0.2,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2006-01-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158837,2023-05-11 11:25:33,0.0,1,0.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-11-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
159134,2023-05-16 20:59:22,13.0,1,3.68,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-11-19,BARRANCO DE LOBA,,0.0,0.0,,,,,
159280,2023-05-19 08:59:38,0.0,1,1.33,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1992-12-13,TIBU,,0.0,0.0,,,,,
159357,2023-05-23 11:05:16,39.0,3,3.69,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-10-20,HATO COROZAL,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
159764,2023-05-31 16:42:58,67.0,5,4.11,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-07-10,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
159850,2023-06-02 11:58:24,61.0,4,3.86,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-03-10,GIRON,,0.0,0.0,,,,,
159944,2023-06-05 11:34:46,49.0,3,3.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-08-05,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
159943,2023-06-05 11:34:46,31.0,2,3.41,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-02-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
160148,2023-06-07 15:08:52,61.0,4,3.74,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-05-24,GIRON,,0.0,0.0,,,,,
160147,2023-06-07 15:08:52,59.0,4,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-01-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
160209,2023-06-09 10:52:26,62.0,4,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-07-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
160976,2023-06-23 14:56:06,61.0,4,3.7,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-08-03,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
160975,2023-06-23 14:56:06,43.0,3,3.77,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-12-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
161029,2023-06-26 15:13:00,47.0,3,3.61,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2002-01-21,CABRERA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
161350,2023-06-29 17:08:25,9.0,1,3.07,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-07-17,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
161790,2023-07-05 16:15:35,2.0,1,1.0,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1998-10-26,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
161791,2023-07-05 16:15:35,64.0,4,3.6,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2005-09-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161855,2023-07-06 10:11:02,95.0,6,3.36,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1996-06-24,LANDAZURI,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,5.0,1.0
162425,2023-07-10 11:39:15,0.0,1,0.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2003-10-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,9.0,1.0,1.0,2.0
162424,2023-07-10 11:39:15,5.0,1,3.09,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,1996-11-05,FLORIDABLANCA,2.0,1.0,0.0,,,,,
162602,2023-07-11 08:55:55,2.0,1,2.57,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2005-01-26,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,5.0
162603,2023-07-11 08:55:55,35.0,2,3.51,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2006-09-22,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
162995,2023-07-12 18:39:14,65.0,5,4.39,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2002-07-19,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
163054,2023-07-12 20:34:42,65.0,5,4.04,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-10-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,2.0
163055,2023-07-12 20:42:20,20.0,2,4.56,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-03-21,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
163172,2023-07-14 10:01:10,9.0,1,3.43,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2004-05-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
163747,2023-07-24 10:25:18,67.0,5,4.14,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,F,2001-07-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163940,2023-07-27 09:50:20,39.0,3,3.38,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,2000-03-17,TAME,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
164425,2023-10-26 11:15:49,39.0,3,3.87,TECNOLOGIA EN LEVANTAMIENTOS TOPOGRAFICOS,DIURNA,M,1997-07-10,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
