CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178107,2024-11-19 09:13:36,13.0,1,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
178643,2024-12-04 16:45:42,15.0,1,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-08-27,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
178642,2024-12-04 16:45:42,15.0,1,4.11,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1996-02-29,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,2.0
178895,2024-12-09 11:02:03,15.0,1,4.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1994-06-06,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179439,2024-12-13 12:30:45,15.0,1,4.01,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-09-01,BUCARAMANGA,1.0,0.0,0.0,,,,,
179438,2024-12-13 12:30:45,6.0,1,3.77,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1984-05-22,BUCARAMANGA,1.0,0.0,1.0,DIFUNTOS,5.0,2.0,1.0,1.0
179715,2024-12-18 14:17:53,15.0,1,3.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-12-01,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
179815,2024-12-19 09:44:29,15.0,1,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1988-04-06,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180220,2024-12-23 14:16:09,15.0,1,3.45,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-06-02,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
180620,2025-01-02 11:01:36,4.0,1,2.57,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-04-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
180759,2025-01-07 11:28:21,15.0,1,4.13,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1999-09-21,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
180758,2025-01-07 11:28:21,6.0,1,3.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-02-19,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
180756,2025-01-07 11:28:21,15.0,1,4.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-03-09,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
180757,2025-01-07 11:28:21,15.0,1,4.16,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-03-02,GIRON,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
180761,2025-01-07 11:28:21,15.0,1,3.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-12-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,2.0
180762,2025-01-07 11:28:22,15.0,1,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-03-23,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
180764,2025-01-07 11:28:22,4.0,1,3.33,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2005-07-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
180763,2025-01-07 11:28:22,15.0,1,4.06,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-11-12,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
180860,2025-01-08 11:02:01,15.0,1,4.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1988-01-07,PALMAS DEL SOCORRO,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,5.0
181066,2025-01-09 10:51:05,15.0,1,4.0,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-03-19,MALAGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
181068,2025-01-09 10:51:05,15.0,1,3.91,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2006-07-17,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
181069,2025-01-09 10:51:05,15.0,1,4.26,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-11-17,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
181067,2025-01-09 10:51:05,15.0,1,4.18,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1985-01-18,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,1.0
181272,2025-01-09 18:54:57,75.0,5,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2006-01-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
181314,2025-01-10 10:04:00,15.0,1,4.31,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1971-10-26,BUCARAMANGA,2.0,0.0,1.0,DIFUNTOS,3.0,0.0,0.0,2.0
181312,2025-01-10 10:04:00,15.0,1,4.21,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-04-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,0.0
181311,2025-01-10 10:04:00,4.0,1,3.3,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1984-10-05,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,4.0
181437,2025-01-10 13:57:50,69.0,5,3.57,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1996-02-27,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,3.0
181463,2025-01-10 14:25:42,90.0,6,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1995-11-07,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
181466,2025-01-10 15:03:18,57.0,4,3.87,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-02-09,LOS SANTOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
181477,2025-01-10 15:31:15,76.0,5,3.46,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-05-23,AGUADA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,8.0
181550,2025-01-10 18:43:24,43.0,3,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-04-27,GIRON,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
181607,2025-01-11 05:58:44,75.0,5,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
181609,2025-01-11 06:19:46,41.0,3,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-08-18,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
181610,2025-01-11 06:53:13,48.0,3,3.97,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-03-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
181611,2025-01-11 07:19:30,51.0,4,3.56,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-06-05,CHARALA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
181627,2025-01-11 10:10:52,15.0,1,4.17,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1976-02-10,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,3.0
181626,2025-01-11 10:10:52,15.0,1,4.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1993-08-18,CERRITO,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
181628,2025-01-11 10:10:52,6.0,1,3.15,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-08-12,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,3.0,3.0
181881,2025-01-11 18:03:05,41.0,3,3.85,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-12-21,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,3.0
181882,2025-01-11 18:23:20,43.0,3,4.3,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-02-01,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,3.0
181884,2025-01-11 18:46:16,45.0,3,3.66,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-06-17,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
181885,2025-01-11 18:50:42,62.0,4,3.59,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-09-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
181895,2025-01-11 20:57:59,50.0,4,4.24,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-04-20,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
181896,2025-01-12 05:26:47,41.0,3,4.04,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-08-15,LEBRIJA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
181897,2025-01-12 06:03:00,43.0,3,3.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-04-22,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
182205,2025-01-13 10:44:34,45.0,3,3.51,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-07-01,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,4.0,3.0,1.0
182282,2025-01-13 17:04:30,31.0,2,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
182283,2025-01-13 17:09:21,48.0,3,2.63,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,1986-05-05,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
182592,2025-01-15 15:13:30,78.0,5,3.25,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2001-11-16,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
182776,2025-01-15 20:45:16,15.0,1,4.12,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-06-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,3.0,2.0
182778,2025-01-15 20:45:17,15.0,1,3.89,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1998-11-12,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
182838,2025-01-16 08:52:39,35.0,3,3.71,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2006-12-27,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
182839,2025-01-16 09:03:39,32.0,2,4.19,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-03-24,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,6.0,2.0,2.0
182840,2025-01-16 09:12:11,28.0,2,3.49,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2000-02-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
182979,2025-01-16 16:44:28,53.0,4,0.1,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-10-12,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
183012,2025-01-16 22:23:04,67.0,4,3.95,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-02-27,FLORIDABLANCA,1.0,1.0,1.0,,4.0,1.0,1.0,1.0
183013,2025-01-16 22:29:28,32.0,2,4.35,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2005-12-22,BUCARAMANGA,,0.0,0.0,,,,,
183030,2025-01-16 22:36:52,66.0,4,4.05,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-12-12,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,,1.0
183404,2025-01-20 10:23:39,15.0,1,4.27,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2004-09-24,ONZAGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
183403,2025-01-20 10:23:39,75.0,5,4.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1987-11-06,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,3.0
183405,2025-01-20 10:26:09,40.0,3,3.88,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1997-11-06,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
184040,2025-01-27 07:08:11,98.0,6,3.98,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-01-21,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
187316,2025-06-24 21:01:23,62.0,4,4.43,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2002-06-19,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,2.0
187317,2025-06-24 22:26:20,77.0,5,3.74,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1989-01-13,CUCUTA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,3.0,3.0
187318,2025-06-24 23:17:14,66.0,4,4.34,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1991-05-23,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
187346,2025-06-25 14:34:26,74.0,5,4.54,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,1980-12-26,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
187396,2025-06-25 17:48:03,37.0,3,4.4,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,F,2003-01-25,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
187521,2025-06-26 18:21:15,48.0,3,4.7,TECNOLOGIA EN GESTION COMERCIAL-VIRTUAL,VIRTUAL,M,2001-11-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
