CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
161941,2023-07-06 14:57:22,68.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-02-18,SARAVENA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
161946,2023-07-06 14:57:22,9.0,1,2.64,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-07-27,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
162112,2023-07-07 12:41:47,35.0,2,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-01-18,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,4.0
162272,2023-07-08 17:18:47,60.0,4,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-11-10,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162273,2023-07-08 17:18:47,42.0,3,3.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-12-21,BUCARAMANGA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,7.0,7.0,7.0
163012,2023-07-12 19:24:22,72.0,4,3.91,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-01-26,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,1.0,1.0
163009,2023-07-12 19:24:22,48.0,3,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-01,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,1.0
163010,2023-07-12 19:24:22,51.0,3,3.2,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
163011,2023-07-12 19:24:22,60.0,4,3.57,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-05-26,LEBRIJA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
163013,2023-07-12 19:24:22,13.0,1,2.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-21,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,0.0,1.0,2.0
163014,2023-07-12 19:24:22,55.0,3,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-09-28,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
163329,2023-07-16 16:20:25,58.0,3,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2000-03-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163349,2023-07-16 18:15:05,53.0,3,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-03-31,SABANA DE TORRES,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
163536,2023-07-19 10:53:50,17.0,1,3.73,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-28,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163537,2023-07-19 10:53:50,58.0,3,3.63,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-16,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,2.0
163538,2023-07-19 10:53:50,52.0,3,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2002-06-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
163539,2023-07-19 10:53:50,43.0,3,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-10-05,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,2.0
163649,2023-07-21 09:36:46,65.0,4,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-09-09,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
163721,2023-07-24 10:01:49,49.0,3,3.93,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-10-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
163722,2023-07-24 10:01:49,38.0,3,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-05-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
163724,2023-07-24 10:01:50,58.0,3,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-04-20,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
163725,2023-07-24 10:01:50,51.0,3,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-09-23,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
163761,2023-07-24 10:55:23,0.0,1,0.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-08-11,FLORIDABLANCA,3.0,1.0,0.0,,,,,
163837,2023-07-25 09:12:54,39.0,3,3.32,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-06-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163833,2023-07-25 09:12:54,62.0,4,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2002-11-12,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
163836,2023-07-25 09:12:54,49.0,3,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-07-12,FLORIDABLANCA,,0.0,0.0,,,,,
163835,2023-07-25 09:12:54,60.0,4,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-15,LA PLAYA,2.0,1.0,0.0,,,,,
163834,2023-07-25 09:12:54,72.0,4,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,2.0
163838,2023-07-25 09:12:54,21.0,2,3.15,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-07-02,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
163938,2023-07-27 09:45:48,57.0,3,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
163984,2023-07-28 11:00:17,53.0,3,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-02-18,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
163983,2023-07-28 11:00:17,53.0,3,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-12-30,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
163982,2023-07-28 11:00:17,72.0,4,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2003-03-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
164254,2023-10-17 09:43:12,41.0,3,3.58,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
164290,2023-10-18 10:10:32,43.0,3,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-12-06,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,
164356,2023-10-23 11:58:01,47.0,3,3.98,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-02-03,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
164391,2023-10-25 08:28:15,45.0,3,3.77,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-11-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
164429,2023-10-27 08:34:31,41.0,3,3.7,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-09-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
164478,2023-10-31 09:13:28,31.0,2,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2000-10-14,PIEDECUESTA,,0.0,0.0,,,,,
164668,2023-11-09 11:32:58,15.0,1,2.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-30,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,4.0
164667,2023-11-09 11:32:58,19.0,1,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-12-24,BUCARAMANGA,,0.0,0.0,,,,,
164688,2023-11-10 09:26:06,11.0,1,3.05,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1986-11-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,4.0,3.0
164777,2023-11-15 11:02:34,56.0,3,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-10-29,FLORIDABLANCA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
164823,2023-11-17 08:54:56,47.0,3,3.69,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1999-02-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,3.0
164875,2023-11-20 14:41:00,53.0,3,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1997-08-16,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
164953,2023-11-22 16:17:09,25.0,2,3.08,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-29,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,6.0,3.0,3.0
164954,2023-11-22 16:20:35,72.0,4,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-06-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,5.0
165366,2023-12-05 09:51:06,67.0,4,3.48,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-11,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
165913,2023-12-11 14:39:29,0.0,1,2.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-08-19,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
165914,2023-12-11 14:39:29,16.0,1,3.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-12-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
166042,2023-12-12 09:53:47,57.0,4,3.29,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
166063,2023-12-12 11:29:57,10.0,1,2.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-06-02,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166064,2023-12-12 11:29:57,37.0,2,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-13,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
166059,2023-12-12 11:29:57,36.0,2,3.45,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-08-25,BUCARAMANGA,3.0,0.0,0.0,,,,,
166065,2023-12-12 11:29:57,49.0,3,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
166062,2023-12-12 11:29:57,53.0,3,4.02,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-12-12,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
166060,2023-12-12 11:29:57,23.0,2,3.3,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-12-26,PUERTO WILCHES,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
166058,2023-12-12 11:29:57,53.0,3,3.59,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-01-23,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,0.0,,2.0
166061,2023-12-12 11:29:57,48.0,3,4.14,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-12-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
166282,2023-12-14 15:04:59,8.0,1,3.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-11-27,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166281,2023-12-14 15:04:59,42.0,3,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-06-06,DUITAMA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
166283,2023-12-14 15:04:59,35.0,2,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-09-25,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166280,2023-12-14 15:04:59,57.0,3,3.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-07-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
166289,2023-12-14 15:05:00,50.0,3,3.82,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-06-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
166285,2023-12-14 15:05:00,10.0,1,3.38,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-15,CONCEPCION,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
166287,2023-12-14 15:05:00,25.0,2,3.51,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-02-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166288,2023-12-14 15:05:00,28.0,2,3.22,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-02-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
166284,2023-12-14 15:05:00,21.0,2,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-05-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
166286,2023-12-14 15:05:00,0.0,1,1.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-08-04,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,3.0
166472,2023-12-15 11:01:31,39.0,3,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-04-02,BUCARAMANGA,2.0,,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
166470,2023-12-15 11:01:31,38.0,3,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-03-22,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
166473,2023-12-15 11:01:31,0.0,1,0.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-12-14,BUCARAMANGA,1.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166469,2023-12-15 11:01:31,27.0,2,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-07-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,,1.0
166471,2023-12-15 11:01:31,4.0,1,2.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-08-24,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
166468,2023-12-15 11:01:31,52.0,3,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-07-02,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,3.0,4.0
166474,2023-12-15 11:01:31,19.0,1,3.65,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-06-26,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,,1.0
166572,2023-12-18 14:55:07,38.0,3,3.76,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-08-10,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
166571,2023-12-18 14:55:07,45.0,3,3.71,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-04-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166648,2023-12-19 09:48:31,7.0,1,3.4,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-09-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
167083,2023-12-22 11:36:50,36.0,2,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-05-09,GIRON,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167139,2023-12-26 11:57:33,13.0,1,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-11-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
167550,2024-01-02 12:43:37,18.0,1,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-01-31,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
167643,2024-01-03 16:51:21,52.0,3,3.52,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1989-06-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
167642,2024-01-03 16:51:21,27.0,2,3.46,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-08-07,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
167644,2024-01-03 16:51:21,21.0,2,2.79,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-11-07,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,3.0
168153,2024-01-09 15:57:16,43.0,3,3.42,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-12-10,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
168154,2024-01-09 15:57:17,30.0,2,3.44,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-02-06,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
168155,2024-01-09 15:57:17,25.0,2,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-02-08,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
168341,2024-01-10 08:51:00,19.0,1,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-10-05,ARATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
168340,2024-01-10 08:51:00,21.0,2,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-10-17,GIRON,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
168577,2024-01-11 09:31:29,36.0,2,3.28,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1993-08-15,RIONEGRO,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
168727,2024-01-12 11:25:47,4.0,1,3.5,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-08-03,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
168726,2024-01-12 11:25:47,17.0,1,3.23,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-11-19,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,3.0,1.0
169027,2024-01-15 10:04:05,44.0,3,3.74,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
169028,2024-01-15 10:04:06,37.0,2,3.54,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-09-24,BUCARAMANGA,2.0,1.0,0.0,,,,,
169226,2024-01-16 10:12:26,33.0,2,3.24,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1996-03-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,4.0,1.0
169225,2024-01-16 10:12:26,59.0,4,3.75,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1988-09-13,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,5.0,6.0
169404,2024-01-17 09:45:51,54.0,3,3.83,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-07-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,5.0
169431,2024-01-17 11:21:05,50.0,3,3.37,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-10-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169763,2024-01-19 09:48:34,53.0,3,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1994-09-21,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,1.0
169965,2024-01-22 10:58:08,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-18,SIMITI,,0.0,0.0,,,,,
169963,2024-01-22 10:58:08,44.0,3,3.36,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2000-01-24,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
169964,2024-01-22 10:58:08,11.0,1,3.55,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2003-12-29,VALLEDUPAR,,0.0,0.0,,,,,
169988,2024-01-22 15:06:37,56.0,3,3.61,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-03-08,GIRON,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
169989,2024-01-22 15:06:37,58.0,3,3.96,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1995-07-21,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169991,2024-01-22 15:06:37,58.0,3,4.1,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1990-05-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
169990,2024-01-22 15:06:37,58.0,3,3.89,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1985-04-01,BUCARAMANGA,2.0,0.0,0.0,,,,,
170207,2024-01-24 08:24:50,47.0,3,3.36,INGENIERIA ELECTROMECANICA,NOCTURNA,F,1996-10-07,GIRON,2.0,,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
170210,2024-01-24 08:24:51,40.0,3,3.41,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-08-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,,1.0
170209,2024-01-24 08:24:51,40.0,3,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-01-03,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170213,2024-01-24 08:24:51,39.0,3,3.43,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-08-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
170211,2024-01-24 08:24:51,53.0,3,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1999-12-01,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170214,2024-01-24 08:24:51,28.0,2,3.32,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-09-22,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170215,2024-01-24 08:24:51,54.0,3,3.85,INGENIERIA ELECTROMECANICA,NOCTURNA,F,2003-01-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,1.0
170208,2024-01-24 08:24:51,34.0,2,3.21,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-07-02,SAN ANDRES,2.0,1.0,0.0,,,,,
170212,2024-01-24 08:24:51,44.0,3,3.39,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2002-04-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170235,2024-01-24 09:50:36,31.0,2,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1984-01-09,GIRON,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,4.0
170312,2024-01-25 08:48:13,23.0,2,3.34,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-02-14,SURATA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170311,2024-01-25 08:48:13,0.0,1,0.0,INGENIERIA ELECTROMECANICA,NOCTURNA,M,2001-04-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
170347,2024-01-25 11:38:49,43.0,3,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1991-11-20,FLORIDABLANCA,3.0,,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
170404,2024-01-26 15:29:26,43.0,3,3.56,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1998-11-27,FLORIDABLANCA,1.0,1.0,0.0,,,,,
170896,2024-05-08 18:10:20,67.0,4,3.72,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-02-15,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170902,2024-05-09 09:38:08,34.0,2,3.6,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1992-05-20,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
170999,2024-05-10 10:07:10,13.0,1,3.62,INGENIERIA ELECTROMECANICA,NOCTURNA,M,1997-06-09,SAN GIL,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
