CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
156898,2023-01-16 21:19:52,73.0,4,3.77,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-11-26,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
156905,2023-01-16 21:37:53,16.0,1,2.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-04-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
156932,2023-01-17 09:23:55,10.0,1,2.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-03-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
156931,2023-01-17 09:23:55,4.0,1,1.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1994-02-25,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
156930,2023-01-17 09:23:55,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-12-23,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
156935,2023-01-17 10:11:41,26.0,2,3.8,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-03-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,,,2.0
156966,2023-01-17 14:03:52,73.0,4,4.54,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,,BUCARAMANGA,4.0,0.0,1.0,,2.0,4.0,2.0,2.0
157083,2023-01-18 08:48:45,73.0,4,4.36,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-29,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
157085,2023-01-18 08:48:45,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-03-28,BUCARAMANGA,,0.0,0.0,,,,,
157117,2023-01-18 10:15:37,40.0,3,3.57,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-11-20,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,2.0
157135,2023-01-18 11:43:47,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1983-02-10,BARRANCABERMEJA,2.0,,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
157138,2023-01-18 11:43:47,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,,BUCARAMANGA,1.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,5.0
157133,2023-01-18 11:43:47,73.0,4,4.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-01-13,MATANZA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
157137,2023-01-18 11:43:47,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-06-24,EL PLAYON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
157351,2023-01-19 11:45:40,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-07-05,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,2.0
157350,2023-01-19 11:45:40,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-09-12,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,4.0
157433,2023-01-20 09:54:26,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1989-11-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,,,,
157436,2023-01-20 09:54:27,7.0,1,2.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-10-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
157437,2023-01-20 09:54:27,73.0,4,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-01,GIRON,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,2.0,1.0,2.0
157434,2023-01-20 09:54:27,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-11-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
157435,2023-01-20 09:54:27,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-05-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
157643,2023-01-23 11:39:33,45.0,3,2.79,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
157698,2023-01-24 09:22:08,73.0,4,4.39,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-06-26,GIRON,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,3.0,5.0
157731,2023-01-24 11:09:16,73.0,4,4.52,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-02-05,MOLAGAVITA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,
157884,2023-01-27 09:41:11,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-02-26,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,7.0
157935,2023-01-30 09:10:58,73.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-02,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
158115,2023-05-03 08:41:56,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-02-15,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
158114,2023-05-03 08:41:56,73.0,4,4.37,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-11,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
158116,2023-05-03 08:41:56,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-01-21,SAN MARTIN,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
158529,2023-05-08 14:47:06,10.0,1,2.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-04-26,BELLO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
158697,2023-05-10 09:59:22,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1997-05-23,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
158696,2023-05-10 09:59:22,73.0,4,4.3,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-12-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
158698,2023-05-10 09:59:22,73.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-03-02,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,4.0
158840,2023-05-11 14:08:13,73.0,4,3.71,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-12-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
158841,2023-05-11 14:08:13,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-08-02,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,5.0,4.0
158842,2023-05-11 14:08:13,63.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-02-08,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,5.0,2.0
159145,2023-05-17 08:28:10,73.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-01-21,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
159206,2023-05-18 09:01:27,73.0,4,4.38,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-12-24,VELEZ,1.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,2.0,3.0
159207,2023-05-18 09:01:27,73.0,4,4.2,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-04-06,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
159208,2023-05-18 09:01:28,38.0,2,3.76,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-01-08,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
159209,2023-05-18 09:01:28,12.0,1,2.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-02-13,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
159272,2023-05-19 08:40:02,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-04-14,CHIPATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
159271,2023-05-19 08:40:02,73.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1993-11-11,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
159318,2023-05-23 08:42:56,3.0,1,2.05,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-07-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
159319,2023-05-23 08:42:56,73.0,4,3.73,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-12-04,BUCARAMANGA,2.0,0.0,0.0,,,,,
159417,2023-05-24 09:47:03,73.0,4,4.19,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1979-12-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
159454,2023-05-25 08:25:37,73.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-04-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
159455,2023-05-25 08:25:37,73.0,4,4.29,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-07-26,EL PEÑON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
159508,2023-05-26 08:57:23,73.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1991-10-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
159612,2023-05-29 14:37:14,73.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1985-03-26,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
159613,2023-05-29 14:37:14,10.0,1,3.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-20,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,2.0
159784,2023-06-01 09:27:08,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1987-12-30,PIEDECUESTA,2.0,,1.0,MADRE VIVA - PADRE DIFUNTO,10.0,4.0,3.0,2.0
160125,2023-06-07 11:06:16,73.0,4,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-08-29,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
160124,2023-06-07 11:06:16,73.0,4,4.1,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2000-08-16,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
160315,2023-06-13 15:38:54,37.0,2,4.42,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-02,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
160316,2023-06-13 15:38:54,73.0,4,4.15,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-02-28,FLORIDABLANCA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
160314,2023-06-13 15:38:54,22.0,2,3.98,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-10-07,CONCEPCION,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
160501,2023-06-16 09:54:33,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,2001-03-10,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
160551,2023-06-20 10:40:11,73.0,4,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-01-07,VELEZ,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
160552,2023-06-20 10:40:15,51.0,3,3.51,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-07,LANDAZURI,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
160751,2023-06-21 09:36:44,73.0,4,4.33,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-08-21,GIRON,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
160835,2023-06-22 09:45:44,73.0,4,4.23,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-02-17,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
160837,2023-06-22 09:45:44,81.0,4,3.82,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-04-10,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
160913,2023-06-23 10:07:17,73.0,4,3.7,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1983-10-25,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
160914,2023-06-23 10:07:17,38.0,2,3.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-03-13,BARBOSA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
160915,2023-06-23 10:07:18,71.0,4,3.75,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1998-09-14,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
160917,2023-06-23 10:07:18,53.0,3,3.85,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-02-13,VELEZ,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,2.0,1.0
160916,2023-06-23 10:07:18,71.0,4,3.81,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-12-10,JESUS MARIA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
160918,2023-06-23 10:08:42,73.0,4,4.13,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2000-08-27,BOLIVAR,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
161068,2023-06-26 17:35:53,73.0,4,3.76,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-06-05,EL BANCO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,2.0
161067,2023-06-26 17:35:53,20.0,1,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,2.0
161069,2023-06-26 17:35:53,73.0,4,4.35,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-09-07,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
161070,2023-06-26 17:35:54,73.0,4,3.95,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-09-05,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,9.0,4.0,3.0
161087,2023-06-27 09:30:13,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-07-15,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,2.0,3.0
161088,2023-06-27 09:30:13,48.0,3,3.26,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
161175,2023-06-28 08:50:05,73.0,4,4.22,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-05-07,GUAVATA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
161172,2023-06-28 08:50:05,73.0,4,3.92,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-07-16,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
161174,2023-06-28 08:50:05,73.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-07-26,FLORIDABLANCA,1.0,1.0,0.0,,,,,
161171,2023-06-28 08:50:05,45.0,3,3.84,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
161173,2023-06-28 08:50:05,70.0,4,3.76,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-02-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
161170,2023-06-28 08:50:05,73.0,4,4.32,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-09-21,BARICHARA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,,3.0
161267,2023-06-29 10:06:31,57.0,3,3.87,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-08-10,VELEZ,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161377,2023-06-30 10:40:44,7.0,1,2.69,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-11-16,VELEZ,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
161382,2023-06-30 10:40:44,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-06-27,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
161380,2023-06-30 10:40:44,65.0,4,4.14,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-09-12,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
161378,2023-06-30 10:40:44,13.0,1,3.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-11-14,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,2.0
161379,2023-06-30 10:40:44,62.0,4,3.93,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-08-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,3.0
161384,2023-06-30 10:40:45,73.0,4,4.16,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1996-01-06,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,4.0
161385,2023-06-30 10:40:45,35.0,2,3.5,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2002-07-07,VELEZ,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
161383,2023-06-30 10:40:45,59.0,4,4.04,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-05-07,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
161525,2023-07-04 14:40:56,73.0,4,4.31,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-01-10,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
161526,2023-07-04 14:40:56,73.0,4,4.46,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1976-12-21,FLORIDABLANCA,4.0,0.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,4.0,7.0
161527,2023-07-04 14:40:56,73.0,4,4.4,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1981-07-17,CUCUTA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
161814,2023-07-06 09:04:28,73.0,4,4.17,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1977-02-16,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,5.0
161815,2023-07-06 09:04:28,57.0,3,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1990-05-29,APARTADO,1.0,0.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,2.0
161816,2023-07-06 09:04:29,73.0,4,4.12,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-05-08,MEDELLIN,5.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,,,2.0
161817,2023-07-06 09:04:29,73.0,4,4.07,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,2001-10-18,EL GUACAMAYO,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,1.0
161818,2023-07-06 09:04:29,73.0,4,4.21,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-05-05,GIRON,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
162025,2023-07-07 08:36:26,56.0,3,3.85,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1995-09-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
162064,2023-07-07 10:59:06,73.0,4,4.03,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1998-11-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
162239,2023-07-08 14:52:02,73.0,4,4.34,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-06-05,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
162238,2023-07-08 14:52:02,18.0,1,2.7,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1999-12-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
162240,2023-07-08 14:52:02,59.0,4,3.62,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-02-26,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,2.0,2.0
162242,2023-07-08 14:52:03,10.0,1,3.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1996-07-26,SAN GIL,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
162356,2023-07-10 08:43:23,73.0,4,3.9,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-05-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,3.0
162375,2023-07-10 10:01:01,73.0,4,3.86,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1997-01-17,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
162647,2023-07-11 14:35:36,69.0,4,4.18,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1992-08-15,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,4.0,1.0,1.0
162660,2023-07-11 15:03:42,73.0,4,4.28,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1988-09-02,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
162663,2023-07-11 15:09:24,16.0,1,3.49,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1994-03-28,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
162671,2023-07-11 15:10:38,73.0,4,4.24,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-10,BUCARAMANGA,,0.0,0.0,,,,,
162677,2023-07-11 15:16:45,73.0,4,4.06,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,F,1995-06-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
162683,2023-07-11 15:19:41,36.0,2,4.09,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-11-06,MALAGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,4.0
162687,2023-07-11 15:21:40,71.0,4,3.89,ADMINISTRACION DE EMPRESAS- VIRTUAL,VIRTUAL,M,1999-11-24,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
