CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
183799,2025-01-23 12:39:49,0.0,1,1.34,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-12-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,4.0,4.0,1.0
184045,2025-01-27 10:01:39,0.0,1,1.48,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-11-15,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
184042,2025-01-27 10:01:39,17.0,1,3.66,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-07-08,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
184044,2025-01-27 10:01:39,17.0,1,3.73,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-11-28,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
184043,2025-01-27 10:01:39,15.0,1,3.48,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-12-02,BUCARAMANGA,,0.0,0.0,,,,,
184046,2025-01-27 10:01:39,17.0,1,3.93,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
184047,2025-01-27 10:01:40,17.0,1,3.67,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2003-09-23,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,0.0,0.0,1.0
184049,2025-01-27 10:01:40,17.0,1,3.9,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,2002-05-24,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
184048,2025-01-27 10:01:40,17.0,1,3.71,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,M,1996-01-06,FLORIDABLANCA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
184050,2025-01-27 10:01:40,17.0,1,3.57,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,1990-07-21,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
184101,2025-01-27 19:00:35,17.0,1,3.85,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2004-03-22,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
187755,2025-07-02 08:30:08,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-10-07,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
191051,2025-07-22 10:24:49,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2002-10-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
191048,2025-07-22 10:24:49,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-10-14,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
191049,2025-07-22 10:24:49,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2001-12-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
191062,2025-07-22 10:24:50,0.0,1,0.0,PROFESIONAL EN ADMINISTRACION FINANCIERA,NOCTURNA,F,2003-09-05,SIMACOTA,1.0,1.0,1.0,,,,,
