CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
166824,2023-12-20 16:06:43,23.0,2,2.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-02-13,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
166826,2023-12-20 16:07:08,8.0,1,2.9,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-09-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,2.0
166993,2023-12-21 11:50:43,52.0,4,4.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-05-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
166992,2023-12-21 11:50:43,0.0,1,0.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2001-10-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
166990,2023-12-21 11:50:43,40.0,3,3.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-04-04,CURUMANI,,0.0,0.0,,,,,
166991,2023-12-21 11:50:43,35.0,3,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-11-02,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,3.0,3.0,1.0
166994,2023-12-21 11:52:14,47.0,3,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2007-03-21,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
167175,2023-12-26 14:51:06,50.0,3,3.91,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-03-06,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,1.0
167177,2023-12-26 14:51:06,7.0,1,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-02-13,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
167173,2023-12-26 14:51:06,39.0,3,3.52,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2000-10-06,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
167174,2023-12-26 14:51:06,9.0,1,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-10-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
167178,2023-12-26 14:52:02,30.0,2,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-06-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,3.0
167252,2023-12-27 12:21:17,21.0,2,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-08-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
167343,2023-12-28 11:22:04,23.0,2,3.18,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
167342,2023-12-28 11:22:04,42.0,3,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-02-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
167344,2023-12-28 11:22:05,23.0,2,3.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,,1.0
167429,2023-12-29 12:56:54,11.0,1,3.39,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-06-11,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
167487,2024-01-02 12:04:59,3.0,1,4.07,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-11-03,PIEDECUESTA,,0.0,0.0,,,,,
167486,2024-01-02 12:04:59,43.0,3,3.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2008-01-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
167490,2024-01-02 12:05:43,50.0,3,4.19,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-08-02,MATANZA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,0.0,1.0
167488,2024-01-02 12:05:43,43.0,3,3.49,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-09-11,BOLIVAR,1.0,1.0,0.0,,,,,
167489,2024-01-02 12:05:43,39.0,3,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-12-17,SAN VICENTE DE CHUCURI,,0.0,0.0,,,,,
167619,2024-01-03 12:15:51,46.0,3,3.99,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1974-01-14,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,2.0,2.0
167620,2024-01-03 12:16:20,38.0,3,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-06-02,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,2.0
167716,2024-01-04 15:53:56,28.0,2,3.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-02-16,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,6.0,6.0,3.0
167717,2024-01-04 15:53:56,41.0,3,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-08-12,LANDAZURI,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
167718,2024-01-04 15:54:38,21.0,2,3.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-12-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
167856,2024-01-05 15:39:02,41.0,3,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-11,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
167854,2024-01-05 15:39:02,15.0,1,2.96,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-08-03,BUCARAMANGA,,0.0,0.0,,,,,
167853,2024-01-05 15:39:02,46.0,3,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-10-11,PUERTO WILCHES,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,2.0,5.0,6.0,1.0
167855,2024-01-05 15:39:02,37.0,3,3.39,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-11-20,OIBA,,0.0,0.0,,,,,
167857,2024-01-05 15:39:39,15.0,1,3.07,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-06-06,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,7.0,4.0,3.0
167858,2024-01-05 15:39:39,0.0,1,1.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1997-02-01,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
167930,2024-01-06 08:36:04,54.0,4,4.34,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2002-03-25,BUCARAMANGA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
167931,2024-01-06 10:06:50,103.0,6,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1994-11-24,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,4.0,3.0
167933,2024-01-06 10:08:14,103.0,6,3.72,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-05-08,BUCARAMANGA,,0.0,0.0,,,,,
167934,2024-01-06 10:11:53,102.0,6,3.55,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1993-12-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
167935,2024-01-06 10:12:50,93.0,6,3.35,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-09-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,3.0
167936,2024-01-06 10:13:15,99.0,6,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-05-16,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
167937,2024-01-06 10:14:05,97.0,6,3.38,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1996-07-21,CAPITANEJO,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167938,2024-01-06 10:14:28,89.0,6,3.59,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1996-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
167939,2024-01-06 10:15:02,97.0,6,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-02-12,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,4.0
167940,2024-01-06 10:15:26,19.0,2,3.42,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1998-05-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
167942,2024-01-06 10:16:38,48.0,3,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1999-07-26,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
167980,2024-01-09 11:54:46,11.0,1,3.25,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2003-01-15,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
167983,2024-01-09 11:54:46,8.0,1,3.03,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2004-11-15,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,1.0,1.0,0.0
167981,2024-01-09 11:54:46,4.0,1,1.26,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-03-03,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,0.0,0.0,3.0
167982,2024-01-09 11:54:46,30.0,2,3.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2003-05-13,FLORIDABLANCA,1.0,1.0,0.0,,,,,
168495,2024-01-10 15:16:44,29.0,2,3.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-04-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
168496,2024-01-10 15:16:44,33.0,3,3.69,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-12-03,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168492,2024-01-10 15:16:44,13.0,1,3.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2008-03-14,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
168497,2024-01-10 15:16:44,15.0,1,3.08,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-09-26,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
168499,2024-01-10 15:16:44,50.0,3,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-04-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
168491,2024-01-10 15:16:44,21.0,2,3.1,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-10-09,CHIRIGUANA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,2.0
168493,2024-01-10 15:16:44,32.0,2,4.13,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2007-08-31,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
168490,2024-01-10 15:16:44,15.0,1,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2003-11-07,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
168494,2024-01-10 15:16:44,23.0,2,2.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-05-17,PIEDECUESTA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,1.0,2.0,2.0
168500,2024-01-10 15:16:44,28.0,2,3.81,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-06-07,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
168498,2024-01-10 15:16:44,36.0,3,3.37,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-07-31,LEBRIJA,,0.0,0.0,,,,,
168503,2024-01-10 15:16:45,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-07-02,EL BANCO,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
168502,2024-01-10 15:16:45,35.0,3,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-10-25,GIRON,,0.0,0.0,,,,,
168504,2024-01-10 15:16:45,0.0,1,1.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-12-11,SILOS,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
168501,2024-01-10 15:16:45,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-06-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,4.0
168505,2024-01-10 15:17:43,25.0,2,3.32,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-09-27,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,4.0,4.0,1.0
168614,2024-01-11 13:17:40,103.0,6,3.97,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2000-05-27,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
168615,2024-01-11 13:18:22,99.0,6,3.31,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1995-08-15,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
168654,2024-01-11 14:01:56,13.0,1,3.12,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-19,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
168652,2024-01-11 14:01:56,50.0,3,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-08-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
168655,2024-01-11 14:01:56,19.0,2,3.22,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-12-31,BUCARAMANGA,,0.0,0.0,,,,,
168653,2024-01-11 14:01:56,48.0,3,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2004-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,1.0
168656,2024-01-11 14:01:56,33.0,3,3.47,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2005-02-21,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
168663,2024-01-11 14:10:37,62.0,4,4.09,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1999-11-08,SANTA HELENA DEL OPON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
168664,2024-01-11 14:11:44,35.0,3,3.79,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1999-12-05,FLORIDABLANCA,,0.0,0.0,,,,,
168666,2024-01-11 14:13:00,44.0,3,3.6,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-11-20,BUCARAMANGA,4.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,4.0
168667,2024-01-11 14:13:34,24.0,2,3.63,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2002-02-06,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
168668,2024-01-11 14:14:13,39.0,3,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-07-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
168684,2024-01-11 15:35:13,57.0,4,3.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-05-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
168685,2024-01-11 15:36:04,42.0,3,3.94,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2000-07-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
168703,2024-01-12 09:51:44,103.0,6,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2001-11-04,SAN MARTIN DE LOBA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,1.0
168705,2024-01-12 10:18:16,103.0,6,3.45,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-11-19,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
168820,2024-01-12 16:27:53,41.0,3,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1998-12-23,CAPITANEJO,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,6.0,6.0,2.0
168822,2024-01-12 16:27:53,20.0,2,3.36,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-08-11,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,5.0
168821,2024-01-12 16:27:53,31.0,2,3.28,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-03-17,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
168940,2024-01-13 10:35:00,3.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-12-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
168941,2024-01-13 10:44:09,20.0,2,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1999-10-20,PIEDECUESTA,,0.0,0.0,,,,,
168942,2024-01-13 10:48:07,65.0,4,3.41,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1994-10-21,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,4.0
168943,2024-01-13 10:48:32,93.0,6,3.66,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1995-08-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
169086,2024-01-15 12:48:52,1.0,1,2.8,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2006-08-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
169155,2024-01-15 17:58:12,0.0,1,1.29,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-10-26,TAMALAMEQUE,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
169153,2024-01-15 17:58:12,33.0,3,3.39,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-08-04,BUCARAMANGA,,0.0,0.0,,,,,
169152,2024-01-15 17:58:12,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-07-25,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
169154,2024-01-15 17:58:12,42.0,3,3.62,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2006-10-25,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
169156,2024-01-15 17:58:42,46.0,3,3.76,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2005-10-22,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169230,2024-01-16 10:36:34,33.0,3,3.14,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2004-03-21,CIMITARRA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
169279,2024-01-16 14:03:36,33.0,3,3.24,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2006-03-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
169315,2024-01-16 15:07:30,46.0,3,3.68,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-03-15,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,3.0
169321,2024-01-16 15:35:27,15.0,1,3.4,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,1998-05-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,0.0
169491,2024-01-17 14:58:24,7.0,1,2.87,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-05-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
169492,2024-01-17 14:58:24,0.0,1,0.0,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,1997-04-19,BARBOSA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
169545,2024-01-17 16:22:10,95.0,6,3.56,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1992-03-28,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
169546,2024-01-17 16:51:47,34.0,3,3.5,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,M,2002-01-18,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,2.0,4.0
169670,2024-01-18 16:49:34,0.0,1,1.3,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2007-07-15,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
169698,2024-01-18 17:19:44,82.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1990-08-27,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
169776,2024-01-19 10:37:29,71.0,5,3.48,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,1996-07-03,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,2.0,1.0
169809,2024-01-19 16:43:01,76.0,5,3.53,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,M,2001-02-04,BUCARAMANGA,1.0,0.0,0.0,,,,,
169838,2024-01-19 17:10:31,36.0,3,3.73,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-06-07,BARRANCABERMEJA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
169837,2024-01-19 17:10:31,15.0,1,3.61,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,1998-06-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,7.0,7.0,2.0
169841,2024-01-19 17:11:00,1.0,1,0.93,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2002-11-12,FLORIDABLANCA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
169870,2024-01-19 19:22:07,50.0,3,3.84,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,NOCTURNA,F,2000-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169971,2024-01-22 11:25:38,46.0,3,3.78,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2005-03-18,CONCEPCION,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
170041,2024-01-22 17:12:48,52.0,4,3.7,TECNOLOGIA EN MANEJO DE RECURSOS AMBIENTALES,DIURNA,F,2006-01-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
