CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
162989,2023-07-12 18:24:20,44.0,3,3.84,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-18,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
162985,2023-07-12 18:24:20,67.0,4,4.19,CONTADURIA PUBLICA,NOCTURNA,F,2002-02-01,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
162986,2023-07-12 18:24:20,67.0,4,4.18,CONTADURIA PUBLICA,NOCTURNA,F,2002-01-15,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
162991,2023-07-12 18:24:21,54.0,4,3.61,CONTADURIA PUBLICA,NOCTURNA,M,2002-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
162990,2023-07-12 18:24:21,67.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,M,1999-05-12,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,9.0,7.0,7.0,4.0
163333,2023-07-16 16:53:06,67.0,4,3.89,CONTADURIA PUBLICA,DIURNA,F,2002-08-21,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
163334,2023-07-16 16:53:06,67.0,4,4.12,CONTADURIA PUBLICA,NOCTURNA,M,1998-10-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,1.0,1.0
163335,2023-07-16 16:53:06,67.0,4,3.77,CONTADURIA PUBLICA,DIURNA,F,2002-05-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163336,2023-07-16 16:53:50,67.0,4,3.88,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
163337,2023-07-16 16:53:50,67.0,4,4.04,CONTADURIA PUBLICA,NOCTURNA,F,2000-05-21,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,3.0
163346,2023-07-16 18:00:32,20.0,1,3.73,CONTADURIA PUBLICA,DIURNA,M,1999-10-10,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
163427,2023-07-18 10:59:03,59.0,4,4.09,CONTADURIA PUBLICA,NOCTURNA,F,1981-03-27,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,7.0,2.0,1.0
163485,2023-07-18 16:35:05,32.0,2,3.98,CONTADURIA PUBLICA,NOCTURNA,F,1997-05-08,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
163484,2023-07-18 16:35:05,67.0,4,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-11,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,2.0
163486,2023-07-18 16:35:05,67.0,4,4.17,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
163487,2023-07-18 16:40:04,67.0,4,3.92,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-04,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
163523,2023-07-19 09:32:57,67.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2000-03-14,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
163609,2023-07-19 17:24:24,67.0,4,3.79,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
163636,2023-07-21 08:44:08,67.0,4,4.02,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-29,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
163710,2023-07-21 17:43:59,65.0,4,3.83,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,4.0
163802,2023-07-24 18:02:32,67.0,4,3.76,CONTADURIA PUBLICA,NOCTURNA,F,1993-03-12,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
163813,2023-07-24 21:25:26,32.0,2,3.37,CONTADURIA PUBLICA,DIURNA,F,2002-03-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
163812,2023-07-24 21:25:26,56.0,4,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2002-03-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
163868,2023-07-26 11:09:54,67.0,4,3.92,CONTADURIA PUBLICA,DIURNA,M,2002-04-16,PIEDECUESTA,,0.0,0.0,,,,,
163889,2023-07-26 16:51:22,65.0,4,3.52,CONTADURIA PUBLICA,NOCTURNA,M,2002-05-08,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,3.0
164012,2023-07-28 17:08:46,56.0,4,3.39,CONTADURIA PUBLICA,DIURNA,M,1996-12-19,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,2.0
164049,2023-07-31 17:44:16,67.0,4,3.91,CONTADURIA PUBLICA,NOCTURNA,F,1980-05-04,PIEDECUESTA,3.0,0.0,0.0,,,,,
164073,2023-08-01 18:14:06,20.0,1,4.07,CONTADURIA PUBLICA,DIURNA,F,1987-03-02,PIEDECUESTA,,0.0,0.0,,,,,
165439,2023-12-05 15:32:57,56.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-27,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
165438,2023-12-05 15:32:57,19.0,1,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1992-12-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,3.0
165435,2023-12-05 15:32:57,14.0,1,3.53,CONTADURIA PUBLICA,NOCTURNA,F,1999-03-22,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
165436,2023-12-05 15:32:57,54.0,1,4.21,CONTADURIA PUBLICA,NOCTURNA,M,1992-10-05,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,2.0
165437,2023-12-05 15:32:57,56.0,1,4.01,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
165434,2023-12-05 15:32:57,54.0,1,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-28,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,3.0
165568,2023-12-06 11:57:34,48.0,1,4.36,CONTADURIA PUBLICA,NOCTURNA,M,2003-03-08,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
165567,2023-12-06 11:57:34,54.0,1,4.08,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,2.0
165566,2023-12-06 11:57:34,51.0,1,3.82,CONTADURIA PUBLICA,NOCTURNA,F,2000-03-07,GIRON,,0.0,0.0,,,,,
141173,2023-12-07 11:48:03,67.0,4,4.2,CONTADURIA PUBLICA,NOCTURNA,F,1999-07-28,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
142648,2023-12-07 11:49:10,47.0,3,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1998-10-10,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,4.0,1.0
165862,2023-12-11 12:38:15,51.0,1,3.85,CONTADURIA PUBLICA,NOCTURNA,F,2001-03-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
165861,2023-12-11 12:38:15,54.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1999-05-01,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
165864,2023-12-11 12:38:15,54.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1998-08-24,BUCARAMANGA,1.0,1.0,0.0,,,,,
165865,2023-12-11 12:38:15,52.0,1,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2003-05-29,JESUS MARIA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,1.0
165866,2023-12-11 12:38:15,55.0,1,3.81,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-28,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
165860,2023-12-11 12:38:15,54.0,1,3.92,CONTADURIA PUBLICA,NOCTURNA,F,2000-07-30,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
165863,2023-12-11 12:38:15,14.0,1,4.46,CONTADURIA PUBLICA,NOCTURNA,M,1986-06-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
165869,2023-12-11 12:52:07,56.0,1,4.26,CONTADURIA PUBLICA,NOCTURNA,F,1996-07-29,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
165867,2023-12-11 12:52:07,56.0,1,4.36,CONTADURIA PUBLICA,NOCTURNA,F,1997-04-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,5.0
165870,2023-12-11 12:52:07,56.0,1,4.53,CONTADURIA PUBLICA,NOCTURNA,F,1998-06-18,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
165868,2023-12-11 12:52:07,55.0,1,3.86,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,4.0
165871,2023-12-11 12:52:07,57.0,1,4.34,CONTADURIA PUBLICA,NOCTURNA,F,1998-11-29,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
165872,2023-12-11 12:52:08,19.0,1,3.55,CONTADURIA PUBLICA,NOCTURNA,F,1994-07-13,PIEDECUESTA,3.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,5.0,4.0,1.0
165874,2023-12-11 13:01:59,54.0,1,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
165875,2023-12-11 13:01:59,54.0,1,4.17,CONTADURIA PUBLICA,NOCTURNA,F,2001-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
165876,2023-12-11 13:01:59,52.0,1,3.94,CONTADURIA PUBLICA,NOCTURNA,F,1994-11-15,BUCARAMANGA,2.0,0.0,0.0,,,,,
165878,2023-12-11 13:02:00,56.0,1,4.15,CONTADURIA PUBLICA,NOCTURNA,F,1984-11-29,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,5.0,4.0,2.0
165877,2023-12-11 13:02:00,48.0,1,3.87,CONTADURIA PUBLICA,NOCTURNA,F,2003-11-26,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
165880,2023-12-11 13:02:00,51.0,1,3.82,CONTADURIA PUBLICA,NOCTURNA,F,1984-07-04,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,2.0,3.0
165879,2023-12-11 13:02:00,54.0,1,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2003-01-16,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
166047,2023-12-12 10:45:14,57.0,1,4.28,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-16,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,3.0
166050,2023-12-12 10:45:36,39.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,1.0,3.0
166049,2023-12-12 10:45:36,54.0,1,4.36,CONTADURIA PUBLICA,NOCTURNA,M,1995-12-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,3.0
166051,2023-12-12 10:45:36,50.0,1,3.75,CONTADURIA PUBLICA,NOCTURNA,F,1999-06-26,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,11.0,10.0,9.0,8.0
166048,2023-12-12 10:45:36,50.0,1,4.25,CONTADURIA PUBLICA,NOCTURNA,F,1999-10-12,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
166052,2023-12-12 10:45:36,53.0,1,4.06,CONTADURIA PUBLICA,NOCTURNA,F,2001-05-05,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,7.0,6.0,4.0
166054,2023-12-12 10:45:37,48.0,1,3.7,CONTADURIA PUBLICA,NOCTURNA,M,1997-01-27,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,3.0,1.0,4.0
166053,2023-12-12 10:45:37,51.0,1,4.04,CONTADURIA PUBLICA,NOCTURNA,F,2001-11-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
166158,2023-12-13 09:28:28,54.0,1,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1995-10-17,BUCARAMANGA,1.0,1.0,0.0,PADRE VIVO - MADRE DIFUNTA,4.0,4.0,4.0,
166275,2023-12-14 14:35:04,57.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1998-05-01,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,2.0,1.0
166276,2023-12-14 14:35:04,51.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,1998-12-10,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
166451,2023-12-15 09:57:56,50.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-24,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,1.0
166566,2023-12-18 11:59:32,52.0,1,3.72,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
166799,2023-12-20 14:45:44,54.0,1,3.9,CONTADURIA PUBLICA,NOCTURNA,F,2000-09-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,2.0
167221,2023-12-27 11:04:12,50.0,1,3.96,CONTADURIA PUBLICA,NOCTURNA,F,1995-10-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
167381,2023-12-29 10:04:04,57.0,1,4.06,CONTADURIA PUBLICA,NOCTURNA,F,1995-05-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
167636,2024-01-03 15:54:40,49.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,2001-07-06,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,7.0,8.0,1.0
167637,2024-01-03 15:54:40,14.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,M,2002-02-08,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
167775,2024-01-04 16:15:11,54.0,1,3.72,CONTADURIA PUBLICA,NOCTURNA,M,1993-05-30,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,5.0,5.0,2.0,5.0
168106,2024-01-09 15:11:20,54.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,1996-06-23,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
168105,2024-01-09 15:11:20,54.0,1,4.16,CONTADURIA PUBLICA,NOCTURNA,F,2001-05-09,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
168107,2024-01-09 15:11:20,11.0,1,3.63,CONTADURIA PUBLICA,NOCTURNA,F,1995-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
168108,2024-01-09 15:11:20,54.0,1,4.12,CONTADURIA PUBLICA,NOCTURNA,F,1999-11-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
168573,2024-01-11 09:29:27,56.0,1,3.98,CONTADURIA PUBLICA,NOCTURNA,F,2000-02-08,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
168572,2024-01-11 09:29:27,54.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1992-09-04,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,7.0,5.0,4.0,2.0
169023,2024-01-15 09:51:52,39.0,1,3.65,CONTADURIA PUBLICA,NOCTURNA,F,2001-10-26,EL PEÑON,,0.0,0.0,,,,,
169402,2024-01-17 09:43:13,57.0,1,3.88,CONTADURIA PUBLICA,NOCTURNA,F,2002-02-13,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,2.0,2.0
169439,2024-01-17 11:45:50,24.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,M,2000-12-24,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
169611,2024-01-18 10:54:55,52.0,1,3.99,CONTADURIA PUBLICA,NOCTURNA,F,2001-08-05,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
169615,2024-01-18 11:31:48,35.0,1,3.78,CONTADURIA PUBLICA,NOCTURNA,F,2003-06-24,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,,2.0
169616,2024-01-18 11:31:48,49.0,1,3.88,CONTADURIA PUBLICA,NOCTURNA,F,2000-07-19,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,1.0
169617,2024-01-18 11:31:48,56.0,1,3.85,CONTADURIA PUBLICA,NOCTURNA,F,1989-03-31,BUCARAMANGA,3.0,,0.0,VIVOS Y CONVIVEN,5.0,3.0,4.0,5.0
169618,2024-01-18 11:31:49,54.0,1,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1996-03-19,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
169795,2024-01-19 15:35:07,19.0,1,3.65,CONTADURIA PUBLICA,NOCTURNA,M,2000-05-03,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,5.0,2.0,2.0
169798,2024-01-19 15:52:32,55.0,1,4.11,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-22,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
169799,2024-01-19 15:52:32,57.0,1,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2002-09-16,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,2.0,1.0
169801,2024-01-19 15:52:33,57.0,1,4.49,CONTADURIA PUBLICA,NOCTURNA,M,2002-07-13,CONTRATACION,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
169800,2024-01-19 15:52:33,55.0,1,4.05,CONTADURIA PUBLICA,NOCTURNA,F,1999-08-13,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
170399,2024-01-26 11:02:59,56.0,1,4.36,CONTADURIA PUBLICA,NOCTURNA,F,2004-06-08,CHARTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
170480,2024-01-31 11:22:41,50.0,1,4.01,CONTADURIA PUBLICA,NOCTURNA,F,2002-10-05,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,3.0
170645,2024-05-06 10:46:57,39.0,1,3.9,CONTADURIA PUBLICA,NOCTURNA,F,1998-07-24,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
170644,2024-05-06 10:46:57,39.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,1997-03-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
170909,2024-05-09 10:07:52,38.0,1,3.74,CONTADURIA PUBLICA,NOCTURNA,F,1991-01-20,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,8.0,7.0,8.0
170908,2024-05-09 10:07:52,35.0,1,3.95,CONTADURIA PUBLICA,NOCTURNA,F,2001-12-27,CONTRATACION,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
170907,2024-05-09 10:07:52,39.0,1,4.28,CONTADURIA PUBLICA,NOCTURNA,M,2002-10-01,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
170906,2024-05-09 10:07:52,33.0,1,3.61,CONTADURIA PUBLICA,NOCTURNA,F,1991-02-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,8.0,7.0,3.0,4.0
170998,2024-05-10 10:06:50,43.0,1,4.23,CONTADURIA PUBLICA,NOCTURNA,F,2002-11-21,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,3.0,0.0
171287,2024-05-20 08:59:07,28.0,1,3.6,CONTADURIA PUBLICA,NOCTURNA,F,2000-10-22,GIRON,,0.0,0.0,,,,,
171416,2024-05-22 09:57:43,39.0,1,4.76,CONTADURIA PUBLICA,NOCTURNA,M,2003-04-18,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,4.0,2.0
171504,2024-05-24 09:03:00,41.0,1,4.15,CONTADURIA PUBLICA,NOCTURNA,F,2002-07-21,LEBRIJA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,1.0
171538,2024-05-27 09:29:37,25.0,1,3.41,CONTADURIA PUBLICA,NOCTURNA,F,2003-03-23,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172015,2024-06-07 16:06:43,39.0,1,4.28,CONTADURIA PUBLICA,NOCTURNA,F,2004-10-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172037,2024-06-11 10:09:09,39.0,1,4.53,CONTADURIA PUBLICA,NOCTURNA,F,2004-04-21,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172258,2024-06-14 10:54:43,39.0,1,4.1,CONTADURIA PUBLICA,NOCTURNA,F,1997-11-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,4.0
172405,2024-06-18 09:40:24,39.0,1,4.14,CONTADURIA PUBLICA,NOCTURNA,F,2003-06-05,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
172411,2024-06-18 10:02:53,41.0,1,3.94,CONTADURIA PUBLICA,NOCTURNA,F,2002-06-24,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172413,2024-06-18 10:02:53,33.0,1,3.62,CONTADURIA PUBLICA,NOCTURNA,M,1999-01-02,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
172414,2024-06-18 10:02:53,33.0,1,3.39,CONTADURIA PUBLICA,NOCTURNA,F,2002-05-22,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
172412,2024-06-18 10:02:53,38.0,1,4.03,CONTADURIA PUBLICA,NOCTURNA,F,2003-06-03,GIRON,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,2.0,3.0,2.0
172415,2024-06-18 10:02:53,43.0,1,4.54,CONTADURIA PUBLICA,NOCTURNA,M,2002-11-09,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
172419,2024-06-18 10:44:12,39.0,1,4.0,CONTADURIA PUBLICA,NOCTURNA,F,2001-12-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
172493,2024-06-19 10:56:43,43.0,1,4.07,CONTADURIA PUBLICA,NOCTURNA,F,1997-12-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
172494,2024-06-19 10:56:43,35.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,F,1994-09-13,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
172495,2024-06-19 10:56:43,39.0,1,3.77,CONTADURIA PUBLICA,NOCTURNA,F,2004-06-10,PAILITAS,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,2.0
172491,2024-06-19 10:56:43,39.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1993-07-24,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
172492,2024-06-19 10:56:43,39.0,1,4.18,CONTADURIA PUBLICA,NOCTURNA,M,2004-04-07,GIRON,,0.0,0.0,,,,,
172496,2024-06-19 10:56:44,39.0,1,4.27,CONTADURIA PUBLICA,NOCTURNA,F,2002-09-28,CHARTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,0.0
172543,2024-06-20 08:57:55,41.0,1,3.89,CONTADURIA PUBLICA,NOCTURNA,F,1987-01-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,10.0,10.0,1.0
172544,2024-06-20 08:57:56,43.0,1,3.93,CONTADURIA PUBLICA,NOCTURNA,F,2001-01-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
