CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
115950,2019-05-08 16:15:56,109.0,6,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-15,BUCARAMANGA,1.0,1.0,0.0,,,,,
115981,2019-05-09 10:26:44,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-10,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
116001,2019-05-10 15:21:20,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-11-11,TAME,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
116028,2019-05-13 15:05:31,109.0,6,3.49,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
116031,2019-05-13 15:05:31,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-22,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,4.0
116030,2019-05-13 15:05:31,109.0,6,4.34,TECNOLOGIA DEPORTIVA,DIURNA,M,1994-07-13,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
116029,2019-05-13 15:05:31,105.0,6,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-03,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116032,2019-05-13 15:05:31,109.0,6,4.19,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-08-02,FLORIDABLANCA,2.0,0.0,0.0,,,,,
116059,2019-05-13 17:25:25,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
116068,2019-05-14 10:05:48,87.0,5,3.27,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-05,CIMITARRA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116071,2019-05-14 10:05:49,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-22,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,3.0
116070,2019-05-14 10:05:49,44.0,3,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-23,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
116069,2019-05-14 10:05:49,81.0,5,3.59,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-18,LOS SANTOS,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
116072,2019-05-14 10:05:49,109.0,6,4.03,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-07-15,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,2.0,1.0
116075,2019-05-14 10:05:49,109.0,6,4.02,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-07-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
116073,2019-05-14 10:05:49,2.0,1,1.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-16,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
116094,2019-05-14 14:13:06,79.0,5,3.31,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-24,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,,3.0
116142,2019-05-15 11:28:19,109.0,6,4.05,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-10-15,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
116144,2019-05-15 11:28:20,36.0,2,4.0,TECNOLOGIA DEPORTIVA,DIURNA,F,1987-11-07,GIRON,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,5.0,5.0
116146,2019-05-15 11:28:20,109.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-08-01,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
116143,2019-05-15 11:28:20,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-04-28,MALAGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
116145,2019-05-15 11:28:20,109.0,6,4.18,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-13,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
116228,2019-05-16 12:13:59,105.0,6,3.65,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-19,FLORIDABLANCA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
116225,2019-05-16 12:13:59,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-03-18,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
116229,2019-05-16 12:13:59,109.0,6,3.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-07-18,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y SEPARADOS,,,,
116224,2019-05-16 12:13:59,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-09-02,GIRON,2.0,0.0,0.0,,,,,
116231,2019-05-16 12:13:59,2.0,1,1.97,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-22,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,4.0
116226,2019-05-16 12:13:59,10.0,1,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
116230,2019-05-16 12:13:59,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-09-30,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116327,2019-05-17 08:06:52,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-11-03,BUCARAMANGA,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,0.0,1.0
116328,2019-05-17 08:21:08,10.0,1,3.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-11,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
116329,2019-05-17 08:21:08,109.0,6,4.01,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-11-13,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,3.0
116330,2019-05-17 08:21:08,109.0,6,3.91,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-12,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,5.0,4.0
116332,2019-05-17 08:21:09,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-03-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
116350,2019-05-17 10:55:32,85.0,5,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-09,SABANA DE TORRES,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,3.0
116351,2019-05-17 10:55:33,109.0,6,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
116352,2019-05-17 10:55:33,109.0,6,3.83,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-06-25,MATANZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116422,2019-05-17 16:44:01,109.0,6,4.27,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-17,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
116423,2019-05-17 16:44:01,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,5.0,3.0,1.0
116494,2019-05-20 12:09:39,109.0,6,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-06,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,4.0,3.0,1.0
116497,2019-05-20 12:09:40,109.0,6,3.47,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-11-04,PIEDECUESTA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
116534,2019-05-21 10:21:29,109.0,6,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1987-06-13,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
116536,2019-05-21 10:21:29,109.0,6,3.8,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-03-05,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
116544,2019-05-21 10:21:29,14.0,1,3.3,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-09-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,2.0,2.0,3.0
116535,2019-05-21 10:21:29,36.0,2,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-05-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,3.0
116537,2019-05-21 10:21:29,10.0,1,3.0,TECNOLOGIA DEPORTIVA,DIURNA,M,1996-12-23,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,3.0
116540,2019-05-21 10:21:29,2.0,1,0.86,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-07-14,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116543,2019-05-21 10:21:29,88.0,5,3.76,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-05,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,0.0
116541,2019-05-21 10:21:29,42.0,3,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-10-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
116538,2019-05-21 10:21:29,26.0,2,3.67,TECNOLOGIA DEPORTIVA,DIURNA,F,2003-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116654,2019-05-22 12:31:15,109.0,6,4.4,TECNOLOGIA DEPORTIVA,DIURNA,F,1999-04-13,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116657,2019-05-22 12:31:15,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,F,1997-01-30,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,0.0
116658,2019-05-22 12:31:15,109.0,6,3.81,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-15,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,1.0
116660,2019-05-22 12:31:15,109.0,6,4.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-03-17,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
116655,2019-05-22 12:31:15,36.0,2,3.84,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-10-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116656,2019-05-22 12:31:15,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-09,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
116661,2019-05-22 12:31:16,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-07-21,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
116662,2019-05-22 12:31:16,109.0,6,4.27,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-08-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
116663,2019-05-22 12:31:16,101.0,6,3.9,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-12-20,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,2.0
116664,2019-05-22 12:31:16,8.0,1,3.35,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-03-10,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,3.0,3.0,1.0
116767,2019-05-23 12:35:41,10.0,1,3.6,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-08,SAN ANDRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
116773,2019-05-23 12:35:41,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-03-06,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,2.0
116770,2019-05-23 12:35:41,109.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-08,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
116771,2019-05-23 12:35:41,2.0,1,2.36,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-10-11,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,2.0
116768,2019-05-23 12:35:41,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-13,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
116769,2019-05-23 12:35:41,60.0,4,3.69,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-01,FLORIDABLANCA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,1.0,2.0
116775,2019-05-23 12:35:42,10.0,1,2.29,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-02,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,3.0
116776,2019-05-23 12:35:42,71.0,4,3.62,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-07-04,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
116777,2019-05-23 12:39:53,109.0,6,4.03,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-11-01,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
116868,2019-05-24 15:28:55,34.0,2,3.98,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-02-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116869,2019-05-24 15:28:55,109.0,6,4.07,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-02-17,BUCARAMANGA,,0.0,0.0,,,,,
116870,2019-05-24 15:28:55,68.0,4,4.07,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-03-20,PIEDECUESTA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,,2.0
116875,2019-05-24 15:28:56,105.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,12.0,10.0,10.0,10.0
116876,2019-05-24 15:28:56,84.0,5,3.75,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-06-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
116871,2019-05-24 15:28:56,91.0,5,3.91,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-21,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,2.0,1.0
116877,2019-05-24 15:28:56,14.0,1,3.29,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-15,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
116872,2019-05-24 15:28:56,81.0,5,3.78,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-17,SABANA DE TORRES,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
116930,2019-05-27 15:07:48,109.0,6,3.87,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
116932,2019-05-27 15:07:48,44.0,3,3.85,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-01-06,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
116937,2019-05-27 15:07:48,109.0,6,4.12,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-04,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
116934,2019-05-27 15:07:48,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,F,1989-01-23,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,6.0,1.0,4.0
116931,2019-05-27 15:07:48,109.0,6,3.69,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-09-12,FLORIDABLANCA,3.0,0.0,0.0,,,,,
116929,2019-05-27 15:07:48,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-03-12,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
116933,2019-05-27 15:07:48,56.0,3,3.72,TECNOLOGIA DEPORTIVA,DIURNA,M,1997-10-31,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,5.0,5.0,1.0
116938,2019-05-27 15:07:49,109.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-08-14,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,1.0
116939,2019-05-27 15:07:49,52.0,3,3.88,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-01-08,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
116940,2019-05-27 15:11:09,8.0,1,3.11,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-18,BUCARAMANGA,,0.0,0.0,,,,,
117004,2019-05-28 16:00:58,109.0,6,4.25,TECNOLOGIA DEPORTIVA,DIURNA,F,1986-05-24,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,3.0,2.0,1.0
117005,2019-05-28 16:00:59,14.0,1,3.49,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-05-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
117014,2019-05-28 16:00:59,109.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-02-20,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117006,2019-05-28 16:00:59,14.0,1,3.41,TECNOLOGIA DEPORTIVA,DIURNA,M,1991-04-20,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,3.0,2.0
117011,2019-05-28 16:00:59,85.0,5,3.89,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-11-08,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,10.0,8.0,7.0,8.0
117009,2019-05-28 16:00:59,109.0,6,4.11,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-02-28,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
117007,2019-05-28 16:00:59,109.0,6,4.08,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-29,MATANZA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
117012,2019-05-28 16:00:59,54.0,3,3.45,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-08-30,LOS SANTOS,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,2.0
117008,2019-05-28 16:00:59,93.0,6,4.06,TECNOLOGIA DEPORTIVA,DIURNA,F,1998-04-15,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
117010,2019-05-28 16:00:59,75.0,4,3.67,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-07-26,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,4.0
117053,2019-05-29 10:31:26,101.0,6,3.55,TECNOLOGIA DEPORTIVA,DIURNA,F,1995-11-09,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,0.0
117058,2019-05-29 10:31:26,86.0,5,3.66,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-10-17,GIRON,1.0,0.0,0.0,,,,,
117057,2019-05-29 10:31:26,109.0,6,3.73,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-12-31,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,1.0
117056,2019-05-29 10:31:26,109.0,6,4.21,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-01-15,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
117059,2019-05-29 10:31:26,109.0,6,3.7,TECNOLOGIA DEPORTIVA,DIURNA,M,1995-02-14,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,3.0,3.0,1.0
117054,2019-05-29 10:31:26,109.0,6,4.35,TECNOLOGIA DEPORTIVA,DIURNA,F,1992-02-26,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
117055,2019-05-29 10:31:26,16.0,1,3.59,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-05-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,2.0
117152,2019-05-30 11:01:55,109.0,6,3.64,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-03-24,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
117151,2019-05-30 11:01:55,109.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-09-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
117228,2019-05-31 14:46:41,46.0,3,3.48,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-01-31,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
117229,2019-05-31 14:46:41,18.0,2,4.0,TECNOLOGIA DEPORTIVA,DIURNA,M,1998-11-23,FLORIDABLANCA,2.0,0.0,0.0,,,,,
117270,2019-06-04 10:58:37,30.0,2,3.6,TECNOLOGIA DEPORTIVA,DIURNA,F,2000-12-24,LEBRIJA,2.0,0.0,0.0,,,,,
117269,2019-06-04 10:58:37,109.0,6,4.17,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-02-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
117271,2019-06-04 10:58:37,4.0,1,2.35,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-08-25,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,2.0
117272,2019-06-04 10:58:38,109.0,6,3.96,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-09-30,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
117372,2019-06-05 12:19:40,109.0,6,3.94,TECNOLOGIA DEPORTIVA,DIURNA,M,,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,2.0
117375,2019-06-05 12:19:40,12.0,1,3.3,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-04-22,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
117368,2019-06-05 12:19:40,63.0,4,3.63,TECNOLOGIA DEPORTIVA,DIURNA,F,1977-11-20,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,3.0,4.0,2.0
117373,2019-06-05 12:19:40,101.0,6,3.68,TECNOLOGIA DEPORTIVA,DIURNA,F,1985-04-09,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
117374,2019-06-05 12:19:40,89.0,5,3.26,TECNOLOGIA DEPORTIVA,DIURNA,M,2002-01-31,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,2.0
117370,2019-06-05 12:19:40,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,M,2000-06-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,2.0
117422,2019-06-06 10:50:57,109.0,6,4.13,TECNOLOGIA DEPORTIVA,DIURNA,F,2002-02-16,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
117419,2019-06-06 10:50:57,2.0,1,2.33,TECNOLOGIA DEPORTIVA,DIURNA,M,1999-06-19,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
117420,2019-06-06 10:50:57,12.0,1,3.46,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-11-06,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,5.0
117421,2019-06-06 10:50:57,107.0,6,3.82,TECNOLOGIA DEPORTIVA,DIURNA,F,2001-05-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
117418,2019-06-06 10:50:57,109.0,6,4.1,TECNOLOGIA DEPORTIVA,DIURNA,F,1986-04-14,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
117468,2019-06-07 00:00:00,109.0,6,3.48,TECNOLOGIA DEPORTIVA,DIURNA,F,1993-05-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,2.0,0.0,1.0,2.0
117509,2019-06-07 17:22:27,89.0,5,3.63,TECNOLOGIA DEPORTIVA,DIURNA,M,2001-07-20,SAN VICENTE DE CHUCURI,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
