CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
164026,2023-07-31 09:36:42,68.0,4,4.05,INGENIERIA DE SISTEMAS,DIURNA,M,2002-04-17,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,1.0
164025,2023-07-31 09:36:42,56.0,3,3.84,INGENIERIA DE SISTEMAS,DIURNA,M,2002-08-14,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,2.0,1.0,6.0
164024,2023-07-31 09:36:42,16.0,1,3.76,INGENIERIA DE SISTEMAS,DIURNA,F,1997-02-12,PIEDECUESTA,2.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164028,2023-07-31 09:36:42,72.0,4,4.41,INGENIERIA DE SISTEMAS,DIURNA,M,2002-08-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
164023,2023-07-31 09:36:42,72.0,4,4.06,INGENIERIA DE SISTEMAS,DIURNA,M,2002-07-05,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
164035,2023-07-31 09:52:15,58.0,4,3.58,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-07,BOGOTA D.C.,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
164037,2023-07-31 09:52:15,18.0,1,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-06-07,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
164034,2023-07-31 09:52:15,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-05-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,1.0
164036,2023-07-31 09:52:15,8.0,1,2.79,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-03-03,BUCARAMANGA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,1.0
164032,2023-07-31 09:52:15,64.0,4,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-04-10,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
164038,2023-07-31 09:52:15,20.0,1,3.23,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-06-15,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
164033,2023-07-31 09:52:15,72.0,4,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-12-07,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
164150,2023-10-10 11:06:19,36.0,2,3.68,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-12-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
164151,2023-10-10 11:06:42,38.0,2,3.69,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-05-16,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
164174,2023-10-11 09:27:24,60.0,4,3.96,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-02-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
164477,2023-10-31 09:13:13,60.0,4,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-08-17,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
164517,2023-11-02 09:03:05,38.0,2,3.64,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-04-28,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
164515,2023-11-02 09:03:05,32.0,2,3.3,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-03-18,BOGOTA D.C.,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
164516,2023-11-02 09:03:05,8.0,1,3.28,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
164623,2023-11-08 08:42:53,56.0,3,4.73,INGENIERIA DE SISTEMAS,DIURNA,M,1996-10-18,BUCARAMANGA,,0.0,0.0,,,,,
164666,2023-11-09 11:32:41,38.0,2,3.53,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-08-03,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
164734,2023-11-14 10:53:56,56.0,3,4.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-16,BUCARAMANGA,,0.0,0.0,,,,,
164735,2023-11-14 10:53:56,60.0,4,4.11,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-03-02,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,2.0,,2.0
164874,2023-11-20 14:17:57,8.0,1,3.53,INGENIERIA DE SISTEMAS,DIURNA,M,2001-08-23,MALAGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
165087,2023-11-28 16:21:15,0.0,1,0.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1988-09-05,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
165145,2023-11-30 09:00:10,4.0,1,3.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-08-09,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
165214,2023-12-01 15:48:31,52.0,3,3.9,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-10-25,BUCARAMANGA,3.0,,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
165847,2023-12-11 11:58:04,58.0,4,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-09-24,PIEDECUESTA,3.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,2.0
165849,2023-12-11 11:58:25,60.0,4,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-01-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
165850,2023-12-11 11:58:25,8.0,1,3.15,INGENIERIA DE SISTEMAS,NOCTURNA,F,1996-07-21,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
165853,2023-12-11 11:58:25,34.0,2,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-10-07,BUCARAMANGA,4.0,,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
165851,2023-12-11 11:58:25,52.0,3,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-08-13,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
165852,2023-12-11 11:58:25,52.0,3,3.49,INGENIERIA DE SISTEMAS,NOCTURNA,F,1991-05-11,BUCARAMANGA,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,8.0,7.0,6.0,8.0
165848,2023-12-11 11:58:25,56.0,3,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,1996-06-01,FLORIDABLANCA,,0.0,0.0,,,,,
166057,2023-12-12 11:15:49,0.0,1,0.0,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-06-12,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,10.0,10.0,1.0,4.0
166172,2023-12-13 15:48:33,56.0,3,3.5,INGENIERIA DE SISTEMAS,DIURNA,M,2002-07-31,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
166175,2023-12-13 15:48:50,42.0,3,3.65,INGENIERIA DE SISTEMAS,NOCTURNA,M,1985-03-31,BUCARAMANGA,3.0,,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
166173,2023-12-13 15:48:50,6.0,1,2.69,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-16,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
166174,2023-12-13 15:48:50,44.0,3,4.15,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,11.0,2.0,1.0
166459,2023-12-15 10:09:06,48.0,3,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,M,1995-12-16,PIEDECUESTA,3.0,1.0,0.0,,,,,
166460,2023-12-15 10:09:06,50.0,3,3.76,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-12-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
168140,2024-01-09 15:41:20,0.0,1,0.88,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-05-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
168141,2024-01-09 15:41:20,36.0,2,3.69,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-09-19,SAN VICENTE DE CHUCURI,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,1.0
168472,2024-01-10 14:52:05,50.0,3,3.72,INGENIERIA DE SISTEMAS,DIURNA,M,1998-08-07,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,2.0,3.0,2.0
168474,2024-01-10 14:52:05,58.0,4,3.47,INGENIERIA DE SISTEMAS,DIURNA,M,2001-08-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,1.0,2.0
168473,2024-01-10 14:52:05,52.0,3,3.74,INGENIERIA DE SISTEMAS,DIURNA,M,2001-01-09,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,,,2.0
168487,2024-01-10 15:11:28,50.0,3,3.89,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-05-18,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
168486,2024-01-10 15:11:28,52.0,3,3.82,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-03-11,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
168488,2024-01-10 15:11:29,52.0,3,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-07-12,BUCARAMANGA,,0.0,0.0,,,,,
168489,2024-01-10 15:11:29,4.0,1,4.7,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-11-24,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
168576,2024-01-11 09:31:05,44.0,3,3.56,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-02-03,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
168724,2024-01-12 11:24:39,54.0,3,3.46,INGENIERIA DE SISTEMAS,DIURNA,M,1994-02-19,OIBA,1.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
168725,2024-01-12 11:25:24,12.0,1,3.33,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-10-22,GIRON,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,2.0,2.0
169025,2024-01-15 09:52:56,26.0,2,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-06-17,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
169185,2024-01-15 19:40:29,56.0,3,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,F,2001-11-29,BUCARAMANGA,5.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,2.0
169192,2024-01-15 19:51:53,52.0,3,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-12-03,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169190,2024-01-15 19:51:53,58.0,4,4.24,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-12,PIEDECUESTA,2.0,0.0,0.0,VIVOS Y SEPARADOS,,,,
169191,2024-01-15 19:51:53,56.0,3,3.85,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-11-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,2.0,3.0
169189,2024-01-15 19:51:53,56.0,3,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-29,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,
169435,2024-01-17 11:36:46,26.0,2,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-08-08,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
169619,2024-01-18 11:50:17,54.0,3,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,2.0
169690,2024-01-18 16:54:17,60.0,4,4.62,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-10-12,BUCARAMANGA,3.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,2.0,2.0,2.0,1.0
169802,2024-01-19 16:06:23,48.0,3,3.84,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-11-28,FLORIDABLANCA,,0.0,0.0,,,,,
170168,2024-01-23 17:36:21,58.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-04-28,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170340,2024-01-25 11:21:00,56.0,3,3.96,INGENIERIA DE SISTEMAS,DIURNA,M,2004-04-21,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170345,2024-01-25 11:34:45,54.0,3,3.94,INGENIERIA DE SISTEMAS,NOCTURNA,F,1990-04-22,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,2.0,2.0,1.0
170346,2024-01-25 11:34:45,58.0,4,4.1,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-02-18,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
170343,2024-01-25 11:34:45,38.0,2,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,M,1992-04-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170342,2024-01-25 11:34:45,54.0,3,3.97,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-02-14,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
170344,2024-01-25 11:34:45,28.0,3,3.09,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-17,FLORIDABLANCA,,0.0,0.0,,,,,
170388,2024-01-26 09:03:38,48.0,3,3.8,INGENIERIA DE SISTEMAS,DIURNA,M,2002-01-25,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
170496,2024-02-01 15:16:47,56.0,3,4.05,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170499,2024-02-02 10:00:34,26.0,2,3.04,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-02-01,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170501,2024-02-02 10:00:35,24.0,2,3.77,INGENIERIA DE SISTEMAS,NOCTURNA,F,2000-08-09,BUCARAMANGA,2.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,5.0,3.0,,2.0
170500,2024-02-02 10:00:35,48.0,3,3.8,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-08-26,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170502,2024-02-02 10:54:10,26.0,2,3.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-01,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
170503,2024-02-02 10:54:11,46.0,3,3.7,INGENIERIA DE SISTEMAS,DIURNA,M,2001-05-10,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
170509,2024-02-02 11:11:32,48.0,3,3.73,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-05-06,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
170505,2024-02-02 11:11:32,56.0,3,4.47,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-11-01,PIEDECUESTA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,0.0,0.0,2.0
170507,2024-02-02 11:11:32,52.0,3,4.08,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-04-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170504,2024-02-02 11:11:32,56.0,3,4.6,INGENIERIA DE SISTEMAS,NOCTURNA,F,1994-07-12,PIEDECUESTA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,6.0
170506,2024-02-02 11:11:32,56.0,3,3.83,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-09-14,CIMITARRA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,5.0,2.0,1.0
170508,2024-02-02 11:11:32,58.0,4,4.27,INGENIERIA DE SISTEMAS,NOCTURNA,F,2002-12-14,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,8.0,6.0,6.0,4.0
170512,2024-02-02 11:11:33,56.0,3,3.99,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-08-12,SUAITA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,2.0
170511,2024-02-02 11:11:33,58.0,4,4.04,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-08-06,LA JAGUA DE IBIRICO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
170519,2024-02-02 17:05:58,48.0,3,3.56,INGENIERIA DE SISTEMAS,DIURNA,M,2004-04-06,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
170560,2024-05-03 11:09:47,38.0,2,3.97,INGENIERIA DE SISTEMAS,DIURNA,M,2003-01-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,6.0,6.0,1.0
170561,2024-05-03 11:10:11,24.0,2,3.63,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-02,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
170646,2024-05-06 10:47:25,20.0,1,3.4,INGENIERIA DE SISTEMAS,NOCTURNA,M,1998-12-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,1.0
170917,2024-05-09 10:24:11,28.0,2,3.48,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-11-09,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
170916,2024-05-09 10:24:11,24.0,2,3.67,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-02-13,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,7.0,3.0,3.0,1.0
171288,2024-05-20 08:59:23,26.0,2,3.66,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-04-25,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,3.0
171418,2024-05-22 09:58:24,38.0,2,3.52,INGENIERIA DE SISTEMAS,DIURNA,M,1999-09-14,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171505,2024-05-24 09:10:04,20.0,1,3.59,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-12-11,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
171506,2024-05-24 09:10:04,24.0,2,3.86,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-12-13,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,1.0
172016,2024-06-07 16:07:00,20.0,1,3.61,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-03,BARRANCABERMEJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172017,2024-06-07 16:07:00,40.0,3,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-02-05,PIEDECUESTA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
172438,2024-06-18 14:15:07,38.0,2,4.55,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-02-28,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
172881,2024-06-25 11:39:09,36.0,2,3.84,INGENIERIA DE SISTEMAS,DIURNA,M,1996-11-05,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
173197,2024-06-28 16:22:22,32.0,2,3.61,INGENIERIA DE SISTEMAS,DIURNA,M,2000-02-14,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,,1.0
173228,2024-06-30 08:10:31,38.0,2,4.23,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-03-14,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
173232,2024-06-30 08:10:32,36.0,2,4.2,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-07-30,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
173229,2024-06-30 08:10:32,38.0,2,4.17,INGENIERIA DE SISTEMAS,NOCTURNA,M,1993-02-17,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
173230,2024-06-30 08:10:32,38.0,2,4.26,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,3.0
173233,2024-06-30 08:10:32,38.0,2,4.32,INGENIERIA DE SISTEMAS,NOCTURNA,F,2003-08-25,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,3.0
173234,2024-06-30 08:10:32,38.0,2,3.56,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-05-28,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173231,2024-06-30 08:10:32,38.0,2,4.53,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,1.0
173379,2024-07-02 20:36:33,38.0,2,3.67,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-12-17,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
173378,2024-07-02 20:36:33,26.0,2,4.02,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-10-18,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,1.0
173377,2024-07-02 20:36:33,36.0,2,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-11-25,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173465,2024-07-03 11:17:34,36.0,2,4.18,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-21,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173709,2024-07-04 19:59:06,38.0,2,4.14,INGENIERIA DE SISTEMAS,NOCTURNA,M,2004-06-16,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
173706,2024-07-04 19:59:06,38.0,2,3.51,INGENIERIA DE SISTEMAS,NOCTURNA,F,1999-08-16,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
173707,2024-07-04 19:59:06,36.0,2,4.03,INGENIERIA DE SISTEMAS,NOCTURNA,M,2000-08-30,FLORIDABLANCA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
173708,2024-07-04 19:59:06,38.0,2,4.4,INGENIERIA DE SISTEMAS,NOCTURNA,M,2001-07-16,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,3.0,1.0
173837,2024-07-05 15:52:13,40.0,3,3.52,INGENIERIA DE SISTEMAS,NOCTURNA,M,1997-12-16,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,2.0,1.0
174101,2024-07-08 15:24:03,38.0,2,4.41,INGENIERIA DE SISTEMAS,NOCTURNA,M,2002-08-05,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,4.0,2.0
174112,2024-07-08 16:30:47,36.0,2,3.86,INGENIERIA DE SISTEMAS,DIURNA,M,2001-11-15,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,2.0
174113,2024-07-08 16:31:04,40.0,3,3.79,INGENIERIA DE SISTEMAS,NOCTURNA,M,1994-12-30,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174358,2024-07-09 13:42:45,38.0,2,3.57,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-01-01,GIRON,,0.0,0.0,,,,,
174762,2024-07-11 11:07:41,24.0,2,3.74,INGENIERIA DE SISTEMAS,NOCTURNA,M,2003-10-14,EL BANCO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
174871,2024-07-11 16:22:18,34.0,2,3.78,INGENIERIA DE SISTEMAS,NOCTURNA,M,1999-10-05,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174938,2024-07-11 20:28:30,40.0,3,3.92,INGENIERIA DE SISTEMAS,DIURNA,M,2003-12-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
174937,2024-07-11 20:28:30,40.0,3,3.8,INGENIERIA DE SISTEMAS,DIURNA,F,2004-01-15,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,2.0,1.0
