CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
171055,2024-05-14 09:34:20,40.0,2,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-08,BUCARAMANGA,3.0,1.0,0.0,,,,,
171056,2024-05-14 09:34:20,40.0,2,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-05-04,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
171053,2024-05-14 09:34:20,36.0,2,3.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-08-20,LEBRIJA,,0.0,0.0,,,,,
171342,2024-05-20 15:17:39,21.0,1,2.27,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-10-03,BUCARAMANGA,,0.0,0.0,,,,,
171343,2024-05-20 15:17:39,40.0,2,4.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-03-18,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,2.0
171345,2024-05-20 15:17:39,17.0,1,3.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1985-09-22,BUCARAMANGA,,0.0,0.0,,,,,
171340,2024-05-20 15:17:39,34.0,2,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1998-04-24,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
171341,2024-05-20 15:17:39,40.0,2,3.76,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-01-21,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,2.0,1.0
171344,2024-05-20 15:17:39,36.0,2,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-10-18,SIMIJACA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
171376,2024-05-21 09:42:30,36.0,2,4.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-08-08,BUCARAMANGA,,0.0,0.0,,,,,
171415,2024-05-22 09:32:31,40.0,2,4.06,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-05-01,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
171414,2024-05-22 09:32:31,36.0,2,4.01,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-07-16,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
171413,2024-05-22 09:32:31,17.0,1,3.66,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1997-11-27,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,2.0
171490,2024-05-23 13:56:38,38.0,2,3.81,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-01-10,FLORIDABLANCA,,0.0,0.0,,,,,
171495,2024-05-23 15:22:36,40.0,2,4.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-10-26,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,4.0
171496,2024-05-23 15:22:36,40.0,2,4.4,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-05-01,GUACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,10.0,8.0,5.0,5.0
171512,2024-05-24 09:32:08,41.0,3,4.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-02-18,SAN ALBERTO,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
171509,2024-05-24 09:32:08,21.0,1,3.26,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-12-13,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
171508,2024-05-24 09:32:08,40.0,2,4.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-09-18,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171511,2024-05-24 09:32:08,30.0,2,3.55,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-01-10,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171510,2024-05-24 09:32:08,41.0,3,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-07-03,AGUSTIN CODAZZI,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
171583,2024-05-27 17:22:44,17.0,1,3.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-07-31,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
171584,2024-05-27 17:22:44,41.0,3,3.5,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-02-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,,1.0
171659,2024-05-28 16:52:49,35.0,2,3.25,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-10-27,ARATOCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
171660,2024-05-28 16:55:10,40.0,2,4.32,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-05-02,BUCARAMANGA,4.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
171661,2024-05-28 17:13:40,0.0,1,0.9,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-10-02,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,3.0,2.0
171662,2024-05-28 17:13:40,36.0,2,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-08-26,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
171703,2024-05-29 16:29:07,0.0,1,1.15,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-07-04,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
171737,2024-05-30 15:07:59,40.0,2,3.84,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-06-25,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,8.0,6.0,2.0,1.0
171787,2024-05-31 10:44:07,40.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-04-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,1.0,1.0
171866,2024-06-04 17:45:27,38.0,2,3.95,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-02-25,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,3.0
171865,2024-06-04 17:45:27,21.0,1,3.58,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-08-10,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,3.0,2.0
171893,2024-06-05 15:30:21,40.0,2,4.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-04-04,PIEDECUESTA,1.0,1.0,0.0,,,,,
171894,2024-06-05 15:30:48,38.0,2,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-06-07,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,2.0
171947,2024-06-06 14:40:54,36.0,2,3.77,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-08-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,12.0,1.0,1.0,3.0
171948,2024-06-06 14:40:54,40.0,2,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-04-17,BUCARAMANGA,2.0,1.0,0.0,,,,,
171949,2024-06-06 14:41:16,2.0,1,1.94,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-05-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
172000,2024-06-07 15:24:06,34.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-09-30,GIRON,,0.0,0.0,,,,,
171999,2024-06-07 15:24:06,16.0,1,2.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-01-25,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172001,2024-06-07 15:24:25,30.0,2,3.23,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-09-27,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
172090,2024-06-11 16:35:03,17.0,1,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-05-07,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
172089,2024-06-11 16:35:03,40.0,2,4.28,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2005-10-10,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,3.0,3.0
172091,2024-06-11 16:35:04,35.0,2,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-02-21,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
172114,2024-06-12 10:08:13,21.0,1,3.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-02-03,BARRANCABERMEJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,7.0,2.0,1.0
172231,2024-06-13 19:09:20,0.0,1,0.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-01-04,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,2.0
172232,2024-06-13 19:09:20,0.0,1,1.24,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-06-01,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,3.0,1.0
172233,2024-06-13 19:09:53,40.0,2,4.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-09-20,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
172234,2024-06-13 19:09:53,40.0,2,3.8,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-06-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
172263,2024-06-14 11:54:07,13.0,1,3.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-08-03,ARAUCA,,0.0,0.0,,,,,
172264,2024-06-14 11:54:37,0.0,1,1.62,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-04,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,4.0,3.0,3.0
172368,2024-06-17 15:20:20,2.0,1,3.05,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-03-15,FLORIDABLANCA,1.0,1.0,0.0,,,,,
172369,2024-06-17 15:47:06,21.0,1,3.98,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-11-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,1.0
172373,2024-06-17 15:47:06,40.0,2,3.99,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-07-23,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
172371,2024-06-17 15:47:06,0.0,1,1.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-11-18,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,2.0,1.0,3.0
172370,2024-06-17 15:47:06,35.0,2,3.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-12-10,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,,2.0
172372,2024-06-17 15:47:06,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-11-04,SAN PABLO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
172442,2024-06-18 14:38:48,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2004-12-03,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
172518,2024-06-19 14:53:57,22.0,2,3.43,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-08-17,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,,1.0,1.0,1.0
172520,2024-06-19 14:53:57,41.0,3,4.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-09-11,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,,,1.0
172519,2024-06-19 14:53:57,41.0,3,4.07,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2003-08-25,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172521,2024-06-19 14:54:15,17.0,1,3.52,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-08-31,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
172586,2024-06-20 11:48:39,26.0,2,3.44,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-08-10,LA JAGUA DE IBIRICO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
172585,2024-06-20 11:48:39,40.0,2,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-09-06,CERRITO,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
172587,2024-06-20 11:48:40,19.0,1,3.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2006-06-22,BUCARAMANGA,4.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,4.0,3.0,2.0
172588,2024-06-20 12:25:40,37.0,2,3.38,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-05-12,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,3.0,3.0
172590,2024-06-20 12:25:40,41.0,3,4.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1999-09-19,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
172589,2024-06-20 12:25:40,38.0,2,3.79,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1992-10-16,BUCARAMANGA,2.0,1.0,0.0,,,,,
172592,2024-06-20 12:25:41,36.0,2,3.64,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-03-30,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
172591,2024-06-20 12:25:41,41.0,3,4.39,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1979-11-12,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,5.0,4.0,2.0
172649,2024-06-21 14:20:43,36.0,2,3.61,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2003-10-13,ARAUCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
172645,2024-06-21 14:20:43,40.0,2,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-03-24,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
172648,2024-06-21 14:20:43,17.0,1,3.19,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-09-21,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,2.0,3.0,2.0
172647,2024-06-21 14:20:43,28.0,2,3.14,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2002-08-22,EL BANCO,,0.0,0.0,,,,,
172646,2024-06-21 14:20:43,41.0,3,4.18,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2005-12-20,SAN ALBERTO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,1.0
172650,2024-06-21 14:20:44,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2004-08-17,MARGARITA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
172680,2024-06-21 16:27:12,40.0,2,4.09,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-04-18,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
172686,2024-06-21 16:27:13,40.0,2,3.71,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-07-21,BUCARAMANGA,1.0,1.0,0.0,,,,,
172688,2024-06-21 16:27:13,40.0,2,3.74,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-01-22,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
172685,2024-06-21 16:27:13,36.0,2,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-11-05,BUCARAMANGA,3.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,,
172682,2024-06-21 16:27:13,32.0,2,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-05-20,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,4.0
172689,2024-06-21 16:27:13,41.0,3,4.11,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,1991-01-17,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,1.0,1.0
172690,2024-06-21 16:27:13,40.0,2,4.3,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-03-03,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,5.0
172683,2024-06-21 16:27:13,29.0,2,3.63,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-03-08,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
172681,2024-06-21 16:27:13,37.0,2,3.83,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1999-08-04,FLORIDABLANCA,2.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,3.0,4.0,3.0
172687,2024-06-21 16:27:13,41.0,3,4.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-02-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
172746,2024-06-24 11:36:30,21.0,1,4.2,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,1993-03-21,FLORIDABLANCA,,0.0,0.0,,,,,
172745,2024-06-24 11:36:30,36.0,2,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-07-18,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,1.0,2.0
172747,2024-06-24 11:36:31,38.0,2,3.92,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-11-21,SURATA,2.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,2.0
172748,2024-06-24 11:36:31,31.0,2,3.51,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-07-26,ARAUCA,1.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,1.0
172749,2024-06-24 11:36:31,36.0,2,3.56,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,M,2007-03-07,SANTA ROSA DEL SUR,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,1.0
172759,2024-06-24 11:37:17,40.0,2,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2005-11-01,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,4.0,2.0,3.0
172756,2024-06-24 11:37:17,0.0,1,1.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1991-01-04,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,1.0
172760,2024-06-24 11:37:17,33.0,2,3.75,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2004-03-10,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,2.0
172758,2024-06-24 11:37:17,36.0,2,3.56,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-12-09,GUAMAL,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
172761,2024-06-24 11:37:17,0.0,1,1.1,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2007-08-14,CONFINES,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,2.0
172757,2024-06-24 11:37:17,36.0,2,3.96,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-02-05,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,3.0
172750,2024-06-24 11:37:17,35.0,2,3.88,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1998-04-17,PIEDECUESTA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,4.0
172753,2024-06-24 11:37:17,40.0,2,4.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2006-02-11,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172752,2024-06-24 11:37:17,40.0,2,3.73,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2007-07-14,PIEDECUESTA,,0.0,0.0,,,,,
172755,2024-06-24 11:37:17,36.0,2,4.03,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2006-12-07,BUCARAMANGA,1.0,0.0,0.0,,,,,
172754,2024-06-24 11:37:17,41.0,3,4.49,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,1997-02-14,FLORIDABLANCA,2.0,1.0,0.0,,,,,
172762,2024-06-24 11:37:17,21.0,1,3.82,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2005-08-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
172751,2024-06-24 11:37:17,0.0,1,0.0,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2000-11-12,GIRON,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
172886,2024-06-25 14:30:20,28.0,2,3.41,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-04-15,LA ESPERANZA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
172887,2024-06-25 14:30:45,37.0,2,3.33,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2003-05-08,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
172888,2024-06-25 14:30:45,8.0,1,3.04,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,M,2004-06-13,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,3.0
173023,2024-06-26 15:49:03,37.0,2,3.6,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-07-30,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,1.0,0.0,,1.0
173024,2024-06-26 15:49:29,40.0,2,3.93,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2001-06-23,PIEDECUESTA,,0.0,0.0,,,,,
173025,2024-06-26 15:49:29,30.0,2,3.67,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,NOCTURNA,F,2002-06-24,FLORIDABLANCA,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,1.0,3.0
173153,2024-06-28 14:41:15,40.0,2,4.08,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2007-11-13,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
173157,2024-06-28 14:41:15,40.0,2,4.16,TECNOLOGIA EN MANEJO DE LA INFORMACION CONTABLE,DIURNA,F,2006-08-30,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
