CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
165603,2023-12-06 12:38:08,55.0,3,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-09-02 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
145090,2023-12-06 17:32:42,64.0,4,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-06-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,3.0,1.0
163893,2023-12-06 17:37:06,9.0,1,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-07 00:00:00,BUCARAMANGA,1.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,,,,
165927,2023-12-11 15:12:06,55.0,3,3.76,INGENIERIA INDUSTRIAL,DIURNA,F,2001-03-02 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,5.0,4.0,3.0
165928,2023-12-11 15:12:30,53.0,3,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,M,1987-03-24 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,1.0,2.0
165929,2023-12-11 15:12:30,19.0,1,2.21,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-08-13 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,4.0
165930,2023-12-11 15:12:31,11.0,1,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-10-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
166075,2023-12-12 11:35:36,55.0,3,3.85,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-05-06 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,6.0,7.0,3.0
166222,2023-12-13 15:58:19,12.0,1,3.63,INGENIERIA INDUSTRIAL,DIURNA,M,2001-10-04 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166221,2023-12-13 15:58:19,57.0,4,4.05,INGENIERIA INDUSTRIAL,DIURNA,M,2002-10-07 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
166307,2023-12-14 15:21:23,55.0,3,4.62,INGENIERIA INDUSTRIAL,DIURNA,F,2003-08-20 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166308,2023-12-14 15:21:41,51.0,3,3.68,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-07-10 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,,,1.0
166461,2023-12-15 10:30:38,15.0,1,3.67,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-03 00:00:00,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
166602,2023-12-18 15:12:03,53.0,3,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-04-19 00:00:00,HATO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
166603,2023-12-18 15:12:04,53.0,3,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-06-07 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,1.0
166605,2023-12-18 15:12:04,55.0,3,3.64,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-08-16 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
166604,2023-12-18 15:12:04,53.0,3,4.03,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-08-28 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
166801,2023-12-20 14:46:30,55.0,3,4.09,INGENIERIA INDUSTRIAL,DIURNA,F,2003-01-02 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
166802,2023-12-20 14:46:49,42.0,3,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-10-18 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,,2.0,1.0,
167012,2023-12-21 14:38:21,47.0,3,4.0,INGENIERIA INDUSTRIAL,DIURNA,M,2003-02-15 00:00:00,FLORIDABLANCA,4.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
167144,2023-12-26 14:20:46,19.0,1,3.81,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-04 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,9.0,4.0,4.0,3.0
167645,2024-01-03 17:03:25,57.0,4,4.24,INGENIERIA INDUSTRIAL,DIURNA,M,2002-10-31 00:00:00,BUCARAMANGA,1.0,1.0,1.0,PADRE VIVO - MADRE DIFUNTA,4.0,2.0,3.0,1.0
167646,2024-01-03 17:04:00,53.0,3,4.19,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-08-26 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,,,3.0
168161,2024-01-09 16:20:13,50.0,3,3.91,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-11-29 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
168160,2024-01-09 16:20:13,55.0,3,3.61,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-06-23 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
168162,2024-01-09 16:20:14,46.0,3,3.67,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-01-13 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
168578,2024-01-11 09:33:05,11.0,1,3.27,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-04-16 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
168731,2024-01-12 11:43:02,57.0,4,4.08,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-07-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,2.0
168730,2024-01-12 11:43:02,27.0,2,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-12-28 00:00:00,PIEDECUESTA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,5.0,3.0,2.0,2.0
168734,2024-01-12 11:43:02,52.0,3,4.05,INGENIERIA INDUSTRIAL,NOCTURNA,F,1996-03-08 00:00:00,BUCARAMANGA,2.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
168729,2024-01-12 11:43:02,48.0,3,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-24 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
168733,2024-01-12 11:43:02,31.0,2,4.04,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-12-07 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,1.0,1.0
168732,2024-01-12 11:43:02,31.0,2,3.1,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-01-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
169030,2024-01-15 10:16:36,47.0,3,3.34,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-02-28 00:00:00,CHARALA,2.0,0.0,0.0,,,,,
169188,2024-01-15 19:41:37,53.0,3,3.6,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-10-10 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,3.0
169227,2024-01-16 10:24:02,15.0,1,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-09-22 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,2.0
169807,2024-01-19 16:20:45,26.0,2,3.15,INGENIERIA INDUSTRIAL,DIURNA,M,2002-03-11 00:00:00,BUCARAMANGA,3.0,1.0,0.0,,,,,
169808,2024-01-19 16:21:14,37.0,2,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-06-13 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,1.0
169968,2024-01-22 11:21:05,55.0,3,3.83,INGENIERIA INDUSTRIAL,DIURNA,F,1999-07-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,1.0
169992,2024-01-22 15:25:36,57.0,4,4.37,INGENIERIA INDUSTRIAL,DIURNA,F,2002-10-27 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
169993,2024-01-22 15:25:36,57.0,4,4.13,INGENIERIA INDUSTRIAL,DIURNA,F,2003-07-18 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,,2.0
169998,2024-01-22 15:44:34,44.0,3,3.47,INGENIERIA INDUSTRIAL,NOCTURNA,M,1996-10-01 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,5.0
169999,2024-01-22 15:44:34,53.0,4,3.99,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-10-17 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,5.0,5.0,5.0
169997,2024-01-22 15:44:34,51.0,3,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-06-22 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
169996,2024-01-22 15:44:34,49.0,3,3.73,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-28 00:00:00,BUCARAMANGA,1.0,1.0,1.0,,,,1.0,
170217,2024-01-24 08:32:39,54.0,3,3.87,INGENIERIA INDUSTRIAL,DIURNA,F,2001-06-09 00:00:00,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,,2.0
170224,2024-01-24 08:52:49,51.0,3,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-08-25 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,1.0,1.0
170223,2024-01-24 08:52:49,47.0,3,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-06-29 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,2.0
170221,2024-01-24 08:52:49,48.0,3,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-17 00:00:00,BUCARAMANGA,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,3.0,2.0
170222,2024-01-24 08:52:49,52.0,3,3.62,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-05-30 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,7.0,5.0,,1.0
170219,2024-01-24 08:52:49,35.0,2,3.36,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-10-17 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
170220,2024-01-24 08:52:49,55.0,3,4.29,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-01-21 00:00:00,LOS SANTOS,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
170225,2024-01-24 08:52:49,19.0,1,3.51,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-01-24 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
170226,2024-01-24 08:52:50,20.0,2,3.32,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-12-01 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
170236,2024-01-24 09:57:38,45.0,3,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-06-11 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
170348,2024-01-25 11:42:15,52.0,3,3.72,INGENIERIA INDUSTRIAL,DIURNA,F,2002-09-02 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
170351,2024-01-25 11:48:02,48.0,3,4.06,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-05-23 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
170350,2024-01-25 11:48:02,41.0,3,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-11-20 00:00:00,EL CARMEN,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
170483,2024-01-31 15:02:57,57.0,4,3.81,INGENIERIA INDUSTRIAL,DIURNA,F,1994-09-14 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,4.0,5.0,1.0
170484,2024-01-31 15:03:48,53.0,3,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-04-27 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
170485,2024-01-31 15:03:48,45.0,3,3.98,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-08-29 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,,,,,
170563,2024-05-03 11:10:41,0.0,1,0.64,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-01-03 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
170647,2024-05-06 10:48:09,39.0,2,3.74,INGENIERIA INDUSTRIAL,DIURNA,F,2000-09-17 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
170648,2024-05-06 10:48:22,35.0,2,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-03-30 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
171002,2024-05-10 10:20:12,27.0,2,3.32,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-11-30 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
171062,2024-05-14 10:04:41,39.0,2,3.94,INGENIERIA INDUSTRIAL,DIURNA,F,2002-11-20 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
171063,2024-05-14 10:04:55,31.0,2,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-04-11 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,2.0
171211,2024-05-16 10:25:31,24.0,2,3.45,INGENIERIA INDUSTRIAL,NOCTURNA,F,1994-11-30 00:00:00,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y SEPARADOS,6.0,4.0,1.0,
171257,2024-05-17 10:18:44,21.0,2,3.58,INGENIERIA INDUSTRIAL,DIURNA,M,2002-02-06 00:00:00,GAMARRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
171258,2024-05-17 10:18:58,37.0,2,3.79,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-08-29 00:00:00,GIRON,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,0.0,0.0,1.0
171294,2024-05-20 09:26:11,18.0,1,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-03-31 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
171295,2024-05-20 09:26:31,28.0,2,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-12-28 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
171296,2024-05-20 09:26:31,29.0,2,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-05-01 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
171297,2024-05-20 09:26:31,7.0,1,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,M,1994-07-26 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,1.0,1.0
171540,2024-05-27 09:55:29,30.0,2,3.77,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-11-09 00:00:00,BUCARAMANGA,4.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
171614,2024-05-28 08:43:20,33.0,2,3.67,INGENIERIA INDUSTRIAL,NOCTURNA,F,1999-03-03 00:00:00,GIRON,1.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,3.0,3.0,1.0
171864,2024-06-04 16:26:04,39.0,2,4.47,INGENIERIA INDUSTRIAL,DIURNA,M,2002-12-23 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
171891,2024-06-05 15:07:44,37.0,2,4.24,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-03-30 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,1.0
172042,2024-06-11 10:23:13,30.0,2,3.51,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-01-18 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
172260,2024-06-14 11:28:11,39.0,2,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,F,2002-12-20 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,2.0,3.0
173152,2024-06-28 14:38:27,34.0,2,3.54,INGENIERIA INDUSTRIAL,NOCTURNA,M,1999-10-17 00:00:00,FLORIDABLANCA,3.0,1.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
173190,2024-06-28 15:49:50,11.0,1,3.57,INGENIERIA INDUSTRIAL,NOCTURNA,M,1985-10-20 00:00:00,GIRON,2.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,0.0,,1.0
173375,2024-07-02 20:24:45,37.0,2,3.68,INGENIERIA INDUSTRIAL,DIURNA,F,2003-04-20 00:00:00,ENCINO,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,1.0
173376,2024-07-02 20:24:45,39.0,2,3.93,INGENIERIA INDUSTRIAL,DIURNA,F,2001-09-13 00:00:00,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
173470,2024-07-03 11:46:16,26.0,2,3.56,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-02-19 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173715,2024-07-04 20:48:21,37.0,2,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,M,2000-04-05 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
173717,2024-07-04 20:48:21,28.0,2,3.43,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-05-24 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
173718,2024-07-04 20:48:21,11.0,1,3.38,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-04-10 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,1.0,2.0
173716,2024-07-04 20:48:21,35.0,2,3.93,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-02-13 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
173832,2024-07-05 15:42:19,39.0,2,4.1,INGENIERIA INDUSTRIAL,DIURNA,F,1998-11-02 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
174069,2024-07-08 13:49:19,22.0,2,3.26,INGENIERIA INDUSTRIAL,DIURNA,M,2000-01-02 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,3.0
174361,2024-07-09 13:57:18,11.0,1,3.49,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-11-01 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,2.0,4.0
174717,2024-07-10 21:02:38,37.0,2,3.94,INGENIERIA INDUSTRIAL,NOCTURNA,F,1997-12-20 00:00:00,PIEDECUESTA,3.0,1.0,0.0,,,,,
174764,2024-07-11 11:08:18,39.0,2,4.11,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-02-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174763,2024-07-11 11:08:18,20.0,2,3.34,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-04-27 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,2.0,2.0
174856,2024-07-11 15:45:16,35.0,2,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,F,2001-08-08 00:00:00,GIRON,,0.0,0.0,,,,,
174855,2024-07-11 15:45:16,39.0,2,4.27,INGENIERIA INDUSTRIAL,NOCTURNA,F,2000-08-18 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
174853,2024-07-11 15:45:16,35.0,2,3.92,INGENIERIA INDUSTRIAL,NOCTURNA,F,1998-03-08 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,2.0
174854,2024-07-11 15:45:16,35.0,2,3.46,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-08-17 00:00:00,GIRON,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,3.0,1.0,3.0
175196,2024-07-12 20:58:18,39.0,2,4.22,INGENIERIA INDUSTRIAL,DIURNA,F,2003-02-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
175197,2024-07-12 20:58:47,19.0,1,3.32,INGENIERIA INDUSTRIAL,NOCTURNA,M,2001-08-19 00:00:00,RIONEGRO,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,3.0,1.0
175219,2024-07-13 11:43:02,33.0,2,4.15,INGENIERIA INDUSTRIAL,NOCTURNA,M,1997-04-27 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
175220,2024-07-13 11:43:23,26.0,2,3.71,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-07-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,3.0,2.0
175440,2024-07-15 15:38:02,37.0,2,3.71,INGENIERIA INDUSTRIAL,DIURNA,M,2002-12-19 00:00:00,FLORIDABLANCA,4.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
175441,2024-07-15 15:38:21,31.0,2,3.65,INGENIERIA INDUSTRIAL,NOCTURNA,M,1992-03-13 00:00:00,FLORIDABLANCA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,6.0,5.0,4.0,2.0
175650,2024-07-16 11:35:13,11.0,1,2.83,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-05-01 00:00:00,GIRON,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,0.0,,2.0
175781,2024-07-16 20:10:24,25.0,2,3.77,INGENIERIA INDUSTRIAL,DIURNA,M,2002-04-11 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,4.0,1.0
175783,2024-07-16 20:10:24,39.0,2,4.25,INGENIERIA INDUSTRIAL,DIURNA,F,2002-06-21 00:00:00,RIONEGRO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
175782,2024-07-16 20:10:24,19.0,1,3.43,INGENIERIA INDUSTRIAL,DIURNA,F,2002-06-25 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,4.0,1.0
175780,2024-07-16 20:10:24,35.0,2,3.38,INGENIERIA INDUSTRIAL,DIURNA,M,2000-08-09 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
175794,2024-07-16 20:49:29,35.0,2,4.33,INGENIERIA INDUSTRIAL,NOCTURNA,M,2002-09-16 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,2.0,1.0
175790,2024-07-16 20:49:29,35.0,2,3.58,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-11-06 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,2.0
175791,2024-07-16 20:49:29,31.0,2,3.43,INGENIERIA INDUSTRIAL,NOCTURNA,F,1995-08-23 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,3.0
175792,2024-07-16 20:49:29,31.0,2,3.44,INGENIERIA INDUSTRIAL,NOCTURNA,M,1998-10-15 00:00:00,BUCARAMANGA,2.0,1.0,0.0,,,,,
175797,2024-07-16 20:49:29,35.0,2,3.74,INGENIERIA INDUSTRIAL,NOCTURNA,F,1989-04-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,DIFUNTOS,5.0,2.0,2.0,1.0
175789,2024-07-16 20:49:29,26.0,2,3.2,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-03-28 00:00:00,FLORIDABLANCA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,3.0
175796,2024-07-16 20:49:29,35.0,2,3.81,INGENIERIA INDUSTRIAL,NOCTURNA,M,1995-09-28 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,4.0,5.0
175793,2024-07-16 20:49:29,37.0,2,3.83,INGENIERIA INDUSTRIAL,NOCTURNA,F,2003-08-05 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,0.0
175795,2024-07-16 20:49:29,37.0,2,3.82,INGENIERIA INDUSTRIAL,NOCTURNA,M,2003-07-31 00:00:00,RIONEGRO,3.0,1.0,0.0,VIVOS Y CONVIVEN,2.0,1.0,1.0,1.0
