CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
178592,2024-12-03 16:46:05,0.0,1,0.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-09-27 00:00:00,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,,1.0
178716,2024-12-04 18:12:44,11.0,1,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-02-07 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178711,2024-12-04 18:12:44,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-21 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
178714,2024-12-04 18:12:44,8.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-06-20 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,3.0,1.0
178713,2024-12-04 18:12:44,15.0,1,3.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-03-23 00:00:00,GIRON,,0.0,0.0,,,,,
178712,2024-12-04 18:12:44,10.0,1,3.02,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-03-16 00:00:00,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,1.0,2.0
178715,2024-12-04 18:12:44,15.0,1,3.32,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-09-21 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178719,2024-12-04 18:13:32,12.0,1,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2000-05-21 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
178717,2024-12-04 18:13:32,19.0,1,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2003-03-09 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,7.0,5.0,2.0
178718,2024-12-04 18:13:32,12.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-03-29 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,4.0,3.0,1.0
178721,2024-12-05 12:06:57,5.0,1,2.94,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-01-31 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
178720,2024-12-05 12:06:57,15.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-06-18 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178723,2024-12-05 12:06:57,19.0,1,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-01 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
178722,2024-12-05 12:06:57,19.0,1,3.8,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-10-02 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,1.0
178724,2024-12-05 12:06:57,19.0,1,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-16 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
178726,2024-12-05 12:07:33,19.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,1999-09-17 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,3.0
178725,2024-12-05 12:07:33,19.0,1,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2004-09-01 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
178727,2024-12-05 12:07:34,19.0,1,4.11,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2008-01-26 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,2.0,2.0,3.0,2.0
178941,2024-12-09 15:24:31,19.0,1,3.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-06 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
178940,2024-12-09 15:24:31,15.0,1,3.77,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-18 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,,2.0
178942,2024-12-09 15:24:31,19.0,1,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-05-24 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
178936,2024-12-09 15:24:31,19.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-14 00:00:00,PUERTO WILCHES,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,3.0,1.0,1.0
178938,2024-12-09 15:24:31,8.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-12 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178937,2024-12-09 15:24:31,19.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-06-10 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,1.0,1.0
178939,2024-12-09 15:24:31,15.0,1,3.49,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2004-10-07 00:00:00,BUCARAMANGA,3.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,1.0,1.0,2.0
178946,2024-12-09 15:24:31,11.0,1,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-23 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,1.0,2.0,1.0
178944,2024-12-09 15:24:31,15.0,1,3.76,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-24 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,2.0,2.0
178945,2024-12-09 15:24:31,19.0,1,3.68,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-11 00:00:00,TAME,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,5.0,1.0
178951,2024-12-09 15:24:32,12.0,1,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-04-08 00:00:00,ZAPATOCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
178949,2024-12-09 15:24:32,19.0,1,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-19 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,9.0,4.0,3.0,3.0
178948,2024-12-09 15:24:32,19.0,1,3.93,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2003-11-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,3.0,3.0
178952,2024-12-09 15:24:32,19.0,1,4.13,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-07-02 00:00:00,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
178950,2024-12-09 15:24:32,12.0,1,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-07-09 00:00:00,RIONEGRO,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,1.0,2.0
178953,2024-12-09 15:24:58,9.0,1,2.81,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-07-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,0.0,0.0,1.0
178958,2024-12-09 15:24:58,19.0,1,4.24,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2007-09-25 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
178955,2024-12-09 15:24:58,19.0,1,3.67,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2008-01-23 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
178957,2024-12-09 15:24:58,19.0,1,3.7,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2007-07-26 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
178956,2024-12-09 15:24:58,11.0,1,3.51,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2006-07-02 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
178954,2024-12-09 15:24:58,19.0,1,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2007-08-25 00:00:00,PIEDECUESTA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
179186,2024-12-11 11:43:34,19.0,1,3.56,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-09-03 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
179183,2024-12-11 11:43:34,12.0,1,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-11-19 00:00:00,RIONEGRO,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,3.0,4.0,1.0
179189,2024-12-11 11:43:34,14.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-09-15 00:00:00,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179185,2024-12-11 11:43:34,19.0,1,4.3,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-06-25 00:00:00,BUCARAMANGA,3.0,1.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,0.0
179180,2024-12-11 11:43:34,19.0,1,3.66,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-07-26 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
179184,2024-12-11 11:43:34,0.0,1,0.26,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-31 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,0.0,,1.0
179191,2024-12-11 11:43:34,12.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-24 00:00:00,LOS SANTOS,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179182,2024-12-11 11:43:34,15.0,1,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-31 00:00:00,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179181,2024-12-11 11:43:34,19.0,1,3.96,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-12-13 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
179187,2024-12-11 11:43:34,0.0,1,0.2,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-12-20 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179190,2024-12-11 11:43:34,15.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-09-18 00:00:00,CARCASI,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,4.0,3.0,1.0
179188,2024-12-11 11:43:34,19.0,1,4.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2007-07-16 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179195,2024-12-11 11:43:35,19.0,1,3.98,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-01-06 00:00:00,SOGAMOSO,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179201,2024-12-11 11:43:35,15.0,1,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-06-20 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
179199,2024-12-11 11:43:35,19.0,1,3.55,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-07-11 00:00:00,BUCARAMANGA,1.0,0.0,0.0,,,,,
179196,2024-12-11 11:43:35,8.0,1,3.65,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-02-26 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
179202,2024-12-11 11:43:35,19.0,1,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-05-08 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179204,2024-12-11 11:43:35,19.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-02 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,2.0
179194,2024-12-11 11:43:35,11.0,1,4.01,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-09-29 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179192,2024-12-11 11:43:35,12.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-08-19 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,3.0,1.0
179200,2024-12-11 11:43:35,19.0,1,3.61,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-03-08 00:00:00,SABANA DE TORRES,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
179193,2024-12-11 11:43:35,19.0,1,4.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-19 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
179205,2024-12-11 11:43:35,11.0,1,3.21,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-03-20 00:00:00,FORTUL,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,2.0
179197,2024-12-11 11:43:35,12.0,1,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-05-06 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179198,2024-12-11 11:43:35,15.0,1,3.41,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-02 00:00:00,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
179203,2024-12-11 11:43:35,19.0,1,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-13 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
179355,2024-12-12 12:04:29,19.0,1,3.45,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-07-17 00:00:00,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
179359,2024-12-12 12:04:29,16.0,1,3.48,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-19 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,,,1.0
179357,2024-12-12 12:04:29,19.0,1,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-11-09 00:00:00,LEBRIJA,1.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,1.0
179358,2024-12-12 12:04:29,16.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-08-07 00:00:00,RIONEGRO,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,1.0
179356,2024-12-12 12:04:29,16.0,1,3.72,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-04-28 00:00:00,FLORIDABLANCA,,0.0,0.0,,,,,
179368,2024-12-12 12:06:06,0.0,1,0.0,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2004-07-23 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179372,2024-12-12 12:06:07,15.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2006-01-08 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179371,2024-12-12 12:06:07,19.0,1,4.15,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2001-11-09 00:00:00,BUCARAMANGA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,4.0
179370,2024-12-12 12:06:07,15.0,1,3.23,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2005-05-24 00:00:00,BUCARAMANGA,,0.0,0.0,,,,,
179373,2024-12-12 12:06:07,16.0,1,3.83,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2008-04-28 00:00:00,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,3.0,2.0
179369,2024-12-12 12:06:07,10.0,1,3.79,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2007-10-20 00:00:00,CERRITO,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,1.0
179540,2024-12-17 14:17:32,6.0,1,3.53,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,M,2003-03-27 00:00:00,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
179617,2024-12-17 17:25:38,19.0,1,3.59,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-09 00:00:00,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
179616,2024-12-17 17:25:38,12.0,1,3.38,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-02-21 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
179623,2024-12-17 17:25:39,19.0,1,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-07-30 00:00:00,LEBRIJA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
179625,2024-12-17 17:25:39,16.0,1,3.37,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-10-02 00:00:00,FLORIDABLANCA,1.0,1.0,0.0,VIVOS Y CONVIVEN,,,,
179628,2024-12-17 17:25:39,15.0,1,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-13 00:00:00,PUERTO BERRIO,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,3.0,3.0,1.0
179620,2024-12-17 17:25:39,19.0,1,3.75,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-10-19 00:00:00,ARAUCA,,0.0,0.0,,,,,
179622,2024-12-17 17:25:39,12.0,1,3.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-07-24 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,1.0,1.0
179624,2024-12-17 17:25:39,19.0,1,3.85,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-07 00:00:00,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,1.0,2.0
179618,2024-12-17 17:25:39,19.0,1,3.88,TECNOLOGIA EN PRODUCCION INDUSTRIAL,NOCTURNA,F,2008-01-01 00:00:00,GIRON,3.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,3.0,3.0,2.0
179619,2024-12-17 17:25:39,19.0,1,3.43,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-05-22 00:00:00,PUERTO WILCHES,1.0,1.0,1.0,VIVOS Y CONVIVEN,8.0,4.0,3.0,0.0
179626,2024-12-17 17:25:39,15.0,1,3.16,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-08-30 00:00:00,ZAPATOCA,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,1.0
179621,2024-12-17 17:25:39,16.0,1,3.35,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-09-10 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
179627,2024-12-17 17:25:39,15.0,1,3.25,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-07-01 00:00:00,LEBRIJA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
179711,2024-12-18 11:43:46,19.0,1,3.5,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-10-22 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,1.0
179905,2024-12-19 14:38:13,15.0,1,3.29,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2005-07-13 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
180090,2024-12-20 16:25:55,19.0,1,3.86,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-07-06 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,2.0
180087,2024-12-20 16:25:55,19.0,1,3.74,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-11 00:00:00,ARACATACA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,2.0,1.0
180084,2024-12-20 16:25:55,19.0,1,3.73,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-02-11 00:00:00,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
180083,2024-12-20 16:25:55,11.0,1,3.19,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-07-06 00:00:00,GIRON,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,1.0,1.0,1.0
180082,2024-12-20 16:25:55,12.0,1,3.12,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-10-07 00:00:00,GIRON,,0.0,0.0,,,,,
180088,2024-12-20 16:25:55,19.0,1,4.22,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-07-29 00:00:00,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,5.0,5.0,2.0
180089,2024-12-20 16:25:55,3.0,1,2.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-05-20 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
180085,2024-12-20 16:25:55,8.0,1,2.97,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-05-07 00:00:00,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
180086,2024-12-20 16:25:55,6.0,1,2.91,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-08-09 00:00:00,SAN ANDRES,,0.0,0.0,,,,,
180103,2024-12-20 16:25:56,19.0,1,3.87,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2006-08-22 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
180099,2024-12-20 16:25:56,19.0,1,3.84,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2007-09-22 00:00:00,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,,,
180100,2024-12-20 16:25:56,12.0,1,3.54,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-05-08 00:00:00,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,1.0
180098,2024-12-20 16:25:56,0.0,1,0.4,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2005-09-19 00:00:00,SUAITA,1.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,1.0,1.0,2.0
180105,2024-12-20 16:25:56,12.0,1,3.63,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-01-30 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
180107,2024-12-20 16:25:56,11.0,1,3.44,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2006-10-17 00:00:00,GIRON,1.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
180106,2024-12-20 16:25:56,19.0,1,3.99,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,F,2008-04-21 00:00:00,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,1.0,1.0,1.0
180101,2024-12-20 16:25:56,12.0,1,3.39,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2007-12-02 00:00:00,CHIRIGUANA,,0.0,0.0,,,,,
180102,2024-12-20 16:25:56,19.0,1,4.05,TECNOLOGIA EN PRODUCCION INDUSTRIAL,DIURNA,M,2008-06-18 00:00:00,SABANA DE TORRES,2.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,3.0,2.0,2.0,1.0
