CODESTUDIANTE,ESTP_FECHAINGRESO,CREDITOSAPROBADOS,UBICACION_SEMESTRAL,PROMEDIO_GENERAL,PROGRAMA,JORNADA,GENERO,FECHA_NACIMIENTO,CIUDADRESIDENCIA,ESTRATO,TIENE_SISBEN,INFE_VIVECONFAMILIA,INFE_SITUACIONPADRES,INFE_NUMEROFAMILIARES,INFE_NUMEROHERMANOS,INFE_POSICIONENHERMANOS,INFE_NUMMIEMBROSTRABAJA
144097,2022-01-13 10:33:41,27.0,2,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-12-12,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144099,2022-01-13 10:34:27,99.0,6,3.82,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1989-06-30,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,1.0,2.0,2.0
144114,2022-01-13 11:01:18,13.0,1,2.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-01-21,PIEDECUESTA,,0.0,0.0,,,,,
144133,2022-01-13 14:44:38,90.0,6,3.83,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-05-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
144588,2022-01-16 22:18:53,99.0,6,4.34,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1994-06-23,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
144591,2022-01-16 22:18:53,58.0,4,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-10-06,CACHIRA,2.0,1.0,1.0,VIVOS Y CONVIVEN,7.0,5.0,2.0,1.0
144590,2022-01-16 22:18:53,81.0,5,3.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-01-17,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
144667,2022-01-17 15:47:35,44.0,3,3.28,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-09-30,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144669,2022-01-17 15:47:36,15.0,1,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-04-17,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144674,2022-01-17 15:47:36,88.0,6,3.44,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1994-03-05,PIEDECUESTA,3.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,2.0
144672,2022-01-17 15:47:36,2.0,1,2.37,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-11-15,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,3.0
144671,2022-01-17 15:47:36,4.0,1,2.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-12-14,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,4.0,3.0,2.0
144675,2022-01-17 15:47:37,11.0,1,3.07,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-11-05,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,1.0,2.0
144942,2022-01-18 14:40:00,99.0,6,4.1,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-09-30,PIEDECUESTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
144943,2022-01-18 14:48:38,83.0,6,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-02-22,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,2.0,2.0,2.0,1.0
144944,2022-01-18 14:52:31,99.0,6,3.87,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-04-16,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144945,2022-01-18 14:55:39,99.0,6,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-03-14,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y SEPARADOS,6.0,1.0,1.0,2.0
144953,2022-01-18 15:13:48,99.0,6,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-02-10,FLORIDABLANCA,3.0,0.0,0.0,,,,,
144956,2022-01-18 15:36:36,83.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1996-09-26,GIRON,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,1.0,1.0
144964,2022-01-18 16:17:27,97.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-03-21,GIRON,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
144966,2022-01-18 16:25:10,65.0,4,3.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-10-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
144970,2022-01-18 17:45:30,99.0,6,3.78,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1998-06-06,OCAÑA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145123,2022-01-19 08:44:31,5.0,1,2.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-09-24,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,1.0,2.0,1.0,1.0
145132,2022-01-19 09:36:54,99.0,6,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-02-24,BUCARAMANGA,3.0,1.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,2.0,1.0,1.0
145133,2022-01-19 09:45:02,99.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1998-08-27,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
145151,2022-01-19 10:39:18,99.0,6,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-03-23,BUCARAMANGA,,0.0,0.0,,,,,
145153,2022-01-19 10:42:25,99.0,6,3.75,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1997-03-27,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,3.0,0.0,0.0,1.0
145158,2022-01-19 11:04:42,72.0,5,3.35,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-02-27,EL ENCANTO,3.0,0.0,0.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,3.0
145161,2022-01-19 11:12:51,99.0,6,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1998-10-09,PIEDECUESTA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145164,2022-01-19 11:45:41,105.0,6,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1986-05-30,BUCARAMANGA,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,6.0,2.0,2.0,2.0
145165,2022-01-19 13:09:05,99.0,6,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-07-16,BUCARAMANGA,1.0,0.0,0.0,,,,,
145275,2022-01-20 14:02:29,99.0,6,4.18,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-06-10,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145278,2022-01-20 14:14:34,97.0,6,3.67,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-05-18,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
145280,2022-01-20 14:19:28,94.0,6,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1990-10-19,BUCARAMANGA,2.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,3.0,2.0
145276,2022-01-20 14:38:51,99.0,6,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1972-05-08,BUCARAMANGA,2.0,0.0,0.0,MADRE VIVA - PADRE DIFUNTO,4.0,4.0,4.0,1.0
145325,2022-01-21 10:49:30,99.0,6,3.54,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-06-25,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,4.0,5.0
145335,2022-01-21 13:26:17,99.0,6,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-07-16,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,3.0,2.0,3.0,1.0
145336,2022-01-21 13:43:26,93.0,6,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1974-12-19,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,1.0,5.0,5.0,1.0
145342,2022-01-21 14:07:12,98.0,6,3.79,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1989-05-31,BUCARAMANGA,3.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,2.0
145376,2022-01-24 08:13:55,81.0,5,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-02-28,CUCUTA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
145400,2022-01-24 15:43:00,99.0,6,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-12-09,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
145403,2022-01-24 16:41:46,99.0,6,3.77,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1987-01-12,GIRON,2.0,0.0,1.0,VIVOS Y SEPARADOS,4.0,3.0,1.0,3.0
145417,2022-01-24 18:30:40,95.0,6,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-01-07,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,2.0
145418,2022-01-24 18:34:35,99.0,6,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-03-09,RIONEGRO,3.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
145419,2022-01-24 18:37:41,95.0,6,3.58,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,1986-01-16,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,2.0
145421,2022-01-24 18:40:36,99.0,6,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,3.0,1.0
145422,2022-01-24 18:45:00,86.0,6,3.47,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-12-05,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,4.0,4.0,1.0
145423,2022-01-24 18:48:57,99.0,6,3.81,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-10-27,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
145442,2022-01-25 14:17:02,15.0,1,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2005-04-14,AGUACHICA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
145476,2022-01-26 11:43:28,99.0,6,3.65,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-12-25,GIRON,2.0,0.0,0.0,,,,,
145499,2022-01-26 18:19:32,99.0,6,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1994-11-06,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,3.0,1.0,1.0,1.0
145539,2022-01-28 18:15:24,99.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-05-03,BUCARAMANGA,2.0,0.0,0.0,VIVOS Y SEPARADOS,5.0,3.0,1.0,3.0
145540,2022-01-28 18:47:49,99.0,6,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-11-14,BUCARAMANGA,1.0,0.0,0.0,,,,,
145542,2022-01-28 19:27:40,91.0,6,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1996-09-14,GUACA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,1.0,2.0
145543,2022-01-28 19:38:20,99.0,6,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-06-14,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,6.0,3.0,1.0,2.0
145544,2022-01-28 20:16:21,79.0,5,3.6,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1995-08-19,AGUACHICA,2.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,2.0
145553,2022-01-31 16:17:56,99.0,6,3.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2000-07-05,LEBRIJA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,1.0
145555,2022-01-31 17:11:32,34.0,3,3.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-11-28,SOCORRO,2.0,0.0,0.0,VIVOS Y SEPARADOS,2.0,1.0,2.0,1.0
145556,2022-01-31 17:41:26,100.0,6,3.76,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,1990-03-27,ENCISO,1.0,0.0,1.0,MADRE VIVA - PADRE DIFUNTO,2.0,8.0,8.0,1.0
145563,2022-02-01 10:06:45,99.0,6,3.74,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1989-08-18,BUCARAMANGA,3.0,0.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,3.0,2.0
145567,2022-02-01 13:24:46,99.0,6,3.57,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-06-07,BUCARAMANGA,3.0,0.0,1.0,PADRE VIVO - MADRE DIFUNTA,1.0,1.0,2.0,1.0
145569,2022-02-01 13:54:55,81.0,5,3.31,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2000-06-22,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,3.0,2.0,1.0
145624,2022-02-07 14:30:28,99.0,6,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,1999-08-30,URUMITA,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,2.0,1.0
145854,2022-05-04 17:43:53,7.0,1,3.86,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-06-15,GIRON,1.0,1.0,1.0,MADRE VIVA - PADRE DIFUNTO,4.0,1.0,1.0,1.0
146101,2022-05-06 16:11:15,99.0,6,3.66,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-08-06,GIRON,3.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,2.0
146209,2022-05-09 15:51:50,80.0,5,3.55,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-10-30,SIMITI,,0.0,0.0,,,,,
146210,2022-05-09 15:52:08,68.0,5,3.53,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-10-12,PIEDECUESTA,2.0,0.0,0.0,,,,,
146270,2022-05-10 09:03:00,78.0,5,3.49,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-10-22,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,3.0,2.0,2.0
146378,2022-05-11 10:06:52,3.0,1,3.43,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-21,BUCARAMANGA,,0.0,0.0,,,,,
146379,2022-05-11 10:07:06,99.0,6,3.88,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-12-12,GIRON,2.0,1.0,0.0,VIVOS Y SEPARADOS,3.0,0.0,,1.0
146590,2022-05-13 10:58:38,0.0,1,0.04,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-12-11,FLORIDABLANCA,3.0,1.0,1.0,VIVOS Y SEPARADOS,4.0,2.0,2.0,1.0
146591,2022-05-13 10:58:38,99.0,6,3.91,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-08-09,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,1.0,1.0
146592,2022-05-13 10:58:38,2.0,1,2.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-08-02,GIRON,1.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,2.0,3.0
146594,2022-05-13 11:02:48,86.0,6,3.69,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2000-02-04,BUCARAMANGA,1.0,0.0,1.0,VIVOS Y SEPARADOS,7.0,4.0,3.0,4.0
146595,2022-05-13 11:02:48,99.0,6,3.8,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-01,BUCARAMANGA,3.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,4.0,1.0,2.0
146596,2022-05-13 11:02:48,9.0,1,2.96,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1995-09-20,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,4.0,4.0,1.0
146702,2022-05-16 16:11:28,31.0,2,3.38,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-01-26,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,0.0,1.0,1.0
146703,2022-05-16 16:11:28,75.0,5,3.56,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-07-01,BUCARAMANGA,1.0,0.0,0.0,VIVOS Y CONVIVEN,8.0,2.0,1.0,4.0
146701,2022-05-16 16:11:28,21.0,2,3.33,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2004-06-19,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,1.0,2.0,3.0
146926,2022-05-18 16:00:01,3.0,1,2.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-10-31,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,1.0,1.0,1.0
146927,2022-05-18 16:00:17,24.0,2,3.42,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2003-09-26,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,5.0,1.0,1.0
147383,2022-05-23 17:33:51,3.0,1,3.32,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-24,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,2.0,3.0,2.0
147382,2022-05-23 17:33:51,41.0,3,3.39,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2001-04-03,BUCARAMANGA,,0.0,0.0,,,,,
147384,2022-05-23 17:33:51,99.0,6,3.9,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2004-12-20,MALAGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,2.0
147385,2022-05-23 17:34:22,19.0,2,3.73,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-01-03,BUCARAMANGA,1.0,1.0,0.0,VIVOS Y SEPARADOS,7.0,5.0,4.0,3.0
147431,2022-05-24 15:17:11,0.0,1,0.08,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-04-26,FLORIDABLANCA,1.0,1.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,1.0,1.0
147432,2022-05-24 15:17:11,33.0,2,3.34,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-23,FLORIDABLANCA,2.0,1.0,1.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,1.0
147460,2022-05-24 15:34:47,0.0,1,1.25,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1999-02-05,SAN PABLO,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,3.0,3.0
147559,2022-05-25 16:00:49,55.0,4,3.59,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1997-12-25,FLORIDABLANCA,2.0,0.0,1.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
147624,2022-05-26 15:53:08,95.0,6,4.03,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2002-09-20,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,2.0,2.0,3.0
147906,2022-05-27 14:18:59,52.0,4,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,F,2004-11-11,BUCARAMANGA,,0.0,0.0,,,,,
147993,2022-05-31 14:26:35,0.0,1,0.14,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-07-18,FLORIDABLANCA,3.0,0.0,1.0,VIVOS Y SEPARADOS,3.0,2.0,2.0,2.0
147991,2022-05-31 14:26:35,0.0,1,0.09,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2001-07-11,BUCARAMANGA,,0.0,0.0,,,,,
147992,2022-05-31 14:26:35,5.0,1,4.16,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-07-30,PIEDECUESTA,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
148096,2022-06-01 16:23:32,29.0,2,3.24,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-03-24,PIEDECUESTA,2.0,1.0,0.0,VIVOS Y CONVIVEN,5.0,2.0,3.0,3.0
148140,2022-06-02 13:46:50,15.0,1,3.93,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,F,2003-10-29,SURATA,1.0,1.0,1.0,VIVOS Y SEPARADOS,6.0,3.0,2.0,1.0
148142,2022-06-02 13:46:50,2.0,1,0.45,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-06-17,OCAÑA,2.0,0.0,0.0,VIVOS Y CONVIVEN,4.0,1.0,2.0,3.0
148141,2022-06-02 13:46:50,99.0,6,3.63,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-02-26,FLORIDABLANCA,1.0,0.0,1.0,VIVOS Y CONVIVEN,4.0,2.0,2.0,1.0
148212,2022-06-03 16:41:00,7.0,1,3.23,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2002-05-19,GIRON,1.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,3.0,2.0,2.0
148211,2022-06-03 16:41:00,11.0,1,3.29,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2004-11-04,BUCARAMANGA,2.0,1.0,1.0,VIVOS Y SEPARADOS,5.0,1.0,2.0,1.0
148252,2022-06-06 10:17:52,7.0,1,3.3,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2005-05-02,BUCARAMANGA,,0.0,0.0,,,,,
148253,2022-06-06 10:17:52,72.0,5,3.36,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,2003-09-26,PIEDECUESTA,,0.0,0.0,,,,,
148255,2022-06-06 10:35:02,17.0,2,2.68,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1998-07-29,BUCARAMANGA,1.0,1.0,1.0,VIVOS Y CONVIVEN,6.0,1.0,1.0,3.0
148254,2022-06-06 10:35:02,0.0,1,0.99,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,NOCTURNA,M,1989-04-02,FLORIDABLANCA,1.0,0.0,0.0,VIVOS Y CONVIVEN,5.0,3.0,1.0,2.0
148319,2022-06-07 09:42:20,59.0,4,3.41,TECNOLOGIA EN GESTION DE SISTEMAS DE TELECOMUNICACIONES,DIURNA,M,2003-08-30,CACHIRA,2.0,1.0,1.0,VIVOS Y SEPARADOS,,,,
